the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.43764923033639 37.73186374505151),Resident,6769051,108 MONTEREY BL,0,BP Filed,05/26/2017 12:00:00 AM,3,,,1,1,0,0,,,,2017-007210PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,,3108718188,,-1,0,2021,Q4,2021_Q4,13 - Ingleside,7,Outer Mission,West of Twin Peaks,,RH-2,40-X,J Church and Mission Corridor,,37.7318637451,-122.43764923,8307,"UNIT #1. PER COMPLAINT #201609831. UNIT LEGALIZE ORDINANCE 43-14. 2 BEDROOM, 1 BATH, 1 KITCHEN. 624 SF ON THE 1ST FL. NO NOV, COMPLAINT ONLY.","UNIT #1. PER COMPLAINT #201609831. UNIT LEGALIZE ORDINANCE 43-14. 2 BEDROOM, 1 BATH, 1 KITCHEN. 624",95,95,9,8,41
POINT (-122.48514839243448 37.73259737611657),Resident,7250027,88 SYLVAN DR,0,BP FILED,04/22/2016 12:00:00 AM,2,,,1,1,0,0,,,,2016-005618PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,CCAMPBEL,,LI RUN XIN & QIU FENG YI,,,-1,0,2021,Q4,2021_Q4,13 - Ingleside,7,Lakeshore,Sunset/Parkside,,RH-1,40-X,,,37.7325973761,-122.485148392,7597,INSTALL COOKING FACILITIES AND NEW FULL BATHROOM TO THE (E) HABITABLE AREA ON GROUND FLOOR TO LEGALIZE FOR A IN-LAW UNIT UNDER ORDINANCE 43-14,INSTALL COOKING FACILITIES AND NEW FULL BATHROOM TO THE (E) HABITABLE AREA ON GROUND FLOOR TO LEGALIZE FOR A IN-LAW UNIT UNDER ORDINANCE 43-14,62,62,10,8,35
POINT (-122.41265490252493 37.7742337507503),Mixres,3518005,244 09TH ST,-1,BP ISSUED,06/17/2020 12:00:00 AM,19,,,19,19,0,0,,,,2015-010668PRJ,2222,-459,0,,,0,0,0,0,0,0,0,,,0,2222,-459,,0,0,0,0,0,0,0,VBYRD,SIA Consulting,Su Yun Zeng,4159220200,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RCD,55-X,Eastern Neighborhoods,Western SoMa,37.7742337508,-122.412654903,7741,"Proposed new construction of 5 story over basement building with 19 SRO units and 2 commercial units.

The PPA was submitted on 8/18/15 and the 90 day deadline is 11/16/15.",Vertical & horizontal addition to an (e) bldg to accomodate five story bldg w/ (4) studio dwelling units and (5) 2-bdrm dwelling units & (1) commercial unit. New building is a covered multi-family dwelling building.,32,32,1,10,34
POINT (-122.40946710842884 37.76031734496794),Mixres,4080061,2747 19TH ST,0,PL Filed,10/31/2019 12:00:00 AM,1,,,1,1,0,0,,,,2019-020627PRJ,10795,3230,0,,0,0,0,0,0,10795,3230,0,,0,0,0,0,,0,0,0,0,0,0,0,CFEENEY,,,4153625857,,0,0,2021,Q4,2021_Q4,8 - Mission,10,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.760317345,-122.409467108,10382,"The project sponsor proposes the removal of the existing parking lot with 12 spaces for the construction of a 39-foot-tall, four-story, 7,507-gross-square-foot, mixed-use building with office use and one residential unit. The project would include 10",,53,53,3,9,20
POINT (-122.4070024322603 37.798647865856566),Mixres,0145044,1234 GRANT AV,-1,BP ISSUED,06/04/2018 12:00:00 AM,4,,,4,4,0,0,,,,2015-009551PRJ,3218,-2910,0,,,0,0,0,0,0,-2910,0,,,0,3218,0,,0,0,0,0,0,0,0,CASBAGH,,,,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,North Beach,North Beach,,NCD-NORTH BEACH,40-X,Downtown/Van Ness/Northeast Neighborhoods,North Beach Limited Financial; North Beach SUD; Telegraph Hill-NB Residential,37.7986478659,-122.407002432,7094,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,106,106,6,3,23
POINT (-122.42907408283915 37.73267772358881),Resident,6750031,141 MILTON ST,0,BP Filed,10/14/2020 12:00:00 AM,1,,,1,1,0,0,,,,2021-000701PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CCAMPBEL,Rivera Architecture Studion,,4153707450,,0,0,2021,Q4,2021_Q4,12 - South Central,8,Bernal Heights,Outer Mission,,RH-1,40-X,J Church and Mission Corridor,,37.7326777236,-122.429074083,10792,"The project would construct a new 3-story, single-family residence on a vacant lot. The proposed building would be 3,850 square feet in size with a one-car garage.","TO ERECT 3 STORIES, NO BASEMENT, TYPE V-B, SINGLE FAMILY HOUSE.
** MAHER: N/A **",93,93,9,5,28
POINT (-122.40222246312652 37.71165296806721),Mixres,5087003,2201 BAYSHORE BL,0,BP Filed,12/18/2019 12:00:00 AM,146,,,146,146,29,29,,,,2006.1308,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,XLIANG,,,,Schlage Lock,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Visitacion Valley,Bayview Hunters Point,Schlage Lock,MUG,57-X,Bayview/Southeast Neighborhoods,Visitacion Valley/Schlage SUD,37.7116529681,-122.402222463,6716,"Schlage Lock Project Tentative Subdivision Map #7182 for the development of up to 1,679 dwelling units and up to 20 commercial condominium units over 13 lots, together with parks, open spaces, pedestrian pathways and public streets.",,89,89,2,9,1
POINT (-122.3882552194477 37.76234051233212),Mixres,4045003,2171 03RD ST,-1,CONSTRUCTION,03/25/2020 12:00:00 AM,109,7/15/2020,104,109,5,17,17,On-site BMR Project,90% AMI;,Ownership,2013.0784,4833,-30441,0,,,0,0,0,0,0,0,35274,0,-35274,0,4833,4833,,,0,0,0,0,0,0,DVU,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,UMU,68-X,Eastern Neighborhoods,,37.7623405123,-122.388255219,4622,"The proposal is to demolish the two existing 35,274 sq. ft. total industrial/office buildings on the 29,438-square-foot subject lots and construct one seven-story, 68-foot tall 182,724 sq. ft. mixed-use residential building over podium and two baseme","ERECT MIXED-USE (RESIDENTIAL, RETAIL) NEW BUILDING.",55,55,2,9,26
POINT (-122.3751188856769 37.727823913393564),Residential,,999 OAKDALE,-1,BP ISSUED,10/05/2020 12:00:00 AM,39,,,39,39,0,0,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,,,,,HPS I,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,,37.7278239134,-122.375118886,10817,,(BLDG Q) TO ERECT 4 STORIES OF 39 DWELLINGS WITH PARKING,78,78,2,9,1
POINT (-122.41331634656474 37.77048389801755),Mixres,3521056,1532 HARRISON ST,-1,CONSTRUCTION,03/24/2020 12:00:00 AM,136,4/28/2021,136,136,0,22,22,On-site BMR Project,90% AMI;,Rental,2013.1390,1196,1196,0,,,0,0,0,0,0,0,0,,,0,1196,1196,,0,0,0,0,0,0,0,VVALLEJO,,,,,0,0,2021,Q4,2021_Q4,8 - Mission,6,South of Market,Mission,Western SoMa (EN),WMUG,55/65-X,Eastern Neighborhoods,Western SoMa,37.770483898,-122.413316347,6562,"Eagle Plaza is a new proposed shared public way in San Francisco's Western SoMa neighborhood that will transform an underutilized street into a well-cared-for green, safe and clean pedestrian-oriented space for relaxing, gathering and celebrating. Th",ERECT A 7 STORIES TYPE 1A 136 RESIDENTIAL UNITS AND COMMERCIAL BUILDING. MAHER EXEMPTED.,32,32,1,10,20
POINT (-122.45999612449103 37.77665263324546),Resident,1642010,639 02ND AV,0,BP Filed,04/28/2017 12:00:00 AM,2,,,1,1,0,0,,,,2017-007203PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SJIMENEZ,,,4152468228,,-1,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors,,37.7766526332,-122.459996124,8273,COMPLY WITH COMPLAINT#201635092 & 201652142. LEGALIZE DWELLING UNIT AT GROUND FLOOR. PER PLAN PER ORDINANCE 43-14.,COMPLY WITH COMPLAINT#201635092 & 201652142. LEGALIZE DWELLING UNIT AT GROUND FLOOR. PER PLAN PER OR,5,5,8,4,11
POINT (-122.4005012490722 37.75659588848196),Resident,4160058,1035 DE HARO ST,-1,BP ISSUED,12/13/2021 12:00:00 AM,1,,,1,1,0,0,,,,2020-008124PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,ROUMILA TAYEB,,,0,-1,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7565958885,-122.400501249,10630,ADU C-4,NEW ADU TO BE LOCATED INSIDE EXISTING ON SITE SHED AT REAR PER ORDINANCE #162-16.STRUCTURE IS LEGALL,54,54,2,9,26
POINT (-122.40099502158651 37.80009506922614),Mixed,0136004A,940 BATTERY ST,0,PL FILED,07/06/2016 12:00:00 AM,0,,,0,0,0,0,,,,2015-001033PRJ,36000,7000,0,24000,24000,0,0,0,0,12000,12000,0,0,-29000,0,0,0,,0,0,0,0,0,0,0,RSALGADO,Museo Italo Americano,,4156732200,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,North Beach,Financial District/South Beach,Northeast Waterfront,C-2,65-X,Downtown/Van Ness/Northeast Neighborhoods,Waterfront 3,37.8000950692,-122.400995022,7762,"Renovation and addition of existing 1917 warehouse to Museum, Retail and Office  uses.  Renovation will include new structural and other building systems.",,77,77,6,3,8
POINT (-122.40546194985804 37.71162245526406),Mixres,6250030,79 - 81 LELAND AV,0,BP FILED,03/20/2017 12:00:00 AM,4,,,4,4,0,0,,,,2015-009015PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,XLIANG,,LI JOHNNY K & SANDY,,,0,0,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,Schlage Lock,NC-2,40-X,Bayview/Southeast Neighborhoods,Visitacion Valley/Schlage SUD,37.7116224553,-122.40546195,7035,"New construction of two new single family homes at 75 and 77 Leland Avenue. New construction of a three-story, three dwelling unit over retail professional service unit building at 79-81 Leland Avenue.","FRONT BLDG - ERECT 3-STORY, TYPE 5, 4 DWELLING UNITS WITH OFFICE BUILDING.",75,75,9,9,40
POINT (-122.40536411255839 37.7790166300091),Mixres,3732028,980 FOLSOM ST,-1,BP ISSUED,02/27/2019 12:00:00 AM,34,,,34,34,4,4,BMR,90% AMI;,,2013.0977,951,-6301,0,,,0,0,0,0,0,0,0,0,-7530,0,951,1229,,0,0,0,0,0,0,0,ESAMONSK,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,85-X,Eastern Neighborhoods,Central SoMa; Youth and Family Zone,37.77901663,-122.405364113,6945,"The proposal is to demolish the exiting 7,530 square-foot (sf), single-story auto repair building, and construct a new mixed-use building fronting on Folsom and Clemintina Streets. The proposed project would consist of approximately 36,324 sf contain","ERECT 8-STORY, 34 CONDO UNITS ABOVE PARKING & COMMERCIAL BUILDING.",32,32,1,10,34
POINT (-122.50115931014975 37.741576812302235),Resident,2383027,2414 43RD AV,-1,BP APPROVED,12/02/2020 12:00:00 AM,3,,,1,1,0,0,,,,2019-000696PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,Oris Design,,4158595665,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7415768123,-122.50115931,9526,"LEGALIZATION DWELLING UNIT PER ORDINANCE NO. 43-14. 523 SQ. FT. LIVING/DINING, KITCHEN, BEDROOM AND BATHROOM ON FIRST FLOOR IN EXISTING 2-UNIT RESIDENCE. FIRE SPRINKLER SYSTEM TO BE PROVIDED ON FIRST FLOOR UNDER SEPARATE PERMIT. Garage door to be rem","UNIT LEGALIZATION ORD 43-14.  523 SQ FT LIVING/DINING, KITCHEN, BEDROOM AND BATHROOM ON 1/FL IN EXIS",39,39,10,7,35
POINT (-122.44005550418815 37.7849770826761),Mixres,1076001A,1649 DIVISADERO ST,-1,BP ISSUED,07/27/2021 12:00:00 AM,2,,,0,0,0,0,,,,2020-007023PRJ,3220,0,0,,0,0,0,0,0,0,0,0,,0,0,3220,0,,0,0,0,0,0,0,0,MCHRISTE,Urban Equity Group,,4156377859,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Japantown,,NC-3,65-A,Central City Neighborhoods,,37.7849770827,-122.440055504,10596,Conditional Use Authorization request for change of use from vacant  ground floor tenant space to Cannabis Retail Use.,,103,103,8,11,15
POINT (-122.45639710634747 37.786777304592206),Resident,1016008,3875 SACRAMENTO ST,0,BP Filed,12/24/2019 12:00:00 AM,1,,,1,1,0,0,,,,2017-003559PRJ,0,-621947,0,,0,0,0,-621947,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CMAY,TMG Partners,,4157725900,,0,0,2021,Q4,2021_Q4,1 - Richmond,2,Presidio Heights,Presidio Heights,,RH-2,80-E,,,37.7867773046,-122.456397106,10262,"Demolition of most existing buildings, conversion of Marshall Hale building at 3698 California into residential, retention of 401 Cherry building with 9 residential units, and new construction of up to 37 buildings, with 3-7 stories, below-grade park",BUILDING B1. ERECT A THREE STORY TYPE 1 CONSTRUCTION W/ NO BASEMENT SINGLE FAMILY DWELLING.,10,10,8,6,31
POINT (-122.37578194108367 37.73265150008851),Vacant,4646001,901 HUDSON AV,0,BP Filed,03/24/2021 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,India Basin Shoreline/Area C; Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods,,37.7326515001,-122.375781941,10928,,"ERECT A 1 STORY OFFICE, STORAGE,NO DWELLINGS,NO BASEMENT. TYPE VB BLDG",76,76,2,9,1
POINT (-122.4598825469555 37.77508131714698),Resident,1645005,729 02ND AV,0,BP Filed,12/22/2017 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors,,37.7750813171,-122.459882547,8437,,LEGALIZE IN-LAW UNIT PER ORDINANCE 43-14. BUILDING WAS PURCHASED IN 1982.,5,5,8,4,11
POINT (-122.39413286827924 37.76110719525319),Resident,4064026,417 MISSISSIPPI ST,-1,CONSTRUCTION,02/01/2021 12:00:00 AM,2,,,1,1,0,0,,,,2016-009585PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,XLIANG,N/A,Christine Lin,6175153018,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7611071953,-122.394132868,7815,"The project includes the vertical and rear addition of approximately 3,181 square feet to an existing single-family residence and changes it into a two-family residence. The project also includes new decks at the front and rear and as well as the alt","VERTICAL & HORIZONTAL ADDITIONAL, BUILDING BACK INTO YARD, NEW FRONT & REAR FACADES, NEW DECKS, NEW INTERIOR WALLS, ELECTRICAL & PLUMBING. CURRENT 3 BED, 2 BATH. CHANGE TO 5 BED, 4.5 BATH.",54,54,2,9,26
POINT (-122.43338917262854 37.7515809811463),Resident,3656020,4068 24TH ST,0,BP Filed,11/13/2017 12:00:00 AM,4,,,4,4,0,0,,,,2017-015191PRJ,1611,812,0,,0,0,0,0,0,0,0,0,,0,0,1611,812,,0,0,0,0,0,0,0,JHORN,Winder Gibson Architects,,4153188634,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,NCD-24TH-NOE-VALLEY,40-X,,,37.7515809811,-122.433389173,8524,"1. DEMOLITION OF A 1-STORY RETAIL BUILDING.
2. NEW CONSTRUCTION OF A 4 STORY, 4-UNIT RESIDENTIAL WITH RETAIL BUILDING.","TO ERECT 4 STORIES, NO BASEMENT, TYPE V-B, 4 UNITS RESIDENTIAL WITH RETAIL (R-2,B)",84,84,3,5,22
POINT (-122.45203322435476 37.76912257855358),Resident,1249023,1801 HAIGHT ST,0,PL Filed,12/28/2017 12:00:00 AM,7,,,7,7,0,0,,,,2017-001816PRJ,4018,4018,0,,0,0,0,0,0,0,0,0,,0,0,4018,4018,,0,0,0,0,0,0,0,MWOODS,,,4159405967,,0,0,2021,Q4,2021_Q4,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,NCD-HAIGHT,40-X,Central City Neighborhoods,Haight Street Alcohol Restricted Use; Fringe Financial Services RUD,37.7691225786,-122.452033224,8519,"New 4-story building on a lot with existing building to remain. New building to have 7 dwelling units and ground floor commercial, roof deck and basement.

The PPA was submitted on 2/10/17 and the 90 day deadline is 5/11/17.",,25,25,7,11,3
POINT (-122.38872197127044 37.758940625017985),Mixres,4108003F,2420 03RD ST,-1,CONSTRUCTION,03/25/2020 12:00:00 AM,9,,,9,9,0,0,,,,2013.0673,494,494,0,,,0,0,0,0,0,0,0,,,0,494,494,,,0,0,0,0,0,0,JDISALVO,Angus McCarthy,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,UMU,45-X,Eastern Neighborhoods,,37.758940625,-122.388721971,2169,"The project would construct a four-story, 45 foot tall, 5,684 gross square foot mixed use building that includes one retail space and one residential unit at the ground story, and eight residential units on the second through fourth stories. The prop","ERECT 3 STORIES , 9 DWELLING UNITS, TYPE 5 BUILDING",55,55,2,9,26
POINT (-122.40822028561148 37.727634744128686),Resident,5986001,300 SOMERSET ST,0,BP Filed,08/21/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-011735PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,BHICKS,,,4156999249,,-1,0,2021,Q4,2021_Q4,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7276347441,-122.408220286,8850,Legalization of an illegal dwelling unit per Ordinance 43-14. Unit downstairs. Add 1 window on south side for exposure. Replace rear stairs. Comply with DBI complaint 201876752.,"COMPLY W/ COMPLAINT# 201876752. UNIT LEGALIZATION  PER ORD 43-14, LEGALIZATION OF UNIT INSTALLED W/O",91,91,2,2,25
POINT (-122.41610049784963 37.7941240802204),Resident,0188013,1406 LEAVENWORTH ST,0,BP Filed,10/29/2019 12:00:00 AM,3,,,1,1,0,0,,,,2019-001612PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MEUSTERB,,Matthew & Jessica Diamond,4155090312,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Nob Hill,Nob Hill,,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods,,37.7941240802,-122.416100498,10300,"The project proposes a remodel and addition to an existing 2-unit, 3-story building. With implementation of the project, the building would be a 3-unit, 5-story building.","REMODEL & ADDITION TO AN (E) 2-UNIT, 3-STORY BUILDING. BUILDING WILL BE A 3-UNIT, 5-STORY & GARAGE/L",16,16,6,3,21
POINT (-122.44647809709413 37.71269741178065),Resident,7065036,25 DICHIERA CT,0,BP Filed,05/04/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-004134PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,,,(151) 086-24,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7126974118,-122.446478097,10950,Addition of one ADU to an existing single-family home per Government Code Section 65852.2. Not a project under CEQA.,Partial conversion of lower floor into ADU.,66,66,9,1,28
POINT (-122.4389541953728 37.77893816588966),Resident,1153022,1017 DIVISADERO ST,0,BP Filed,10/07/2021 12:00:00 AM,1,,,0,0,0,0,,,,2021-010898PRJ,0,-1118,0,,0,0,0,0,0,0,0,0,,0,0,0,-1118,,0,0,0,0,0,0,0,LAJELLO,Bana Inc.,,7023356460,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Western Addition,,NCT-DIVISADERO,65-A,Central City Neighborhoods,Fringe Financial Services RUD,37.7789381659,-122.438954195,11061,"New cannabis retail store, change of use. Mep under separate permit. [BPA #202110070016]","NEW CANNABIS RETAIL STORE, CHANGE OF USE. MEP UNDER SEPARATE PERMIT.",97,97,7,11,39
POINT (-122.40271475306322 37.799056888431075),Mixres,0143001,955 Sansome Street,0,PL Filed,12/21/2021 12:00:00 AM,57,,,57,57,14,14,,,,2021-012714PRJ,2536,2536,0,,0,0,0,0,0,0,0,0,,0,0,2536,2536,,0,0,0,0,0,0,0,CENCHILL,955 Sansome,,4153619359,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,North Beach,North Beach,,C-2,84-E,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential; Waterfront 3,37.7990568884,-122.402714753,11198,"The proposed project would demolish the existing 3-story, 52,180 sf parking garage and construct a new ten-story mixed-use structure that contains ground floor retail space (approximately 2,536 square feet) and 57 dwelling units. Thirty-seven unbundl",,106,106,6,3,23
POINT (-122.44914732914947 37.71843993416683),Resident,7038012,445 MOUNT VERNON AV,0,BP Filed,12/08/2020 12:00:00 AM,1,,,1,1,0,0,,,,2020-011247PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,,(415) 802-73,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7184399342,-122.449147329,10798,"Addition of a detached ADU in the rear yard per CA Government Code Sections 65852.2(a)-(d). New structure to be setback a min of 4 ft from all side and rear property lines, 11'-8"" in height and 800 sf in size.","ADD A DETACHED ADU AT REAR YARD TOTAL OF 800 SQ.FT.
ONE BED, ONE BATH.",81,81,10,1,24
POINT (-122.50473733173322 37.735853774705895),Mixres,2515001,2800 SLOAT BL,-1,CONSTRUCTION,01/31/2020 12:00:00 AM,56,9/23/2020,48,56,8,7,7,On-site BMR Project,90% AMI;,Ownership,2005.1066,22779,6435,0,,,0,0,0,0,0,0,0,,,0,22779,22779,,,0,0,-16344,0,0,0,,Kieran O'Carroll,Rachel Hamilton,510-547-6914,,0,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,Western Shoreline,NC-2,100-A,Sunset Corridors,,37.7358537747,-122.504737332,1054,"Demolition of existing buildings and construction of three new five-story buildings with a total of 55 dwelling units, 48 parking spaces in an underground parking garage, 26,000 gsf of ground floor retail, and 34 covered spaces for the commercial use","TO ERECT 5 STORIES, 1 BASEMENT, 56 UNITS RESIDENTIAL OVER COMMERCIAL, MIXED USED BUILDING.",40,40,10,7,35
POINT (-122.39198164736167 37.73213374548438),Resident,5358004,5114 03RD ST,0,BP Filed,08/21/2020 12:00:00 AM,1,,,1,1,0,0,,,,2019-020611PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,RSUCRE,Santos & Urrutia,,4156427722,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods,Fringe Financial Services RUD; Third Street; 3rd St Alcohol Restrict,37.7321337455,-122.391981647,10637,The Project includes the legalization of the unauthorized demolition of a former dwelling unit located within a legal nonconforming auxiliary structure at the rear of the subject property and the construction of a new 295 square-foot dwelling unit in,CORRECTIVE ACTION TO COMPLY WITH N.O.V. # 20199581 RECONSTRUCT UNPERMITTED DEMOLITION OF EXISTING RE,87,87,2,9,1
POINT (-122.42135077378047 37.764491295746986),Resident,3569052,8 RONDEL PL,0,BP FILED,09/07/2018 12:00:00 AM,2,,,2,2,0,0,,,,2014-000465PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,ESAMONSK,,John Miller,(415) 517-42,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,45-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7644912957,-122.421350774,6215,"New 3-story, residential apartment building.",ERECT A TWO FAMILY DWELLING RESIDENTIAL BUILDING.,53,53,3,2,20
POINT (-122.44871824934854 37.71042324809283),Resident,7099010,5690 MISSION ST,-1,CONSTRUCTION,02/01/2021 12:00:00 AM,3,,,3,3,0,0,,,,2018-011033PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,BHICKS,Goldman Architects,,4153911339,,0,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors,Fringe Financial Services RUD,37.7104232481,-122.448718249,8897,"New construction of a 4-story 3 unit residential and commercial building which includes commercial area, residential lobby and parking garage at the ground level and 3-story housing above the ground floor. Residential includes 3 units: Ground floor r","TO ERECT 4 STORIES, NO BASEMENT, TYPE V-A, 3 UNITS RESIDENTIAL & COMMERCIAL BUILDING. (R-2, M, U-1)",66,66,9,1,28
