the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.43968251139002 37.71865959104035),2267,Vacant,6968006,4994 MISSION ST,0,BP Filed,03/31/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,REMODEL & REAR HORIZONTAL & VERTICAL ADDITION TO (E) 1-STORY COMMERCIAL BLDG. (N) MEZZANINE @ CENTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors PDA,Fringe Financial Services RUD,37.718659591,-122.439682511,80,80,9,1,28
POINT (-122.48249761803675 37.743446366952796),877,Resident,2354003,2363 25TH AV,1,BP ISSUED,07/28/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2017-016099PRJ,"Two-story horizontal addition to an existing singe family home, including an Accessory Dwelling Unit at the ground floor pursuant to PC sec. 207(c)(6).","THE RENOVATION AND EXPANSION OF AN (E) SINGLE FAMILY HOUSE INCLUDING HORIZONTAL EXTENSIONS, (2) ADDI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,,4155136110,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.743446367,-122.482497618,40,40,10,7,35
POINT (-122.43360295479029 37.789680351960996),860,Vacant,0636037,2455 SACRAMENTO ST,0,BP Filed,12/21/2017 12:00:00 AM,0,,0,0,0,0,0,,,,2017-001075PRJ,"New 3-story building on a vacant parcel with 7 dwelling units above 2,397 square feet of commercial uses on the ground floor and mezzanine level.","TO ERECT 4 STORIES,1 BASEMENT, TYPE 5-A COMMERCIAL BLDG (B,M)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,Thousand Architects,,4154972300,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Pacific Heights,Pacific Heights,,NCD-UPPER FILLMORE,40-X,,,37.789680352,-122.433602955,102,102,4,6,30
POINT (-122.50104244322428 37.77579106963937),1241,Vacant,1583025,3912 BALBOA ST,0,BP Filed,12/18/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2018-011723PRJ,"Demolish the existing 2-car garage and replace with 5-car garage.
Roof deck & stair for access to rear yard","ERECT A 1-STORY, TYPE 5B GARAGE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KWILBORN,Rex McLean Architect,Rex McLean,415-713-4738,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7757910696,-122.501042443,8,8,8,4,29
POINT (-122.49192672978282 37.742088268115346),992,Vacant,2391001,2401 TARAVAL ST,0,PL Filed,05/22/2018 12:00:00 AM,0,,0,-1,-1,0,0,,,,2018-007452PRJ,Conditional Use Authorization to permit a change use from a single family home to a preschool-childcare facility and the removal of an existing dwelling unit on the second floor of a single family home.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sheppard Mullin Richter & Hampton,,4157742976,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,40-X,Sunset Corridors PDA,Taraval Street Restaurant Subdistrict,37.7420882681,-122.49192673,40,40,10,7,35
POINT (-122.39752426352636 37.73742460329117),1618,Resident,5330040,1947 PALOU AV,0,BP Filed,09/25/2019 12:00:00 AM,1,,0,1,1,0,0,,,,,,"ERECT 2-STORY, NO BASEMENT, TYPE 5, SINGLE FAMILY RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7374246033,-122.397524264,87,87,2,9,1
POINT (-122.41776739944787 37.78930238815805),1941,Vacant,0278004,1240 BUSH ST,0,PL Filed,04/22/2020 12:00:00 AM,21,,0,5,5,0,0,,,,2020-004634PRJ,Variance request from the exposure requirement to permit the addition of five new ADUs to an existing 16-unit building. Exposure is non-compliant for three of the proposed dwelling units.,,0,-857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-857,0,0,0,0,0,0,0,0,RSALGADO,syncopated architecture,Max Guy,4154198829,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Nob Hill,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7893023882,-122.417767399,50,50,6,3,21
POINT (-122.40779203175465 37.73342622946642),846,Resident,5858047,107 GAVEN ST,0,BP Filed,11/21/2017 12:00:00 AM,2,,0,1,1,0,0,,,,2017-015586PRJ,"Add new 2 bedroom ADU at ground floor of (e) building per Ord. 95-17. At rear of building, demo (e) second story deck and build  new rear deck, no taller than 10' above grade and 9' deep. No changes to any building facades visible from the public right o",ADU. COMPLY WITH NOV #201796652 & 201757839. ADDITION OF DWELLING UNIT PER ORD 162-16 & COMPLY W/ IN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,4152053797,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7334262295,-122.407792032,91,91,2,2,25
POINT (-122.50256904946622 37.76258377518745),1422,Resident,1708022,4150 IRVING ST,1,BP ISSUED,06/13/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2019-005913PRJ,Remodel ground floor to accommodate accessory dwelling unit at rear of ground floor per ORD 162-16. Scope includes infill of garage door at Irving with stucco material new aluminum-clad wood windows at south elevation and replaced window with door at wes,REMODEL GROUND FLOOR TO ACCOMODATE ACCESSORY DWELLING UNIT (ADU). REMOVE GARAGE DOOR & ADD WINDOWS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,Heidi Liebes,415-812-5124,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7625837752,-122.502569049,39,39,10,7,35
POINT (-122.41854417167788 37.75924029762837),2014,Vacant,3595024,2351 MISSION ST,0,BP Filed,09/10/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2020-011456PRJ,Change in use to establish a limited restaurant use for a mobile food facility. No exterior work or interior work.,"ADMINISTRATIVE PERMIT TO DOCUMENT PLANNING CHANGE OF USE ONLY, NO CONSTUCTION. TO DOCUMENT LAND USE",196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0,0,0,0,0,0,0,0,RSUCRE,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7592402976,-122.418544172,53,53,3,2,20
POINT (-122.40918920268483 37.77468323479504),251,Mixres,3755054,349 08TH ST,1,CONSTRUCTION,02/19/2020 12:00:00 AM,38,,0,38,38,6,6,BMR Ownership,,,2015-004085PRJ,Construct a new 5-story mixed-use residential building consisting of 38 residential units with associated private and common open space.,,1236,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,1236,0,0,0,0,0,0,0,0,KDURANDE,,,415-649-6202,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods PDA,Western SoMa,37.7746832348,-122.409189203,32,32,1,10,34
POINT (-122.39413286860548 37.761107195626515),466,Resident,4064026,417 MISSISSIPPI ST,1,BP ISSUED,11/22/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2016-009585PRJ,"The project includes the vertical and rear addition of approximately 3,181 square feet to an existing single-family residence and changes it into a two-family residence. The project also includes new decks at the front and rear and as well as the alterat","VERTICAL & HORIZONTAL ADDITIONAL, BUILDING BACK INTO YARD, NEW FRONT & REAR FACADES, NEW DECKS, NEW INTERIOR WALLS, ELECTRICAL & PLUMBING. CURRENT 3 BED, 2 BATH. CHANGE TO 5 BED, 4.5 BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,N/A,Christine Lin,6175153018,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods PDA,,37.7611071956,-122.394132869,54,54,2,9,26
POINT (-122.46911747363521 37.778180868571894),232,Resident,1553036,534 11TH AV,1,BP ISSUED,12/17/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2016-000458PRJ,HORIZONTAL & VERTICAL EXTENSION & INTERIOR RENOVATION TO A 3 STORIES + ATTIC. SINGLE FAMILY BLDG TO BECOME 4 STORIES 2 UNITS RESIDENTIAL DWELLING.,HORIZONTAL & VERTICAL EXTENSION & INTERIOR RENOVATION TO A 3 STORIES + ATTIC. SINGLE FAMILY BLDG TO BECOME 4 STORIES 2 UNITS RESIDENTIAL DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,,SHOMEN KUNG CHIA TRUST,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7781808686,-122.469117474,5,5,8,4,11
POINT (-122.44821767449297 37.784669618862196),1840,Resident,1057020,55 LUPINE AV,0,BP Filed,01/30/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2020-001125PRJ,Addition of an ADU per Ord. 162-16.,"PER ADU ORDINANCE# 162-16, ADD 1 NEW STUDIO UNIT ON (E) CONDITIONAL SPACE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,2,Presidio Heights,Presidio Heights,,RH-3,40-X,Central City Neighborhoods PDA,,37.7846696189,-122.448217674,11,11,8,6,31
POINT (-122.37883314283964 37.73343883664328),628,Resident,4652014,1065 INNES AV,1,CONSTRUCTION,11/21/2019 12:00:00 AM,3,,0,3,3,0,0,,,,2016-012218PRJ,Lot subdivision. Construction of three 3-story dwellings with parking garages.,"PROPOSE ADDRESS 1063 INNES AVE. TO ERECT 3 STORIES, 1 BASEMENT, TYPE VB, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DSIROIS,Wing Lee Architects,Wing Lee,4152976493,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7334388366,-122.378833143,78,78,2,9,1
POINT (-122.3711064109025 37.81705736736013),1919,Mixres,8901002,"1 AVENUE OF THE PALMS * (BP Filed, Treasure Island)",1,BP ISSUED,04/13/2021 12:00:00 AM,138,,0,138,138,138,138,,,,2007.0903,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitati",Erect (n) (138) 100% affordable multifamily dwelling residence & mixed-used building,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,,,,Treasure Island,0,0,2021,Q1,2021_Q1,,0,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,TI-MU,25-TI,Treasure Island/Yerba Buena Island PDA,,37.8170573674,-122.371106411,36,36,1,10,37
POINT (-122.50455909807383 37.76030615933553),1317,Resident,1809028,3945 JUDAH ST,0,PL FILED,10/05/2018 12:00:00 AM,20,,0,20,20,5,5,On-site BMR Project,Low/Moderate,Rental,2018-000468PRJ,"The approximately 4,750-square-foot project site is located on the southeast corner of Judah Street and 45th Avenue, on the block bounded by Judah Street to the north, 44th Avenue to the east, 45th Avenue to the west, and Kirkham Street to the south in t",,2440,1465,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,1465,0,0,0,0,0,0,0,0,GPANTOJA,Leavitt Architecture,Michael Leavitt,415-674-9100,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,NC-1,40-X,Sunset Corridors PDA,,37.7603061593,-122.504559098,39,39,10,7,35
POINT (-122.40732683245307 37.79796924837391),1650,Resident,0146003,612 BROADWAY *,0,BP Filed,12/27/2019 12:00:00 AM,3,,0,0,0,0,0,,,,2020-000575PRJ,Change of use under permitted use from retail to limited restaurant. Tenant improvements.,CHANGE OF USE UNDER PERMITTED USE FROM RETAIL TO LIMITED RESTAURANT. TENANT IMPROVEMENT: INSTALL NEW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,,,4153519882,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Chinatown,,NCD-BROADWAY,65-A-1,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7979692484,-122.407326832,106,106,6,3,6
POINT (-122.42295560636707 37.78905014446406),451,MIPS,0666030,1603 PINE ST,1,CONSTRUCTION,04/10/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2016-012383PRJ,TI CONSTRUCTION & STOREFRONT RENOVATION. CHANGE OF USE FROM RETAIL TO OFFICE. Per Case No. 2014.0165CE.,TI CONSTRUCTION & STOREFRONT RENOVATION. CHANGE OF USE FROM RETAIL TO OFFICE.,523711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523711,0,0,0,0,0,0,0,0,0,SVELLVE,,EPISCOPAL SENIOR COMMUNITIES,,,0,0,2021,Q1,2021_Q1,,0,5 - Western Addition,2,Western Addition,Western Addition,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness; Van Ness Automotive,37.7890501445,-122.422955606,100,100,4,6,39
POINT (-122.45300099203993 37.77047882949355),1085,CIE,1227010,1950 PAGE ST,0,PL Filed,08/24/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2014.0734,"Previously occupied by the Boys & Girls Club community facility, the project would legalize and intensify an existing school use (“Institute for Arts and Culture) and construct a vertical addition with six dwelling units to an existing building, among",,30411,28127,0,27295,27295,0,0,0,0,3116,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,,,,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RM-2,40-X,Central City Neighborhoods PDA,,37.7704788295,-122.453000992,25,25,7,11,3
POINT (-122.47429461747055 37.774199277647334),2089,Resident,1658025,732 16TH AV,0,BP Filed,12/10/2020 12:00:00 AM,3,,0,2,2,0,0,,,,2021-000664PRJ,"Unit legalization per ordinance #43-14 ground floor existing dwelling, document of the existing detached dwelling unit at rear back yard.","UNIT LEGALIZATION PER ORDINANCE #43-14 GROUND FLOOR EXISTING DWELLING, DOCUMENT OF THE EXISTING DETA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,4156356188,,1,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7741992776,-122.474294617,5,5,8,4,29
POINT (-122.41014828204887 37.71171803101565),1460,Resident,6302003,712 DELTA ST,1,BP ISSUED,07/08/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2019-004520PRJ,"Legalize (e) unit at first floor of (e) building per ordinance 43-14. No changes to front facade of building, not a project under CEQA",UNIT LEGALIZATION PER ORDINANCE 43-14. NO EXTERIOR WORK. LEGALIZE EXISTING GROUND FL DWELLING UNIT @,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,Aaron Lim Design,,9178564341,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.711718031,-122.410148282,75,75,9,9,40
POINT (-122.4151806572274 37.74939613370148),2046,Resident,6526012,3260 26TH ST,0,BP Filed,08/31/2020 12:00:00 AM,34,,0,34,34,0,0,,,,2020-005253PRJ,The project proposes demolition of an existing 1-story industrial structure (auto repair) and the construction of a new 6-story / 37 unit apartment (rental) building with ground floor residential and a small commercial unit. A small basement will provide,"TO ERECT A TYPE 3, 5 STORY, 34 RESIDENTIAL UNIT BUILDING WITH ONE COMMERTIAL UNIT AND ONE PARTIAL BA",605,-7782,0,0,0,0,0,0,0,0,0,0,0,-8387,0,605,605,0,0,0,0,0,0,0,0,AWESTHOF,Kerman Morris Architects LLP,,4153776502,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-MISSION,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Calle 24 SUD; Fringe Financial Services RUD,37.7493961337,-122.415180657,53,53,3,2,20
POINT (-122.40734378328321 37.750996605808666),100,Resident,4275001A,1318 HAMPSHIRE ST,1,CONSTRUCTION,05/30/2018 12:00:00 AM,2,,0,1,1,0,0,,,,,,"REMODEL INTERIOR OF (E) RESIDENTIAL BUILDING, INCLUDING KITCHENS & BATHS. ADD (1) RESIDENTIAL UNIT WITHIN (E) ENVELOPE AT GROUND LEVEL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EOROPEZA,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7509966058,-122.407343783,53,53,3,2,20
POINT (-122.41377493163114 37.79316036511506),1181,Resident,0221032,1263 - 1265 CLAY STREET,1,BP Filed,09/17/2018 12:00:00 AM,3,,0,1,1,0,0,,,,2018-006863PRJ,"The removal of an existing 3 car garage at the eastern portion of the lot, and replacement with a new SFR. The new SFR will include an integral garage with 2 car parking. The existing 2 unit residential building on the western portion of the lot will rem","TO ERECT A TYPE V-A, 4-STORY SINGLE FAMILY RESIDENCE- NO BASEMENT LEVELS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,Leavitt Architecture Inc.,Michael Leavitt,415-674-9100,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Nob Hill,Nob Hill,,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7931603651,-122.413774932,16,16,6,3,21
POINT (-122.41786607362343 37.74981562493029),1967,Vacant,6528025,2955 MISSION ST,0,PL Filed,06/18/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2019-023083PRJ,"Proposed Individually Requested State Density Project for 15 Residential Units on 5 floors over Ground floor Commercial / Garage and Basement.  Seeking Density Bonus Waivers for Rear Dwelling Unit Exposure, Height and Rear Yard in 65-B at Mission St. and",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MGIACOMU,Sternberg Benjamin Architects,,4158702904,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7498156249,-122.417866074,53,53,3,2,20
POINT (-122.4227954967644 37.79463218540387),364,Mixres,0595008,2050 VAN NESS AV / 1675 PACIFIC AV,0,BP FILED,11/14/2019 12:00:00 AM,63,,0,63,63,11,11,,18% if rental or 20% if owner,,2014.1573,"The project site at 2050 Van Ness Avenue / 1675 Pacific Avenue is an approximately 10,268-square-foot lot in the Nob Hill neighborhood and within the Van Ness Special Use District (Van Ness SUD). The project site is located on the block bounded by Pacifi",,874,-11534,0,0,0,0,0,0,670,0,0,6625,0,-6625,5113,874,-4909,0,0,0,0,0,0,0,0,CMAY,,,,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Nob Hill,Russian Hill,Van Ness Corridor,RC-4,80-D,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness,37.7946321854,-122.422795497,105,105,4,3,32
POINT (-122.41677124499559 37.74942763857325),557,Resident,6527039,1085 CAPP ST,1,BP APPROVED,10/16/2019 12:00:00 AM,2,,0,2,2,0,0,,,,2016-014032PRJ,CONSTRUCT (N) 3-STORY MULTI-FAMILY DWELLING UNIT,CONSTRUCT (N) 3-STORY MULTI-FAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,Studio 797,,4158719976,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7494276386,-122.416771245,53,53,3,2,20
POINT (-122.40729900430321 37.77524260265905),932,Vacant,3755113,182 LANGTON ST,0,PL Filed,01/22/2018 12:00:00 AM,6,,0,2,2,0,0,,,,2018-001227PRJ,"Revised Description: Raise (E) building 17"" to add (1) New ADU to the existing basement. The ground floor will include three double hung wood windows and one wood entry door for the ADU at the facade, additional steps will be added at the existing rear d",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,DNM Architecture,,4153488910,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RED,40-X,Eastern Neighborhoods PDA,Western SoMa,37.7752426027,-122.407299004,32,32,1,10,34
POINT (-122.43433821808863 37.79294277430616),540,Resident,0588015,2530 FILLMORE ST,1,BP ISSUED,08/12/2020 12:00:00 AM,14,,0,2,2,0,0,,,,2017-000414PRJ,ADDITION OF TWO DWELLING UNITS PER ORDINANCE NO 162-16. REFERENCE SOFT STORY PERMIT #2016-1213-4804.  Two ADUs at ground floor rear.,"ADDITION OF TWO DWELLING UNITS PER ORDINANCE NO 162-16. NEW ELEVATOR, KITCHEN ALTERATIONS, ROOF DECKING. REFERENCE SOFT STORY PERMIT #2016-1213-4804.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,William Meyer & Co.,,4155595142,,0,1,2021,Q1,2021_Q1,,0,2 - Marina,2,Pacific Heights,Pacific Heights,,RM-1,40-X,,,37.7929427743,-122.434338218,102,102,4,6,30
POINT (-122.43897118528321 37.76787178020268),1554,Resident,2608048,15 PARK HILL AV,1,BP ISSUED,03/19/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2019-015441PRJ,"The project sponsor proposes a vertical and horizontal addition to the existing 30-foot-tall, three-story over basement, 2,878-gross-square-foot, single-family residence. The project includes enlarging the existing basement for a new dwelling unit and ad",REMODEL & ADDITION TO (E) SINGEL FMY HOME. ENLARGE (E) BASEMENT FOR (N) 2ND UNIT. (N) 4TH FLR VERTIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,,PARK HILL LLC,,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Central City Neighborhoods PDA,,37.7678717802,-122.438971185,112,112,7,5,5
POINT (-122.46827829819695 37.71468291960563),88,Resident,7085017,119 VERNON ST,1,BP ISSUED,11/26/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2014-001318PRJ,new construction SFD on vacant lot,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TKENNEDY,,,,,0,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7146829196,-122.468278298,65,65,10,1,24
POINT (-122.47576690121296 37.75524407901494),1950,Resident,2031004B,1745 18TH AV,0,BP Filed,06/06/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-006018PRJ,ADU,LEGALIZE A SECOND DWELLING UNIT ON 1ST FLOOR OF AN EXISTING SINGLE FAMILY DWELLING UNIT LEGALIZATION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,,1,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,Sunset Corridors PDA,,37.755244079,-122.475766901,44,44,10,8,14
POINT (-122.40169886282514 37.762564800037126),483,Resident,4008003,580 DE HARO ST,1,CONSTRUCTION,09/17/2019 12:00:00 AM,2,09/16/2019 12:00:00 AM,2,2,0,0,0,Fee Payment,,Ownership,2013.1671,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 4-STORY, TYPE V, NO BASEMENT, 2 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods PDA,,37.7625648,-122.401698863,54,54,2,9,26
