APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 5470002,0,PL FILED,12/31/2015,6424 3RD ST / 1088 KEY AV,,2014,201512316257,17,17,0,0,,,3500000.00,APARTMENTS,2121,-1479,0,0,0,0,0,0,0,0,2121,-1479,0,0,07/03/2014,"Demolish 1.5 story commercial structure, currently used as a funeral home, and construct four-story building with 17 residential units over 2,121 sf retail and 17 parking spaces on ground floor.",TO ERECT 4 STORIES OF 17 DWELLING UNITS WITH COMMERCIAL ON GROUND FLOOR - MAHER ORDINANCE - EXTENDED NO.15513- REQUIRED,SMENDRIN,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point,South Bayshore,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 10,"(37.7198496609, -122.397167689)",88,2,9,1,8,10,3,58
APN 0281003,1,CONSTRUCTION,01/21/2016,832 SUTTER ST,,2007,201406138386,20,20,2,2,On-site BMR Project,Ownership,7500000.00,APARTMENTS,400,400,0,0,0,0,0,0,0,0,400,400,0,0,04/19/2007,The proposal is to construct a mixed-use building with no parking on an existing surface parking lot.,"TO ERECT 5 STORIES, NO BASEMENT, 20 UNITS RESIDENTIAL & RETAIL BUILDING.",JBATTIS,Closed,Closed,Closed,Downtown/Civic Center,,Downtown,80-A,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7888008535, -122.414203854)",50,6,3,21,10,5,1,28858
APN 5000001,1,BP FILED,10/27/2015,490 JAMESTOWN AV (BLDG 8),CANDLESTICK POINT,,201510270922,0,0,0,0,,,41000000.00,RETAIL SALES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/27/2015,,"BLDG #8. ERECT 1-STORY, TYPE 2-B, NO BASEMENT. NEW RETAIL BUILDING.",,,,,Bayview,Bayview Hunters Point; Candlestick Point,South Bayshore,CP,P,PUBLIC,SUPERVISORIAL DISTRICT 10,"(37.7133440211, -122.385106926)",79,2,9,1,8,10,3,58
APN 7250027,0,BP FILED,04/22/2016,88 SYLVAN DR,,2016-005618PRJ,201604225460,2,1,0,0,,,12000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/22/2016,,INSTALL COOKING FACILITIES AND NEW FULL BATHROOM TO THE (E) HABITABLE AREA ON GROUND FLOOR TO LEGALIZE FOR A IN-LAW UNIT UNDER ORDINANCE 43-14,CAMPBELL,Under Review,Under Review,Under Review,Lakeshore,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7325973758, -122.485148393)",62,10,8,35,4,1,5,64
APN 3639028,0,BP FILED,11/04/2015,953 TREAT AV,,2015-006510PRJ,201511041763,4,4,0,0,,,797000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/10/2015,,"BUILDING# 1. TO ERECT 4 STORIES, NO BASEMENT, 2 UNITS RESIDENTIAL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",EJARDINE,DRM PENDING,DRM PENDING,DRM PENDING,Mission,Mission (EN),Mission,40-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7550997472, -122.413030219)",53,3,2,20,7,2,7,28859
APN 2628026,1,CONSTRUCTION,01/13/2016,560 ROOSEVELT WY,,2011,201108263406,2,2,0,0,,,800000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/26/2011,Construct new two-unit residential building,ERECT 3-STORY TYPE V 2-UNIT RESIDENCE NEW BUILDING.  SPRINKLERS UNDER SEPARATE PERMIT,DVU,Closed,Closed,Closed,Castro/Upper Market,,Buena Vista,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7625686214, -122.444928435)",112,7,5,5,5,15,8,29492
APN 5898035,0,BP FILED,10/20/2015,771 SILVER AV,,,201510200292,1,1,0,0,,,500000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/20/2015,,CONSTRUCT (N) 3-STORY SINGLE FAMILY DWELLING.,EJARDINE,,,,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7292151548, -122.4199169)",92,9,2,7,7,9,4,309
APN 0342001,0,BP FILED,02/08/2016,950 - 974 MARKET ST,,2013,201602089004,316,316,0,0,,,114272000.00,TOURIST HOTEL/MOTEL,229000,169834,0,0,0,0,24000,24000,0,0,15000,-6321,190000,152155,08/05/2013,"The proposed project is the demolition of five (5) existing structures and new construction of a mixed-use arts, education, residential, hotel, and retail complex, with approximately 198 below-grade parking spaces.  The proposed project includes approxim","AT BLOCK 0342, LOT 001 & 014. ERECT 12-STORY, TYPE 1, 2 BASEMENT, 470 UNITS, CONDO, HOTEL, RETAIL BUILDING.",MHUE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,Downtown,Downtown,120-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.783175433, -122.409568317)",20,5,10,36,9,14,10,28852
APN 6539024,0,BP FILED,03/30/2016,929 DIAMOND ST,,,201603303516,2,1,0,0,,,800000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/30/2016,,"ADDING GARAGE; CREATING FIRST FLOOR UNIT, INCLUNDING 2 BED/BATH, LIVING + KITCHEN. ENLARGING/RENOVATING UNIT ON SECOND & THIRD FLOORS. ADDING KITCHEN AND BATH.",FLORESVE,,,,Noe Valley,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7499418175, -122.435847521)",84,3,5,22,5,2,7,28862
APN 4645002B,0,BP FILED,05/03/2016,818 INNES AV,,2016-006319PRJ,201605036396,3,3,0,0,,,500000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/03/2016,,CONSTRUCT (N) 4-STORY MULTI-UNIT RESIDENTIAL & COMMERCIAL,EJARDINE,Application Accepted,Application Accepted,Application Accepted,Bayview,India Basin Shoreline/Area C; Bayview Hunters Point,South Bayshore,40-X,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",SUPERVISORIAL DISTRICT 10,"(37.7313278286, -122.374045208)",76,2,9,1,8,10,3,58
APN 1289058,0,BP FILED,05/27/2016,4971 17TH ST,,2016-008127PRJ,201605278561,3,1,0,0,,,70000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/27/2016,,"LEGALIZATION OF 2ND FLOOR UNIT PER ORDINANCE# 43-14. LEGALIZE KITCHEN, UPGRADE LIGHTING & SWITCHES, PROVIDE HYDRONIC HEATING. CONVERT 1ST FLOOR STORAGE AREA TO FAMILY ROOM & BEDROOM. PROVIDE SEPARATE METERS FOR GAS, ELECTRICAL AND WATER. 
(THIS APPLICATI",CLARKECO,Under Review,Under Review,Under Review,Haight Ashbury,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7612899371, -122.451555163)",114,7,11,14,11,15,8,29492
APN 1691019,0,PL FILED,06/14/2011,850 LA PLAYA,,2011,,45,45,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/14/2011,"The project consists of a phased development renovating an existing grocery store.  The first phase will involve the construction of a new 65,300 sq.ft. store in the area of an existing parking lot.  The existing store will then be demolished with underg",,AA CONV,ENV ON HOLD,ENV ON HOLD,ENV ON HOLD,Outer Richmond,Western Shoreline,Richmond,40-X,NC-S,"NEIGHBORHOOD COMMERCIAL, SHOPPING CENTER",SUPERVISORIAL DISTRICT 1,"(37.7723548881, -122.509427251)",8,8,4,29,2,11,9,55
APN 4100004D,1,BP ISSUED,06/13/2016,549 CONNECTICUT ST,,,201604285985,2,1,0,0,,,17000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/28/2016,,PER ORDINANCE 43-14. LEGALIZATION OF NEW KITCHEN IN BASEMENT AND LEGALIZATION OF (E) IN LAW UNIT.,DELUMOJE,,,,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7593138983, -122.396874023)",54,2,9,26,8,10,3,28856
APN 1628028,1,BP ISSUED,06/29/2015,618 17TH AV,,2014,201309126618,2,1,0,0,,,760000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/12/2013,,"REAR HORIZONTAL & VERTICAL ADDITION, ADDITIONAL UNIT, ADDITION BATHROOMS & BEDROOMS.",VELLVE S,Closed,Closed,Closed,Inner Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7762906463, -122.475533924)",5,8,4,29,2,11,9,54
APN 0825010,0,PL FILED,05/18/2016,966 OAK ST,,2016-006545PRJ,,1,-1,1,-1,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/18/2016,To legalize a conversion of a 2 Dwelling unit duplex  into group housing.,,WFARRENS,Application Accepted,Application Accepted,Application Accepted,Western Addition,,Western Addition,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7736998615, -122.435222932)",26,4,11,9,11,15,8,29492
APN 0807010,1,CONSTRUCTION,06/08/2016,580 HAYES ST,,,201312093685,29,29,0,0,Fee Payment,,13000000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/09/2013,,"ERECT NEW 5 STORIES, 1 BASEMENT, 29 UNITS RESIDENTIAL WITH COMMERCIAL & PARKING.",MLI,,,,Western Addition,Market and Octavia,Western Addition,55-X,NCT,HAYES NCT,SUPERVISORIAL DISTRICT 5,"(37.7767566767, -122.426029256)",22,4,11,9,11,7,6,28852
APN 6946019,0,BP FILED,09/26/2014,76 BRUCE AV,,,201409267378,2,1,0,0,,,49000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/26/2014,,"THREE STORY REAR ADDITION FOR NEW MASTER BEDROOM, BEDROOM FAMLY,BATHROOM,TWO STORY FRONT ADDITION FOR NEW LIVING ROOM AND PARKING GARAGE.",SOUTHWES,,,,Ocean View,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7223601294, -122.452523725)",64,10,1,24,6,9,5,28861
APN 7331005,1,CONSTRUCTION,07/01/2016,800 BROTHERHOOD WAY (UNDER CONSTRUCTION),SUMMIT 800,2003,,81,81,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/14/2003,"The project site is currently an 8.15-acre parcel of vacant land.  The proposed project involves the subdivision of the site into 127 lots and the construction of 127 buildings, including 66 single-family homes, 39 two-unit buildings, and 22 three-unit b",Multiple permits.,MBOURDE,Closed,Closed,Closed,Lakeshore,Parkmerced,Ingleside,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 7,"(37.7152862737, -122.475835983)",42,10,8,16,4,1,5,64
APN 3763009,0,PL FILED,04/06/2016,600 VAN NESS AV,,2015-012729PRJ,,150,150,0,0,,,0.00,,4997,-4603,0,0,0,0,0,0,0,0,4997,-4603,0,0,09/24/2015,Demolition of existing McDonald's building; Construction of new 9 floor (+ mech. penthouse) residential building: Project includes ground level retail on Van Ness & golden Gate Ave.; 2-story townhouses on Elm Street; new street trees on Elm Street and go,,VBYRD,PENDING,PENDING,PENDING,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,65-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7828088662, -122.394353815)",32,1,10,8,9,6,2,28856
APN 3746001,1,CONSTRUCTION,07/01/2016,LUMINA (PLAZA C),333 BEALE ST,2000,201207124725,80,80,0,0,,,20486000.00,APARTMENTS,23505,23505,0,0,0,0,0,0,0,0,23505,23505,0,0,07/11/2002,"Residential & Retail uses, and parking. Remove an existing US Postal Service surface parking lot and construct a new 38-40 story building with 806 residential units, ground floor retail, 806 off-street parking spaces for the residential use, 16 retail pa","PLAZA C - ERECT 8 STORIES, 80 DWELLING UNITS, 4 BASEMENT WITH PARKING AND RETAIL BUILDING.",CTEAGUE,Closed,Closed,Closed,South of Market,Rincon Hill,South of Market,85/200-R,RH DTR,RINCON HILL DOWNTOWN RESIDENTIAL,SUPERVISORIAL DISTRICT 6,"(37.788413026, -122.39151585)",30,1,10,8,9,6,2,28855
APN 4094044,0,BP FILED,07/02/2014,939 KANSAS ST (5 OF 5 BLDG),923 - 939 KANSAS ST,2013,201407020333,1,1,0,0,,,1235500.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/19/2013,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and","ERECT 3-STORY, 1 DWELLING UNIT WITH 1 BASEMENT RESIDENTIAL BUILDING.",JSPEIRS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7578270198, -122.402563467)",54,2,9,26,8,10,3,28856
APN 3733079,0,BP FILED,06/23/2015,875 HOWARD ST,,2015-009141PRJ,201506239701,0,0,0,0,,,1.00,OFFICE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/23/2015,,"GROUND FLOOR CONVERT ACCESSORY OFFICE TO GENERAL OFFICE.  2ND FLOOR - CONVERT 13,400 ST FROM INSTITUTIONAL USE ( ADULT EDUCATION) TO OFFICE USE. THE REMAINDER OF 2ND FLOOR ARE ALREADY IN OFFICE USE. cOMBINED OFFICE 25,750 SF.",MLUELLEN,CUA ON HOLD,CUA ON HOLD,CUA ON HOLD,South of Market,Central SoMa; Downtown,South of Market,130-F,C-3-S,DOWNTOWN SUPPORT,SUPERVISORIAL DISTRICT 6,"(37.7816809112, -122.404102314)",32,1,10,34,9,6,2,28853
APN 4110008A,0,PL FILED,02/10/2015,PIER 70 FOREST CITY - WATERFRONT SITE,,2014-001272PRJ,,1100,1100,0,0,,,0.00,,1620250,1274650,0,0,0,0,1102250,1102250,50000,-295600,468000,468000,0,0,11/10/2014,"The proposed project would involve development of a 28-acre site into a mixed-use development, including parks, roads, and infrastructure. Below is a breakdown of the use types of the pier 70-waterfront site development. 

Residential ? Development of",,ACONTRER,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Central Waterfront (EN),South of Market,65-X,M-2,HEAVY INDUSTRIAL,SUPERVISORIAL DISTRICT 10,"(37.7585690854, -122.386880995)",56,2,9,26,8,10,3,28856
APN 3544038,0,BP FILED,05/13/2016,52 LANDERS ST,,,201605137455,2,1,0,0,,,150000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/13/2016,,"CONVERT (E) BASEMENT (LEVEL 1) TO NEW 1 BEDROOM UNIT, 2 NEW WINDOWS & MODIFY WINDOW TO ALLOW FOR BEDROOM EGRESS/RESCUE",CAMPBELL,,,,Castro/Upper Market,Market and Octavia,Central,40-X,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,SUPERVISORIAL DISTRICT 8,"(37.7669430594, -122.42810449)",37,3,5,5,5,8,7,28862
APN 2623039,0,BP FILED,12/23/2014,53 DOUGLASS ST,,,201412234434,3,1,0,0,,,1200000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/23/2014,,COMPLY W/NOV#201495141. LEGALIZE (E) DWELLING UNIT BY INSTALLING KITCHEN & REMOVE (E) STAIR TO UPPER FLAT. LEGALIZE (E) UNPERMITTED CONSTRUCTION IN 53A DOUGLASS ST.,,,,,Castro/Upper Market,,Buena Vista,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7628748413, -122.439191436)",113,7,5,5,5,15,8,28862
APN 3996006,0,BP FILED,02/19/2016,690 TENNESSEE ST,,2016-002809PRJ,201602190032,2,2,0,0,,,785000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/01/2016,,CHANGE OF USE FROM 2-STORY WAREHOUSE TO 3-STORY 2-UNIT RESIDENTIAL,SOUTHEAS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Central Waterfront (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7631639138, -122.390061428)",55,2,9,26,8,14,3,28856
APN 4094046,0,BP FILED,07/02/2014,931 KANSAS ST (2 OF 5 BLDG),923 - 939 KANSAS ST,2013,201407020334,2,2,0,0,,,1692250.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/02/2014,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and","ERECT 4-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",JSPEIRS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7579639393, -122.402576622)",54,2,9,26,8,10,3,28856
APN 0794028,1,CONSTRUCTION,06/20/2016,555 FULTON ST,,2005,201305036062,139,139,17,17,On-site BMR Project,Ownership,48723500.00,APARTMENTS,32800,13180,0,0,0,0,0,0,0,-19620,32800,32800,0,0,05/03/2013,,"TO ERECT 5 STORIES OF 139 DWELLING UNITS, RETAIL, PARKING, STORAGE OFFICE UTILITY, ASSEMBLY",MJACINTO,Closed,Closed,Closed,Western Addition,Market and Octavia,Western Addition,40-X/50-X,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.778168041, -122.425752279)",22,4,11,9,11,7,6,28852
APN 4098027,0,BP FILED,12/15/2006,749 WISCONSIN ST,,2006,200612159955,2,1,0,0,,,700000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/14/2006,The proposal is to demolish a single-family house and constructing a two-unit structure.,ERECT 4 STORIES OF 2 DWELLING UNITS.,EJACKSON,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7579906586, -122.398692303)",54,2,9,26,8,10,3,28856
APN 1423047,0,BP FILED,03/25/2016,900 CLEMENT ST,,2016-004524PRJ,201603253090,1,1,0,0,,,300000.00,CLINICS-MEDIC/DENTAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/25/2016,,"CHANGE OF USE CONVERT(E)RETAIL 1/F TO(N)DENTAL OFFICES;REMODEL(E)DENTAL OFFICES ON 2/F;VERTICAL (ADDITION:ADD 1(N)3/F RES'L UNIT - 2 BEDRMS, 2 BATHS 1 KITCHEN); ADD(N) BASEMENT FOR STORAGE & (N) ROOF DECK",MAYCHRIS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Inner Richmond,,Richmond,40-X,NCD,INNER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 1,"(37.7829555235, -122.468892824)",5,8,4,11,2,11,9,54
APN 6994020,0,BP FILED,11/04/2014,508 GARFIELD ST,,,201411040625,2,1,0,0,,,25000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/04/2014,,"REMODEL AND LEGALIZE GROUND FLOOR WITH ONE LIVING ROOM. ONE BED ROOM, ONE FULL BATHROOM WITH KITCHEN ON THE GROUND FLOOR. TO COMPLY WITH S.F BUILDING ORDINANCE NO.43-14.",KCONNER,,,,Ocean View,,Ingleside,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7198554072, -122.467388766)",64,10,1,24,6,9,5,64
APN 5634013,0,PL FILED,03/03/2016,645 PERALTA AV,,2015-001162PRJ,,2,1,2,1,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/03/2016,Convert an existing single family home into a 2 unit dwelling and new rear construction.,,AHUISMAN,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bernal Heights,,Bernal Heights,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7424570023, -122.408581159)",83,9,2,2,7,10,4,28859
APN 3794006,0,BP FILED,05/12/2016,701 03RD ST,,2014-002024PRJ,201605127267,0,0,0,0,,,22000000.00,TOURIST HOTEL/MOTEL,103051,101335,0,0,0,0,0,0,0,0,2000,284,101051,101051,11/24/2014,"Demolition of an existing Limited Restaurant (McDonald's) and new construction of an eleven (11) story hotel with ground floor retail, off-street parking, loading, and bicycle parking.  Open space at the ratio of one (1) sq ft for every 250 sq ft of buil","ERECT 11-STORY, 230 ROOMS, 1 BASEMENT, WITH A ROOF TERRACE AND GROUND FLOOR RETAIL BUILDING.",RSUCRE,CUA PENDING,CUA PENDING,CUA PENDING,South of Market,East SoMa (EN),South of Market,105-F,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7788173955, -122.392256107)",31,1,10,4,9,6,2,28856
APN 3721013,0,PL FILED,02/17/2015,524 HOWARD ST,,2013,,334,334,50,50,,,0.00,,1470,1470,0,0,0,0,0,0,0,0,1470,1470,0,0,06/28/2013,"The proposed project is to replace the existing surface parking lot at 524 Howard Street (Block 3721, Lot 013) with a 48-story, 495-foot tall residential tower with 300,052 square feet of residential uses over 1,470 square feet of ground floor retail use",,AA CONV,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Financial District,Transbay; Transit Center District; Downtown,Downtown,450-S,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),SUPERVISORIAL DISTRICT 6,"(37.788223212, -122.397017413)",32,1,10,8,9,12,2,28855
APN 3995022,1,PL FILED,05/27/2015,595 MARIPOSA ST,,2014,201508063607,20,20,0,0,,,4075000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/14/2014,"The proposed project is to build upon an existing surface parking lot and construct a 5-story residential building containing 20 residential units with a combination of private and common open space. Then net new construction would be 16,757 square feet.","TO ERECT 5 STORIES, NO BASEMENT, 20 UNITS RESIDENTIAL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",DISALVOJ,Closed,Closed,Closed,Potrero Hill,Central Waterfront (EN),South of Market,58-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7641408316, -122.389528402)",55,2,9,26,8,14,3,28856
APN 3642062,1,BP ISSUED,11/20/2015,811 CAPP ST,,2015-002248PRJ,201210172213,5,1,0,0,,,5000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/17/2012,Modification to the existing approved Variance 2012.0202V to permit the addition of a dwelling unit within the existing building envelope.,TO COMPLY NOV#201170833 REFERENCE PA#2011-09-15-4679. REVISE BLDG 2 FT BY SISTERING NEW STUDS TO (E) STUDS. ADD SHEAR WALL PER DRAWINGS.,JSPEIRS,Closed,Closed,Closed,Mission,Mission (EN),Mission,40-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7536912122, -122.41716492)",53,3,2,20,7,2,7,28859
APN 3642041,0,BP FILED,02/13/2015,854 CAPP ST,,2015-002135PRJ,201502138349,6,6,0,0,,,1125000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/13/2015,,CONSTRUCT (N) 6-UNIT CONDO.,CTOWNES,Application Accepted,Application Accepted,Application Accepted,Mission,Mission (EN),Mission,40-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7530069555, -122.41773338)",53,3,2,20,7,2,7,28859
APN 3751029,1,BP FILED,02/23/2016,750 HARRISON ST,,2013,201602230301,79,79,9,9,On-site BMR Project,Rental,6000000.00,APARTMENTS,3289,-2035,0,0,0,0,0,0,0,0,3289,-2035,0,0,04/18/2013,"The proposed project would invove demolition of existing one-story commercial building (constructed in 1954) and construction of a new eight-story, residential building.  The proposed building would consist of seven residential levels with 77 units, over",CONSTRUCT (N) 9-STORY MIXED-USE BUILDING. MAHER ORDINANCE IS NOT COMPLY.,DVU,Closed,Closed,Closed,South of Market,Central SoMa; East SoMa (EN),South of Market,85-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.781780711, -122.398675749)",32,1,10,34,9,6,2,28856
APN 1939001,1,PL APPROVED,03/15/2011,TREASURE ISLAND / YERBA BUENA ISLAND DEV AREA PLAN,,2007,,8619,7800,2050,1800,,,0.00,,381000,381000,0,0,0,0,0,0,0,0,250000,250000,131000,131000,08/09/2007,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitati",,JSWITZKY,Closed,Closed,Closed,Treasure Island/YBI,Treasure Island,South of Market,,,,SUPERVISORIAL DISTRICT 6,"(37.8242837711, -122.370951496)",36,1,10,37,9,,2,62
APN 0857002,1,BP ISSUED,05/27/2016,55 LAGUNA ST (SENIOR CENTER),95 LAGUNA ST,2012,201507060668,79,79,0,0,,Rental,25000000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/04/2004,"Mixed-use project which would include construction of seven new buildings and the adaptive re-use of two existing buildings for 491 dwelling units, 421 off-street parking spaces, 3,500 GSF of retail use, 12,000 GSF for a dental clinic, and 12,590 GSF for","TO ERECT 6 STORIES, NO BASEMENT, 79 UNITS RESIDENTIAL SENIOR CENTER BUILDING.",BBENDIX,Closed,Closed,Closed,Western Addition,Market and Octavia,Buena Vista,85-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 8,"(37.771697121, -122.426146641)",27,4,5,9,5,7,6,28852
