PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,978 - 980 GUERRERO ST,,BP FILED,02/17/2015,1,2014,Variance request to the rear yard requirement of an existing NCU two unit residential structure.,APARTMENTS,201502178455,"CONVERSION OF (E) BASEMENT & CRAWL SPACE INTO 3RD UNIT.  CREATION OF SUNKEN TERRACE FOR (N) UNIT W/IN REAR YARD, RECONSTRUCT REAR STAIR FROM TOP FL UNIT TO ACCOMMODATE SUNKEN TERRACE, ALTERATIONS TO FRONT YARD FOR FRONT ENTRY TO BASEMENT UNIT, REPLACEMNT",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Brian Kaufman,,,460000.00,09/05/2014,RSUCRE,APN 3618092,,Mission,SUPERVISORIAL DISTRICT 8,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,40-X,"(37.7555306046, -122.423563225)",52,3,5,20,5,2,7,28859
Resident,1055 ASHBURY ST,,CONSTRUCTION,03/23/2016,1,2013,Construction of a 4 story single family home on empty lot,1 FAMILY DWELLING,201307313282,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Derrel My,Chris Fol,577-9885,600000.00,07/31/2013,CJP,APN 1269167,,Buena Vista,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Haight Ashbury,40-X,"(37.7636922129, -122.446738063)",114,7,11,3,11,15,8,29492
Resident,1167 STANYAN ST,,BP ISSUED,09/25/2013,1,2008,Existing 2-story 2-family dwelling 22-feet in height and a 1-story single-family unit 15-feet in height. Proposed two 3-story single-family dwellings with 7 total off-street parking spaces.,1 FAMILY DWELLING,200803288274,TO ERECT SINGLE FAMILY DWELLING,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,848879.00,03/28/2008,GCABRERO,APN 2630017,,Inner Sunset,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7629443092, -122.452568163)",110,7,11,14,11,15,8,29492
Resident,1004 MISSISSIPPI ST,,BP ISSUED,04/22/2016,1,2006,"Construct 28 dwelling units and 28 parking spaces in an underground garage on a vacant lot. The building would be approximately 57,974 sq. ft. and approxomately 40 feet in height.",APARTMENTS,200705010141,"ERECT 4 STORIES, 28 UNITS, 3 BASEMENTS, RESIDENTIAL CONDOMINIUM BUILDING.",28,28,3,3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,John Conomos,Bruce Baumann,415-551-7884,11107000.00,05/01/2007,AHOLLIST,APN 4224015,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Potrero Hill,40-X,"(37.7536194639, -122.394041824)",54,2,9,26,8,10,3,28856
Resident,836 48TH AV,,BP REINSTATED,11/08/2011,1,,,2 FAMILY DWELLING,200709072126,"Vertical addition: Add 2 additional stories, to include a penthouse level at (E) 2 story bldg. Submitted as Site permit appl.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,486000.00,09/07/2007,SVELLVE,APN 1690032,Western Shoreline,Richmond,SUPERVISORIAL DISTRICT 1,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Outer Richmond,40-X,"(37.7726035156, -122.508578298)",8,8,4,29,2,11,9,55
Resident,1087 MISSISSIPPI ST,,BP REINSTATED,10/01/2015,1,2014-001648PRJ,CONVERT (E) 2ND FLOOR VACANT LIGHT INDUSTRIAL SPACE OR OFFICE INTO RESIDENTIAL UNIT (VERIFY CURRENT LEGAL USE),APARTMENTS,201308295550,CONVERT (E) 2ND FLOOR VACANT LIGHT INDUSTRIAL SPACE INTO RESIDENTIAL UNIT,3,1,0,0,,,0,-1905,0,0,0,0,0,0,0,-1905,0,0,0,0,Quickdraw,Quickdraw,552-1888,80000.00,08/29/2013,JMARTIN,APN 4224049,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,40-X,"(37.7529043709, -122.39334793)",54,2,9,26,8,10,3,28856
Retail/Ent,925 MARKET ST,,BP FILED,06/16/2016,0,2016-008758PRJ,"CHANGE OF USE FROM GENERAL OFFICE TO RETAIL PROFESSIONAL SERVICE TO REMEDY COMPLAINT 2015010038 ENF; FIRST FLOOR ONLY, NO WORK TO BE DONE.",RETAIL SALES,201606160162,"CHANGE OF USE FROM GENERAL OFFICE TO RETAIL PROFESSIONAL SERVICE TO REMEDY COMPLAINT 2015010038 ENF; FIRST FLOOR ONLY, NO WORK TO BE DONE.",0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.00,06/16/2016,ASBAGHCL,APN 3704076,Central SoMa; Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-R,DOWNTOWN- RETAIL,Commercial,South of Market,120-X,"(37.7832883003, -122.408425906)",32,5,10,34,9,14,2,28853
Mixres,1036 - 1040 MISSION ST,,BP ISSUED,09/11/2015,1,2014,"A 9 story mid-rise residential building, housing 83 afforable units ranging from studios (junior one-bedrooms to three bedroom flats. The project also includes common rooms, management offices, laundry, lobby, circulation & supportive service spaces desi",APARTMENTS,201406269523,"TO ERECT 9 STORIES, NO BASEMENT, 83 RESIDENTIAL APARTMENTS, RESIDENTIAL SUPPORT SPACES & RETAIL SPACES.",83,83,83,83,,,963,963,0,0,0,0,0,0,0,0,963,963,0,0,Nick Griffin,Nick Griffin,415.776.2151,30000000.00,01/16/2014,KCONNER,APN 3703079,Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-G,DOWNTOWN- GENERAL,Commercial,South of Market,120-X,"(37.7805850094, -122.409785547)",32,5,10,34,9,14,2,28853
Resident,1 HORACE ST,,BP FILED,09/24/2014,0,2014,Variance request to the rear yard requirement to permit the new construction of an additional dwelling unit.,1 FAMILY DWELLING,201409247165,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chris Giouzelis,Yakuh Askew,415-920-1839,550000.00,08/22/2014,RSUCRE,APN 6525001A,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7507228467, -122.414397953)",53,3,2,20,7,2,7,28859
Mixres,INDIA BASIN,700 INNES ST / 900 INNES ST,PL FILED,12/09/2014,0,2014-002541PRJ,"The Project proposes a multi phased development with 15.9 acres of publicly accessible parks, plazas and open space, 4.02 acres of publicly accessible sreets, sidewalks, stairs & bike lanes and a total of 1,472,150 sf of development building area (reside",,,,980,980,0,0,,,46400,46400,0,0,0,0,0,0,0,0,46400,46400,0,0,,,,0.00,12/09/2014,VBYRD,APN 4644002A,India Basin Shoreline/Area C; Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",Mixed Use,Bayview,40-X,"(37.73018741, -122.372036751)",76,2,9,1,8,10,3,58
Mixres,PIER 70 FOREST CITY - WATERFRONT SITE,,PL FILED,02/10/2015,0,2014-001272PRJ,"The proposed project would involve development of a 28-acre site into a mixed-use development, including parks, roads, and infrastructure. Below is a breakdown of the use types of the pier 70-waterfront site development. 

Residential ? Development of",,,,1100,1100,0,0,,,1620250,1274650,0,0,0,0,1102250,1102250,50000,-295600,468000,468000,0,0,,Forest City Development California,415)(,0.00,11/10/2014,ACONTRER,APN 4110008A,Central Waterfront (EN),South of Market,SUPERVISORIAL DISTRICT 10,M-2,HEAVY INDUSTRIAL,Industrial,Potrero Hill,65-X,"(37.7585690854, -122.386880992)",56,2,9,26,8,10,3,28856
Resident,1169 STANYAN ST,,BP ISSUED,09/25/2013,1,,,2 FAMILY DWELLING,200803288288,"New construction of two residential units, 3 STORIES.",2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,944647.00,03/28/2008,GCABRERO,APN 2630018,,Inner Sunset,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7628731227, -122.452553124)",110,7,11,14,11,15,8,29492
Resident,1 EDGAR AV,,BP FILED,05/08/2015,0,,,1 FAMILY DWELLING,201505085755,CONSTRUCT (N) 3-STORY SINGLE FAMILY DWELLING UNIT,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,300000.00,05/08/2015,FLORESVE,APN 6978069,,Ingleside,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Ocean View,40-X,"(37.7203939917, -122.452521323)",64,10,1,24,6,9,5,28861
Mixed,1100 CESAR CHAVEZ ST,,PL APPROVED,07/21/2015,1,2015-007177PRJ,"Interior renovations and exterior modifications to existing PDR building. Increase accessory office use by 4,206 sf.",,,,0,0,0,0,,,26994,1694,0,0,0,0,8405,4206,18589,-2512,0,0,0,0,Veritable Vegetable,,(415) 550-48,0.00,06/08/2015,ERUSSELL,APN 4316002,Central Waterfront (EN),South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",Industrial,Potrero Hill,80-X,"(37.7504527903, -122.389020353)",56,2,9,1,8,10,3,28856
Resident,116 VIRGINIA AV,,BP ISSUED,09/27/2016,1,2016-008517PRL,the project proposes a change of use from a single family dwelling to a two family dwelling. Please note there is no change to the building's envelope - slight changes to the rear fa├ºade only. All work is interior. Please note this is an approval for a,2 FAMILY DWELLING,201606291163,"INTERIOR BUILD OUT OF DWELLING UNIT AT GROUND FLOOR - KITCHEN & BATHROOM REMODEL, ADD BATHROOM",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,06/29/2016,EOROPEZA,APN 5643035,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.7422756133, -122.419893706)",83,9,2,2,7,2,4,28859
Mixed,Academy of Art University (AAU),,PL FILED,08/17/2016,0,2016-010637PRJ,Conditional Use Authorization for Change of Use from Office and retail to office and Post-Secondary Educational Institution and retail.,,,,0,0,0,0,,,0,0,1826,1826,0,0,0,-1826,0,0,878,0,0,0,Academy of Art University,,4152742200,0.00,08/17/2016,TCHANG,APN 0196028,,Northeast,SUPERVISORIAL DISTRICT 3,C-2,COMMUNITY BUSINESS,Commercial,Financial District,65-A,"(37.7957064059, -122.403136662)",106,6,3,6,10,3,1,28860
Resident,104 BACHE ST,,CONSTRUCTION,09/02/2016,1,2008,Rear yard and parking variance,2 FAMILY DWELLING,200706265226,TO ERECT TWO DWELLING UNIT WITH 3 STORY NEW BLDG,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,507854.00,06/26/2007,CTEAGUE,APN 5826002,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.73379094, -122.417781908)",61,9,2,2,7,2,4,28859
Resident,850 LA PLAYA,,PL FILED,06/14/2011,0,2011,"The project consists of a phased development renovating an existing grocery store.  The first phase will involve the construction of a new 65,300 sq.ft. store in the area of an existing parking lot.  The existing store will then be demolished with underg",,,,45,45,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,06/14/2011,AA CONV,APN 1691019,Western Shoreline,Richmond,SUPERVISORIAL DISTRICT 1,NC-S,"NEIGHBORHOOD COMMERCIAL, SHOPPING CENTER",Mixed Use,Outer Richmond,40-X,"(37.7723548872, -122.509427249)",8,8,4,29,2,11,9,55
Mixres,SCHLAGE LOCK,2201 BAYSHORE BLVD,PL APPROVED,07/22/2014,1,2014,"Schlage Lock Project Tentative Subdivision Map #7182 for the development of up to 1,679 dwelling units and up to 20 commercial condominium units over 13 lots, together with parks, open spaces, pedestrian pathways and public streets.",,,,1679,1679,168,168,On-site BMR Project /Fee Payment,,18000,18000,0,0,0,0,18000,18000,0,0,0,0,0,0,,,,0.00,07/22/2014,CFLORES,APN 5087003,Schlage Lock,South Bayshore,SUPERVISORIAL DISTRICT 10,MUG,MIXED USE-GENERAL,Mixed Use,Visitacion Valley,57-X,"(37.7116529693, -122.402222463)",89,2,9,1,8,10,3,309
Mixres,901 16TH ST,1200 17TH ST,PL APPROVED,05/12/2016,1,2011,"The proposed project will demolish metal warehouses and temporary office buildings; preserve and rehabilitate brick office building; lot line adjustment to create two lots, construct approximately 200 residential units in 4-story building on 17th Street;",,,,395,395,0,0,On-site and Fee Payment,Rental,24468,-85032,0,0,0,0,0,-4500,0,-105000,24468,24468,0,0,Attn: Indrajit Obeysekere,Jay Murphy,415-833-1231,141000000.00,11/10/2011,WWIETGRE,APN 3949001,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,68-X,"(37.7661247096, -122.395473062)",54,1,9,4,8,14,3,28856
Resident,TRANSBAY BLOCK 7,222 BEALE ST,CONSTRUCTION,08/15/2016,1,2014,5 lot merger - Transbay,APARTMENTS,201406249199,"TO ERECT 6 STORIES, NO BASEMENT, 85 RESIDENTIAL AND CHILDCARE BUILDING.",85,85,85,85,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,42000000.00,01/24/2014,AA CONV,APN 3738004,Transbay; Transit Center District,South of Market,SUPERVISORIAL DISTRICT 6,TB DTR,TRANSBAY DOWNTOWN RESIDENTIAL,Residential,Financial District,50/85/300-TB,"(37.7887057387, -122.393608538)",32,1,10,8,9,6,2,28855
Mixres,950 - 974 MARKET ST,,BP FILED,02/08/2016,0,2013,"The proposed project is the demolition of five (5) existing structures and new construction of a mixed-use arts, education, residential, hotel, and retail complex, with approximately 198 below-grade parking spaces.  The proposed project includes approxim",TOURIST HOTEL/MOTEL,201602089004,"AT BLOCK 0342, LOT 001 & 014. ERECT 12-STORY, TYPE 1, 2 BASEMENT, 470 UNITS, CONDO, HOTEL, RETAIL BUILDING.",316,316,0,0,,,229000,169834,0,0,0,0,24000,24000,0,0,15000,-6321,190000,152155,Michelle  Lin,Michelle  Lin,394-9018,114272000.00,08/05/2013,MHUE,APN 0342001,Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-G,DOWNTOWN- GENERAL,Commercial,Downtown/Civic Center,120-X,"(37.7831754338, -122.409568318)",20,5,10,36,9,14,10,28852
Resident,SAN FRANCISCO OVERLOOK,599 CRESTMONT DR,PL APPROVED,03/07/2014,1,2004,"The proposed project would involve the construction of 34 dwelling units and 40 off-street parking spaces in four new buildings on an undeveloped site.  The residential buildings would four stories in height, approximately 20 feet in height from grade.",,,,34,34,0,0,Fee Payment,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,01/27/2004,AA CONV,APN 2636025,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Inner Sunset,40-X,"(37.7589409893, -122.460781673)",111,7,8,14,4,1,8,63
Resident,HP SHIPYARD PHASE 1 (BP FILED),"HUNTERS POINT SHIPYARD, PHASE I",BP FILED,12/14/2015,1,2013,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,,,Multiple Permits,439,439,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,02/22/2013,AA CONV,APN 4591C001,Hunters Point Shipyard,South Bayshore,SUPERVISORIAL DISTRICT 10,HP-RA,SEE HUNTERS POINT REDEVELOPMENT PLAN,Mixed Use,Bayview,HP-RA,"(37.7298349392, -122.370839091)",78,2,9,1,8,10,3,58
Mixres,828 BRANNAN ST,,PL FILED,04/14/2016,0,2015-015789PRJ,"The proposed project is to demolish the exiting two-story building and to construct a 6-story residential building with ground-floor commercial space.  The project would contain 61,000 gross square feet, with a total of 60 dwelling units in a mix of 25 s",,,,60,60,0,0,,,2798,-9807,0,0,0,0,0,0,0,-12605,2798,2798,0,0,,,,0.00,04/14/2016,VBYRD,APN 3780004E,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 6,UMU,URBAN MIXED USE,Mixed Use,South of Market,68-X,"(37.7727524851, -122.404157806)",33,1,10,34,9,14,2,28853
Resident,1125 HAMPSHIRE ST,,BP FILED,01/27/2016,1,2015-015019PRJ,Proposed addition of (N) dwelling unit to (E) SFH. Vehicle parking in front setback to be replaced with two bicycle parking spaces.,2 FAMILY DWELLING,201601278140,ADD ONE ADDITIONAL DWELLING UNIT. EXCAVATION TO OBTAIN PROPER HEAD HEIGHT PER CODE. (N) CONCRETE FOUNDATION.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Huff Construction Company,Mark Huff,4154220690,160000.00,11/13/2015,ERUSSELL,APN 4211021,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7535928388, -122.407079092)",53,3,2,20,7,10,7,28859
Resident,1033 - 1037 WASHINGTON ST,,BP FILED,02/01/2016,0,2016-001652PRJ,"4TH FL RESIDENTIAL UNIT ADDITION TO BLDG, RENOVATION OF 3RD FL UNIT ENTRY, RENOVATION OF BASEMENT, REPAIR OF (E) EGRESS STAIR @ REAR OF PROPERTY, SEISMIC & FOUNDATION UPGRADE.",APARTMENTS,201602018496,"4TH FL RESIDENTIAL UNIT ADDITION TO BLDG, RENOVATION OF 3RD FL UNIT ENTRY, RENOVATION OF BASEMENT, REPAIR OF (E) EGRESS STAIR @ REAR OF PROPERTY, SEISMIC & FOUNDATION UPGRADE.",4,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1033-1037 WASHINGTON STREET LLC,,250000.00,02/01/2016,APERRY,APN 0212038,,Northeast,SUPERVISORIAL DISTRICT 3,RM-3,"RESIDENTIAL- MIXED, MEDIUM DENSITY",Residential,Nob Hill,65-A,"(37.7944987715, -122.410324497)",16,6,3,21,10,3,1,28857
Vacant,880 PENNSYLVANIA AV,,BP FILED,04/07/2016,0,2016-008105PRJ,"TO COMPLY WITH NOV#201601831: LEGALIZE 8'-2"" HIGH CHAIN LINK FENCING WITH VISUAL SCREEN AND RAZOR WIRE. N/A MAHER ORDINANCE",PRKNG GARAGE/PRIVATE,201604074178,"TO COMPLY WITH NOV#201601831: LEGALIZE 8'-2"" HIGH CHAIN LINK FENCING WITH VISUAL SCREEN AND RAZOR WIRE. N/A MAHER ORDINANCE",0,0,0,0,,,0,-39378,0,0,0,0,0,0,0,-39378,0,0,0,0,,,,10000.00,04/07/2016,RSUCRE,APN 4167012,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",Industrial,Potrero Hill,40-X,"(37.7557642977, -122.393354565)",54,2,9,26,8,10,3,28856
Mixres,888 TENNESSEE ST,,PL APPROVED,10/16/2013,1,2013,"The proposed project is the demolition of an existing two-story building and construction of two four-story residential-over-retail building containing 110 dwelling units, 2,155 sq.ft. of retail use, and 10,073 sq.ft. of courtyard open space.  The projec",,,,128,128,16,16,,,3784,-34736,0,0,0,0,0,0,0,-38520,3784,3784,0,0,Andrew Junius,Andrew Junius,415 567 9000,28000000.00,07/18/2013,RSUCRE,APN 4060001,Central Waterfront (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,45-X,"(37.7607662655, -122.389984668)",55,2,9,26,8,10,3,28856
Mixed,100 HOOPER ST (BLDG 1 OF 3),1000 07TH ST,BP ISSUED,12/17/2015,1,2012,"The Project Sponsor proposes to replace the property?s existing mini-storage with truck rental use with three new four-story buildings, up to 58 feet in height. These new buildings consist of a stand-alone, 100% ?PDR Building? that includes 56,402 sf of",OFFICE,201410209377,ERECT A FOUR STORY OFFICE AND RETAIL COMMERCIAL BUILDING. COMPLIANCE W/ ORDINANCE 155-13 IS NOT REQUIRED.,0,0,0,0,,,427255,340723,0,0,0,0,284471,284471,142784,56252,0,0,0,0,,,,52500000.00,10/23/2014,CTOWNES,APN 3808003,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,PDR-1-D,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - DESIGN",Industrial,South of Market,58-X,"(37.7686867804, -122.399391027)",33,1,9,4,8,14,3,28856
Resident,908 BROADWAY,,PL FILED,04/17/2014,0,2013,"To demolish the existing group housing (2 story over basement) and construct a new building to contain 6 new residential condominium units, with 6 ancillary parking spaces (4 story over basement garage).  The intent is to adjust the current lot dimension",,,,6,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adam McNicol,Adam McNicol,650-888-7218,0.00,11/01/2013,KUCHIDA,APN 0149010,,Northeast,SUPERVISORIAL DISTRICT 3,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",Residential,Russian Hill,40-X,"(37.7973575209, -122.412499138)",107,6,3,21,10,3,1,308
Resident,1019 KANSAS ST,,BP FILED,10/29/2014,0,,,2 FAMILY DWELLING,201410290258,LEGALIZATION OF (E) UNAUTHORIZED (WITH COOKING FARLURES) 2ND DWELLING UNIT. UNIT LEGALIZATION ORDINANCE 43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6300.00,10/29/2014,KCONNER,APN 4158060,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7567530772, -122.402460379)",54,2,9,26,8,10,3,28856
Resident,938 SANTIAGO ST,,BP FILED,10/24/2014,0,,,2 FAMILY DWELLING,201410249874,"BUILDING ADDITION, CONVERT SINGLE FAMILY DWELLING TO DUPLEX, ADD LIVINGROOM, BEDROOM, BATHROOM & KITCHEN ON BASEMENT; ADD 3 BEDROOMS, 2 BATHROOM, ON 2ND FL PER PLAN.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,10/24/2014,TKENNEDY,APN 2329008,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Parkside,40-X,"(37.7450853163, -122.477616929)",40,10,7,35,3,1,5,29491
Mixres,1066 MARKET ST,,PL APPROVED,03/17/2016,1,2013,"The proposed project is the demolition of existing 2-story commercial building and parking lot and new construction of a 14-story building to house approximately up to 330 residential units, approximately 1,885 sq.ft. of retail on Market Street, approxim",APARTMENTS,201406128212,"TO ERECT 14 STORIES, 2 BASEMENT, 304 RESIDENTIAL & RETAIL BUILDING.",304,304,0,0,,,4540,-526,0,0,0,0,0,0,0,0,4540,-526,0,0,Thomas Hart,Thomas Hart,772-7000,86400000.00,11/22/2013,IWILSON,APN 0350003,Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-G,DOWNTOWN- GENERAL,Commercial,Downtown/Civic Center,120-X,"(37.7817990067, -122.411741592)",20,5,10,36,9,14,10,28852
Resident,854 CAPP ST,,BP FILED,02/13/2015,0,2015-002135PRJ,"Demolition of existing two-story, single-family home and two-story structure located in rear yard. Construction of a four-story, six-unit condo building with four off-street parking spaces.",APARTMENTS,201502138349,CONSTRUCT (N) 6-UNIT CONDO.,6,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1125000.00,02/13/2015,CTOWNES,APN 3642041,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,40-X,"(37.7530069564, -122.417733382)",53,3,2,20,7,2,7,28859
Resident,100 TERRA VISTA AV,,BP FILED,07/09/2015,0,2015-012123PRJ,"ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS UNDER SEPARATE PERMIT.",APARTMENTS,201507091106,"ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS UNDER SEPARATE PERMIT.",5,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,BRAD KING MOY TR,,50000.00,07/09/2015,WFARRENS,APN 1104001,,Western Addition,SUPERVISORIAL DISTRICT 2,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Western Addition,30-X,"(37.7816135226, -122.443792146)",13,7,6,18,1,15,8,29490
Mixres,1050 VALENCIA ST,,CONSTRUCTION,02/12/2016,1,2007,"New Construction of 16-du Res Mixed Use bldg, w/25,000-gsf residential, 2,000-gsf retail, and 2,800 full basement storage, totalling 30,480 with one loading space retained.  Demolition of 1970-constrone-story SPORK restaurant bldg and parking, and replac",APARTMENTS,201012277437,"ERECT 5 STORIES OF 15 DWELLING UNITS, WITH COMMERCIAL,TYPE 5.",15,15,0,0,Fee Payment,Ownership,3500,1900,0,0,0,0,0,0,0,0,3500,1900,0,0,Stephen Antonaros,Stephen Antonaros,415.864.2261,3764490.00,03/12/2010,JBATTIS,APN 3617008,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,NCT,VALENCIA STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7559439915, -122.421317653)",52,3,5,20,5,2,7,28859
Resident,11 MADDUX AV,,BP FILED,05/08/2015,0,,,2 FAMILY DWELLING,201505085779,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6000.00,05/08/2015,NKWIATKO,APN 5384C013C,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7349519258, -122.397980957)",87,2,9,1,8,10,3,58
