LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,3590041,326 CAPP ST,1,BP REINSTATED,02/19/2019 10:00:24 AM,2,1,,,,,,2016-015476PRJ,"RENOVATIONS TO LEGALIZE (E) REAR UNIT TO PROVIDE LIGHT, VENTILATION, FIRE EGRESS, EXIT CORRIDOR & OUTDOOR SPACE. ADD 688 SQ FT VERTICAL ADDITON WITH 123 SQ FT ROOF DECK ABOVE (E) RENOVATED REAR UNIT. PROVIDE TYPE 13-D SPRINKLER SYSTEM.","RENOVATIONS TO LEGALIZE (E) REAR UNIT TO PROVIDE LIGHT, VENTILATION, FIRE EGRESS, EXIT CORRIDOR & OUTDOOR SPACE. ADD 688 SQ FT VERTICAL ADDITON WITH 123 SQ FT ROOF DECK ABOVE (E) RENOVATED REAR UNIT. PROVIDE TYPE 13-D SPRINKLER SYSTEM.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,ESAMONSK,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76139751,-122.4185382,2019,Q3,2019_Q3,POINT (-122.4185382 37.76139751),53,53,3,2,20
Mixres,4023004A,2750 19TH ST,1,PL Approved,10/15/2018 12:00:00 AM,63,63,13,13,BMR,55% AMI;,,2014.0999,"Partial demolition of existing structure. New construction of a six-story mixed use building. The project will provide 63 residential units above 10, 563 sf of ground floor PDR and basement parking.",,20765,9831,0,,,0,,,0,,,10934,10653,-281,0,10112,10112,,0,0,,,,,,ESAMONSK,,,,8 - Mission,10,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76079956,-122.409716,2019,Q3,2019_Q3,POINT (-122.409716 37.76079956),53,53,3,9,20
Resident,5521025,295 COSO AV,1,BP APPROVED,06/25/2019 08:51:51 AM,2,1,,0,,,,,,"UNIT LEGALIZATION PER ORDINANCE 43-14. (N) HIGH EFFICIANCY KITCHEN LIGHTING, (N) BICYCLE PARKING, (N",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.74520384,-122.4156547,2019,Q3,2019_Q3,POINT (-122.4156547 37.74520384),83,83,9,2,2
Resident,2689031,4822 19TH ST,0,BP Filed,01/15/2019 12:00:00 AM,1,1,,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE V-B, SINGLE FAMILY HOME.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-1,40-X,,,37.7593225,-122.4440818,2019,Q3,2019_Q3,POINT (-122.4440818 37.7593225),115,115,3,5,5
Mixres,5358005A,5118 - 5122 03RD ST,1,BP APPROVED,03/13/2018 04:07:55 PM,6,6,,,,,,2016-000790PRJ,DEMOLISH A 2 STORY BLDG (CHURCH + SINGLE DWELLING).  TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,3343,193,0,2542,-608,0,,,0,,,0,,,0,801,801,,0,0,,,,,,JSPEIRS,,WU JUDY,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NC-3,40-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.73203274,-122.3919743,2019,Q3,2019_Q3,POINT (-122.3919743 37.73203274),87,87,2,9,1
Resident,1893029,1566 48TH AV,0,BP Filed,12/11/2018 12:00:00 AM,2,1,,0,,,,,,REMODEL (E) SINGLE FAMILY HOME W/ GROUND FLOOR ADDITION & ADDITION OF (2) STORIES.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,Western Shoreline,RH-2,40-X,Sunset Corridors PDA,,37.75723229,-122.5075215,2019,Q3,2019_Q3,POINT (-122.5075215 37.75723229),39,39,10,7,35
Resident,2611019,4 DIVISADERO ST,1,CONSTRUCTION,11/26/2019 12:00:00 AM,5,1,,,,,,2016-001796PRJ,"One-story vertical addition with roof deck atop existing two-story-over-basement, four-unit building, facade modifications, and the addition of 1 accessory dwelling unit in basement (Ord 162-16).","VERTICAL ADDITION FOR (N) 3RD FLOOR & ROOF DECK, ACCESSORY DWELLING UNIT WITHIN BUILDING ENVELOPE ON THE BASEMENT FLOOR, SELECT INTERIOR REMODEL.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,NKWIATKO,Knock Architecture & Design,Ryan Knock,4152153647,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RM-1,40-X,Central City Neighborhoods PDA,,37.76742383,-122.4362459,2019,Q3,2019_Q3,POINT (-122.4362459 37.76742383),112,112,7,5,5
MIPS,5323015A,1425 MENDELL ST,1,CONSTRUCTION,09/19/2019 12:00:00 AM,,,,,,,,2007.0331,Demolish existing commercial building and construct a new 5-story commercial office building with retail on the first floor.,TO ERECT 5 STORIES OFFICE BUILDING.,8156,6281,0,,,0,,,1875,6750,4875,0,,,0,1406,1406,,,0,,,,,,,Adam Winig,Adam Winig,510-444-2410,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NC-3,55-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.73427011,-122.3903446,2019,Q3,2019_Q3,POINT (-122.3903446 37.73427011),86,86,2,9,1
Resident,2749045A,4547 20TH ST,1,BP ISSUED,08/12/2019 09:43:51 AM,2,2,,0,,,,,,"ERECT A TWO FAMILY DWELLING,TYPE 5A- 5 STORY RESIDENTIAL BLDG",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.75722247,-122.4387045,2019,Q3,2019_Q3,POINT (-122.4387045 37.75722247),115,115,3,5,5
Mixres,3753146,300 05TH ST,0,PL FILED,12/14/2017 12:00:00 AM,9,9,,,,,,2016-009538PRJ,"Project includes demolition of gas station building and construction of 13,626 sq. ft. eight story and 85' tall building containing 1,225 sq. ft. ground floor commercial use and nine dwelling units. (ALSO KNOWN AS 300V 5TH STREET)",CONSTRUCT (N) 8-STORY MULTI-FAMILY RESIDENTIAL,1225,-455,,,,,,,,,,,,,,1225,-455,,,,,,,,,EJARDINE,Elevation Architects,,4155371125,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.77984468,-122.4034931,2019,Q3,2019_Q3,POINT (-122.4034931 37.77984468),32,32,1,10,34
Resident,3589091,144 LEXINGTON ST,1,BP ISSUED,09/19/2016 03:21:56 PM,3,1,,,,,,2014.1394,"Variance request to rear yard, substandard lot, front setback and exposure requirements to permit the addition of a third story on an existing two unit residential structure to add an addition one unit.","NEW THIRD FLOOR ADDITION, 2 BEDROOM WITH 1 BATHROOM. EXPANSION OF SECOND FLOOR, AND ROOF DECK ADDITION.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,KDURANDE,Valencia SF Properties,Philip Lesser,650-347-6014,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76098621,-122.4212298,2019,Q3,2019_Q3,POINT (-122.4212298 37.76098621),53,53,3,2,20
Resident,6463048A,85 POPE ST,0,BP Filed,08/27/2019 12:00:00 AM,2,1,,0,,,,,,"LEGALIZE 1ST FL DWELLING UNIT PER ORDINANCE #43-14. UNIT RENOVATION ADD A BEDROOM, A FULL BATH, KITC",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7142968,-122.4407562,2019,Q3,2019_Q3,POINT (-122.4407562 37.7142968),58,58,9,1,7
Resident,2926015,480 MAGELLAN AV,0,BP Filed,03/04/2019 12:00:00 AM,1,1,,0,,,,,,"CONVERT (E) DETACHED GARAGE INTO ADU PER ORD# 95-17 W/ (N) KITCHEN, CLOSET, BATHROOM, SLEEPING AREA",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.74452065,-122.4657917,2019,Q3,2019_Q3,POINT (-122.4657917 37.74452065),45,45,10,8,41
Mixres,3590035,2205 MISSION ST,0,PL Filed,07/16/2019 12:00:00 AM,63,63,63,63,,,,2018-003616PRJ,"The proposed project is a nine-story mixed use building containing childcare, community serving arts, and housing facilities. An existing two-story building will be rehabilitated or reconstructed and converted into childcare and community serving arts uses. The proposed ground floor will contain a child care center, lobbies, and support spaces for the 63 affordable housing units  to families making below 120% of Area Median Income.",,27891,9546,,27891,27891,,,0,,,0,,,0,,0,-18345,,0,,,0,,,,KDURANDE,,MEDA 2205 MISSION STREET LLC,4152823334,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.76168146,-122.4189454,2019,Q3,2019_Q3,POINT (-122.4189454 37.76168146),53,53,3,2,20
Resident,1055021,2909 BUSH ST,1,CONSTRUCTION,04/11/2017 12:00:00 AM,2,1,,,,,,2013.0129,Rear yard & parking variance to expand existing rear cottage and create 2nd dwelling unit,(REAR BUILDING) RESPONSE TO DBI COMPLAINT # 201266581 & FOLLOW UP WITH PLANNING DEPT. DECISION ON VARIANCE CASE # 20130129 TO EXPAND  & CONVERT THE STRUCTURE AT THE REAR OF THE SUBJECT PROPERTY INTO A DWELLING UNIT.N/A MAHER,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,Jeremy Paul,Jeremy Paul,415-552-1888,1 - Richmond,2,Western Addition,Presidio Heights,,RH-3,40-X,Central City Neighborhoods PDA,,37.78507902,-122.4455227,2019,Q3,2019_Q3,POINT (-122.4455227 37.78507902),103,103,8,6,31
Resident,5524029,1604 TREAT AV,1,CONSTRUCTION,01/09/2019 12:00:00 AM,1,1,,0,,,,,,CONVERT (E) STORAGE TO ADU PER ORD. NO 162-16.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,,Bernal Heights,37.74471996,-122.4126213,2019,Q3,2019_Q3,POINT (-122.4126213 37.74471996),83,83,9,2,2
Resident,5884026,325 BOWDOIN ST,1,BP ISSUED,12/27/2018 12:53:11 PM,1,1,,,,,,2007.0213,The project proposal is to subdivide the existing corner lot into two new lots.  Requires variance.  Demo of existing garage structure and new construction of a single family home.,"ERECT 3-STORY, TYPE 5-B, SINGLE FAMILY DWELLING BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJACKSON,,,,12 - South Central,9,Excelsior,Portola,,RH-1(D),40-X,,,37.7306204,-122.4125923,2019,Q3,2019_Q3,POINT (-122.4125923 37.7306204),91,91,2,2,25
Resident,8954001,"225 FOREST RD (BP Filed, Treasure Island)",1,BP FIled,05/17/2019 12:00:00 AM,4,4,,,,,,,,"YERBA BUENA ISLAND PROJECT. BLDG# 22 (4Y). TO ERECT 4 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island PDA,,37.81073104,-122.3659586,2019,Q3,2019_Q3,POINT (-122.3659586 37.81073104),35,35,1,10,37
Resident,1731015,1271 19TH AV,1,CONSTRUCTION,12/14/2018 12:00:00 AM,2,2,,,,,,2014.1256,New construction of a four-story building containing two residential units and two vehicle spaces.,"TO ERECT 4 STORIES, 1 BASEMENT, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RM-1,40-X,Sunset Corridors PDA,,37.76410775,-122.4775511,2019,Q3,2019_Q3,POINT (-122.4775511 37.76410775),39,39,10,7,35
Mixres,0041001,2293 POWELL ST,1,BP APPROVED,07/10/2017 04:12:55 PM,17,17,2,2,BMR,55% AMI;,,2013.0341,"The proposed project would remove an existing vacant structure previously containing ground floor restaurant and second floor office and merge 2 lots into single parcel.  The project would construct a new 4-story over basement concrete structure with below grade parking, ground floor restaurant less than 5,000 net sq.ft. and 17 dwelling units containing mix of one and two bedroom units. The project would have a garage containing 17 off-street parking spaces and 26 bicylce parking spaces.","ERECT 4-STORY, TYPE 5A OVER TYPE 1A PODIUM, RESIDENTIAL, RETAIL & PARKING WITH 1 BASEMENT BUILDING.  MAHER ORD #155-13 APPLIED.",5199,-4195,0,,,0,,,2519,0,-2519,0,,,6875,5199,-1676,,,0,,,,,,NFOSTER,Ian Birchall,Ian Birchall,512-9660,3 - Northeast,3,North Beach,North Beach,,C-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential; Waterfront 2,37.8056172,-122.4121998,2019,Q3,2019_Q3,POINT (-122.4121998 37.8056172),106,106,6,3,23
Resident,0317005,436 OFARRELL ST,1,CONSTRUCTION,08/28/2019 12:00:00 AM,9,9,,,,,,2009.0258,"Conversion of nine offices into nine residential units.  Only exterior work will be new roof deck.  Variance required for dwelling unit exposure and rear yard requirements -- Code Sections 140, 134(f) and 249.5(c)(10).",CONVERTING OF NINE OFFICES TO NINE RESIDENTIAL UNITS,0,-9709,0,,,0,,,0,0,-9709,0,,,0,,,,,0,,,,,,MLAVALLE,,,,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods PDA,North of Market Residential 1; Fringe Financial Services RUD,37.78610611,-122.4119987,2019,Q3,2019_Q3,POINT (-122.4119987 37.78610611),20,20,5,10,36
Resident,0809001,301 GROVE ST,0,BP FILED,03/13/2018 12:00:00 AM,9,9,,,,,,2015-015133PRJ,"ADDITION & ALTERATIONS TO (E) 2-STORY COMMERCIAL BLDG W/ OFFICE TENANT & AT-GRADE PARKING GARAGE. RECONFIGURE (E) COMMERCIAL BLDG TO REPLACE (E) PARKING W/ AN ""ACTIVE-USE"" ADD (3)(N) STORIES OF 12 RESIDENTIAL UNITS OVER (E) STRUCTURE.",,7772,566,,,,,,,,6165,-1041,,,,,1607,1607,,,,,,,,,NFOSTER,Kerman Morris Architects,Toby Morris & Orrin Goldsby,4157490302,5 - Western Addition,5,Downtown/Civic Center,Hayes Valley,Civic Center Public Realm Plan; Market and Octavia; Market and Octavia Living Alleys,NCT-3,50-X,Market Octavia PDA,,37.77782898,-122.4217917,2019,Q3,2019_Q3,POINT (-122.4217917 37.77782898),21,21,4,11,9
Resident,5406018,240 WILLIAMS AV,1,BP ISSUED,11/20/2017 10:18:06 AM,1,1,,,,,,2015-009720PRJ,"ERECT 3-STORY, TYPE 5B, SINGLE FAMILY DWELLING BUILDING.","ERECT 3-STORY, TYPE 5B, SINGLE FAMILY DWELLING BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,KDURANDE,,CHAN WING ON,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.73026149,-122.397779,2019,Q3,2019_Q3,POINT (-122.397779 37.73026149),87,87,2,9,1
Resident,2393040,2255 TARAVAL ST,1,CONSTRUCTION,11/18/2019 12:00:00 AM,7,7,,,,,,2013.0499,2255 Taraval Street (2393/040); Project Review meeting to review approved building permit application #2012-0620-3039 (case #2013-0499) to reduce construction cost by removing one story and refining interior organization.,"TO ERECT 4 STORIES, 10 DWELLING UNITS, NO BASEMENT, MIXED USE BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,50-X,Sunset Corridors PDA,Taraval Street Restaurant Subdistrict,37.74215315,-122.4904547,2019,Q3,2019_Q3,POINT (-122.4904547 37.74215315),40,40,10,7,35
Mixres,3559008,2238 - 2254 MARKET ST,1,CONSTRUCTION,11/22/2019 12:00:00 AM,44,41,5,5,On-site BMR Project,90% AMI;,Rental,2014.1510,"This is a Priority Processing Application for Type 3: LEED Platinum.  The project includes a vertical addition of 3-4 floors of residential dwelling units on top of an existing building at 2248-2254 Market Street, which is to be retained.  A new constructed mixed-use building (residential over/retail) is proposed to be built on the vacant surface parking lot at 2238-2240 Market Street and interconnected to the 2248-2254 Market Street building.  The project also seeks to construct two new townhomes on the vacant 15th Street surface parking lot at 2157 - 15th Street. An existing three residential unit building at 2153 15th Street will be incorporated into the project and retained. The project will have a total of up to 45 new dwelling units and up to 5,573 sq.ft. of retail space.","CHANGE OF USE. VERTICAL & HORIZONTAL ADDITION TO EXISTING. 5-STORY, 44 DWELLING UNITS WITH COMMERCIAL OVER BASEMENT GARAGE BUILDING.",11146,-7654,0,5573,-3827,0,,,0,,,0,,,9400,5573,-3827,,0,0,,,,,,MBOUDREA,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,NCT-UPPER MARKET,40-X,Market Octavia PDA,,37.76453931,-122.4312146,2019,Q3,2019_Q3,POINT (-122.4312146 37.76453931),38,38,3,5,5
Resident,3609037,933 VALENCIA ST,0,BP Filed,10/18/2018 12:00:00 AM,3,1,,0,,,,,,"ADD RESIDENTIAL UNIT AT RECREATION ROOM. REPLACE (E) FRONT STAIR, (E) SIDE GATE. REPLACE AND ADD GRD",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,50-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75792211,-122.4209173,2019,Q3,2019_Q3,POINT (-122.4209173 37.75792211),53,53,3,2,20
Resident,5464042,27 CRANE ST,0,BP Filed,01/16/2019 12:00:00 AM,1,1,,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE V-A, SINGLE FAMILY RESIDENCE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.72267241,-122.3991418,2019,Q3,2019_Q3,POINT (-122.3991418 37.72267241),88,88,2,9,1
Resident,4107001B,950 TENNESSEE ST,1,CONSTRUCTION,11/06/2019 12:00:00 AM,103,103,0,0,Fee Payment,,,2014.1434,"The Project entails the demolition of the existing two-story industrial building, and the new construction of a four-story-with-basement (40-ft tall) residential building with approximately 99,075 gross square feet (gsf). The Project includes 103 dwelling units, which consists of 4 three-bedroom units, 38 two-bedroom units, 22 one-bedroom units, and 39 studios. The Project also includes 87 off-street parking spaces, 2 car-share parking spaces, 100 Class 1 bicycle parking spaces, and 5 Class 2 bicycle parking spaces. The Project incorporates a common area on the ground floor measuring approximately 3,810 sq ft, a roof deck measuring 640 square feet, and a publically-accessible mid-block open space measuring 5,400 square feet; UPDATE (02/06/18) - Project includes 100 dwelling units consisting of 4 three-bedroom units, 40 two-bedroom units, 23 one-bedroom units, and 33 studios.",,0,-39779,0,,,0,,,0,0,-7896,0,0,-31883,0,,,,0,0,,,,,,RSUCRE,,,,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,UMU,40-X,Eastern Neighborhoods PDA,,37.75974769,-122.3898821,2019,Q3,2019_Q3,POINT (-122.3898821 37.75974769),55,55,2,9,26
Retail/Ent,2360014,2120 TARAVAL ST,0,PL FILED,03/18/2015 12:00:00 AM,,,,,,,,2015-003342PRJ,Change of use from an existing automotive repair facility to a Medical Cannabis Dispensary.,,5000,0,0,,,0,,,0,,,0,0,-5000,0,5000,5000,,0,0,,,,,,GPANTOJA,,"Thomas Walsh, Jr.",6502074638,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,50-X,Sunset Corridors PDA,Taraval Street Restaurant Subdistrict,37.74271729,-122.4888864,2019,Q3,2019_Q3,POINT (-122.4888864 37.74271729),40,40,10,7,35
Resident,0518018,1972 FILBERT ST,1,BP ISSUED,03/13/2019 08:55:46 AM,4,2,,0,,,,,,REAR BLDG: ADD TWO DWELLING UNITS PER ORDINANCE 162-16.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,2 - Marina,2,Marina,Marina,,RH-2,40-X,Lombard Street PDA,,37.79878526,-122.4319259,2019,Q3,2019_Q3,POINT (-122.4319259 37.79878526),15,15,4,6,13
Resident,6529007A,2976 MISSION ST,0,BP Filed,10/20/2017 12:00:00 AM,8,0,,0,,,,2017-013784PRJ,VERTICAL ADDITION. ONE (E) RESIDENTIAL UNIT IS RENOVATED & 7 NEW RESIDENTIAL UNITS ARE ADDED. CREATING A 6 STORY BUILDING ON GROUND. TYPE OF CONSTRUCITON FROM V-B TO II-A / III-A.,VERTICAL ADDITION. ONE (E) RESIDENTIAL UNIT IS RENOVATED & 7 NEW RESIDENTIAL UNITS ARE ADDED. CREATING A 6 STORY BUILDING ON GROUND. TYPE OF CONSTRUCITON FROM V-B TO II-A / III-A.,1840,15,,,0,,,0,,,0,,,0,,1840,15,,0,,,0,,,,EJARDINE,,,4155371125,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.74932284,-122.4185094,2019,Q3,2019_Q3,POINT (-122.4185094 37.74932284),53,53,3,2,20
Resident,5980003,208 GIRARD ST,1,BP REINSTATED,07/07/2017 10:27:23 AM,2,1,,,,,,,,"2 STORY HORIZONTAL ADDITION. 682 SQ. FT. @ 2ND FLOOR & 672 AT 1ST FLOOR. RAISE (E) HOUSE 2' & ADD NEW 615 SQ. FT. BASEMENT GARAGE. ADD 4 BEDROOMS, 1 STUDY, 3 NEW BATHROOMS, 1 KITCHEN & 1 LIVING ROOM.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,JSPEIRS,,,,12 - South Central,9,Excelsior,Portola,,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.72939633,-122.405756,2019,Q3,2019_Q3,POINT (-122.405756 37.72939633),91,91,2,2,25
Resident,7089040,274 VICTORIA ST,1,BP ISSUED,05/30/2019 10:24:13 AM,2,1,,,,,,,,"COMPLY WITH NOV 201625382 PERMIT FOR FURNACE/WATER HEATER. LEGALIZE(E)UNIT (UNIT B) ON GRD FLOOR WITH 1 BEDROOM, 1 FULL BATH, KITCHEN & LIVING ROOM PER PLAN. ADD DECK AT REAR OF BUILDING FOR UNIT A ACCESS TO REAR YARD (OPEN COMMON SPACE) PER PLAN. UNIT LE",0,0,,,,,,,,,,,,,,,,,0,,,,,,,JIMENEZS,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71566909,-122.4650392,2019,Q3,2019_Q3,POINT (-122.4650392 37.71566909),65,65,10,1,24
Resident,5723042,609 MOULTRIE ST,1,BP APPROVED,11/28/2018 01:39:24 PM,1,1,,0,,,,2017-011781PRJ,New construction of a 3-story SFH on an existing vacant lot.,TOERECT A THREE STORY TYPE VB SINGLE FAMILY DWELLING.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,LIAJELLO,architect mason kirby,,4158675357,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.73701571,-122.4157822,2019,Q3,2019_Q3,POINT (-122.4157822 37.73701571),83,83,9,2,2
Resident,6581080,556 27TH ST,0,BP FILED,10/28/2016 12:00:00 AM,6,6,,,,,,2016-015727PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CTOWNES,"SUNSERRY, LLC",,,7 - Central,8,Noe Valley,Noe Valley,,RM-1,40-X,,,37.74677633,-122.4330133,2019,Q3,2019_Q3,POINT (-122.4330133 37.74677633),84,84,9,5,22
Resident,7058007,150 JOSIAH AV,0,BP Filed,09/26/2019 12:00:00 AM,3,2,,0,,,,,,ADU FOR UNIT #2 PER ORD NO 162-17. (N) EGRESS CORRIDOR PER EG-05. (N) EERO FOR BEFROOM. (N) KITCHEN,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71727684,-122.4541472,2019,Q3,2019_Q3,POINT (-122.4541472 37.71727684),81,81,10,1,24
Resident,3747012,325 FREMONT ST,1,BP ISSUED,03/21/2017 02:50:17 PM,119,119,0,0,Fee Payment,,,2012.1025,"The proposed project includes new construction of a 26-story, 250-ft tall, residential building of approximately 160,000 gross square feet (gsf), up to 118 dwelling units, up to 41 off-street parking spaces, and 106 Class 1 bicycle parking spaces. The project includes a dwelling unit mix consisting of 48 two-bedroom units, 47 one-bedroom units, and 23 studio units. The proposed project includes approximately 4,686 square feet of common open space via ground floor street improvements along Zeno Place, a roof deck, and private open space via private balconies. The entrances to the two below-grade parking levels are located off of Zeno Place. (Updated 03/08/17)","TO ERECT 26 STORIES, 3 BASEMENT, 118 RESIDENTIAL UNITS WITH MIX USE TYPE 1 CONSTRUCTION.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,RSUCRE,Steve Vettel,Steve Vettel,268-6171,9 - South of Market,6,South of Market,Financial District/South Beach,Rincon Hill Streetscape Plan; Rincon Hill,RH DTR,85/250-R,Transbay/Rincon Hill PDA,,37.78777144,-122.3929466,2019,Q3,2019_Q3,POINT (-122.3929466 37.78777144),30,30,1,10,8
