LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Vacant,3756042,1233 FOLSOM ST,false,PL Filed,12/11/2018 12:00:00 AM,24,,,24,24,2,2,,,,2018-013448PRJ,"This is a State Density Bonus Law Project which involves the demolition of a small industrial building and its associated parking lot. The proposed Project contains 24 Dwelling Units (100% of the Units are 3-Bedroom or larger), two micro-tourist hotel rooms, and approximately 470 square feet of street-level retail space. No automobile parking is proposed.

The PPA was accepted on 10/2/18 and the 60 day deadline is 12/1/18.",,1348,-1902,,,0,,,0,,,0,,0,-3250,,1348,1348,,0,,,0,0,2,2,XLIANG,,,4155517633,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),NCT-FOLSOM,65-X,Eastern Neighborhoods PDA,Western SoMa,37.7743276311,-122.410481174,POINT (-122.410481174 37.7743276311),32,32,1,10,34
Resident,4591C001,HUNTERS POINT SHIPYARD (UNDER CONSTRUCTION),true,CONSTRUCTION,01/07/2016 12:00:00 AM,164,,,164,164,,,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,HPS I,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods PDA,,37.7298349382,-122.370839095,POINT (-122.370839095 37.7298349382),78,78,2,9,1
Resident,4094047,923 - 939 KANSAS ST,true,BP REINSTATED,05/17/2019 03:59:54 PM,2,,,2,2,,,,,,2013.1856,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and 40 to 60 feet in height.  The projct site and the roadway it fronts are on a hillside of serpentine rock that would require excavation for the construction of the buildings and street and sidewalk improvements. The project would require excavation to a depth of 24 feet.","ERECT 5-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,DVU,,,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods PDA,,37.7580323994,-122.402583201,POINT (-122.402583201 37.7580323994),54,54,2,9,26
Resident,2519036,2715 YORBA ST,false,BP Filed,03/04/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-002645PRJ,,CONVERSION OF GARAGE TO ADU PER ORD# 95-17 AND REAR ADDITION TO ENCLOSE (E) 2ND FLR EXPANSION. BUILD,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,,,37.7344360575,-122.495717112,POINT (-122.495717112 37.7344360575),40,40,10,7,35
Resident,3775059,108 SOUTH PARK *,false,BP Filed,05/25/2018 12:00:00 AM,4,,,3,3,,0,,,,2018-008840PRJ,,VERTICAL ADDITION. SEISMIC UPGRADE OF (E) BUILDING. RESTORE 1 RESIDENTIAL UNIT. ADD 3 ADDITIONAL RES,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,Financial District/South Beach,Central SoMa,SPD,40-X,Eastern Neighborhoods PDA,Central SoMa,37.7816703761,-122.394459421,POINT (-122.394459421 37.7816703761),31,31,1,10,8
Mixres,6987041,845 HOLLOWAY AVE,true,BP ISSUED,10/20/2016 03:58:27 PM,5,,,2,2,,0,,,,2015-003104PRJ,Vertical addition. Construction of 2 additional units on an existing 2-story mixed use building (retail + 3 dwelling units).,ADDITION OF 1 UNIT ON AN (E) 2-STORY MIXED USED PROJECT WHICH ALREADY HAS 3 APARTMENT UNITS OVER RETAIL.,1,0,,,0,,,0,,,0,,,0,,1,0,,0,,,0,,,,NTRAN,,DHILLON DALWINDER S,,,2020,Q4,2020_Q4,13 - Ingleside,11,Ahsha Safa├¡,Ocean View,Oceanview/Merced/Ingleside,,NC-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7216793571,-122.46199212,POINT (-122.46199212 37.7216793571),64,64,10,1,24
Resident,3732096,415-417 TEHAMA ST,true,BP APPROVED,07/01/2019 11:31:45 AM,8,,,0,0,,0,,,,2017-016278PRJ,"ONE NEW ADU PER ORDINANCE NO. 162-16, Unit (415-C) W/ ACCESSORY DWELLING UNIT PROCESS. FIRE SPRINKLERS THROUGHOUT 1ST FLOOR UNDER SEPARATE PERMIT. ONE UNIT UNDERGOING LEGALIZATION PER ORD. 43-14 UNDER SEPARATE PERMIT #201709117484","PER ADU ORDINANCE NO. 162-16, ALTERATIONS FOR DWELLING UNIT LEGALIZATION (415-C & 415-D) W/ ACCESSORY DWELLING UNIT PROCESS.  FIRE SPRINKLERS THROUGHOUT 1ST FLOOR UNDER SEPARATE PERMIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,NKWIATKO,,TEHAMA SF LIMITED PARTNERSHIP,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Central SoMa,MUR,45-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7806050118,-122.404703537,POINT (-122.404703537 37.7806050118),32,32,1,10,34
Resident,5556070,400 FRANCONIA ST,false,BP Filed,10/16/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-010972PRJ,"Conditional Use Application to add a second unit.

Per Table 209.1
ZONING CONTROL TABLE FOR RH DISTRICTS

P up to one unit per lot. C up to one unit per 3,000 square feet of lot area, with no more than three units per lot.

Parcel Area	6,650 sq ft",ADD 3 NEW ADU #162-16 ON THE GROUND FLOOR,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,ADMIN,"Architects SF, Inc",Francisco Matos,4155194934,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7434904426,-122.407925966,POINT (-122.407925966 37.7434904426),60,60,9,2,2
Resident,1134012A,38 ROSSI AV,false,BP Filed,03/13/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-003858PRJ,,(N) ADU @ LOWER LEVEL PER ORD# 95-17. STUDIO WITH 1 BATH. PROVIDE NFDA 13R SPRINKLER SYSTEM TO ENTIR,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Lone Mountain/USF,,RH-2,40-X,Richmond Corridors PDA,,37.778966187,-122.456107366,POINT (-122.456107366 37.778966187),12,12,8,4,18
Resident,5087004,2201 BAYSHORE BL,true,PL APPROVED,05/08/2017 12:00:00 AM,229,,,229,229,45,45,,,,2016-001605PRJ,"The proposed project consists of three separate building components on two parcels totaling approximately 49,462 square feet. The three building components are as follows: a multi-family residential building totaling 183 units, a series of two-unit townhouses totaling 14 units and a day-care facility. The project abuts Blanken Avenue to the north, ""A"" street future Schlage Lock development to the west and the Cal-Train/Joint Powers Board right of way to the east. The project also incorporates a ""POPOS"" (privately owned publicly accessible open space) on the project site a the terminus of Raymond Avenue. The multi-family structure will contain two subterranean parking garage levels.",,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,Martin Building Company,Julie Heinzler,415-348-4644,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Visitacion Valley,Bayview Hunters Point,Schlage Lock,M-1,40-X,Bayview/Southeast Neighborhoods PDA,Visitacion Valley/Schlage SUD,37.7108078566,-122.401925975,POINT (-122.401925975 37.7108078566),89,89,2,9,1
Resident,2425029,2335 ULLOA ST,true,BP APPROVED,01/17/2019 08:39:26 AM,2,,,1,1,,0,,,,2017-007925PRJ,,UNIT LEGALIZATION PER ORDINANCE #43-14,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1(D),40-X,Sunset Corridors PDA,,37.7407613654,-122.481539783,POINT (-122.481539783 37.7407613654),40,40,10,7,35
Mixres,3753146,300 05TH ST,false,PL FILED,12/14/2017 12:00:00 AM,9,,,9,9,,,,,,2016-009538PRJ,"Project includes demolition of gas station building and construction of 13,626 sq. ft. eight story and 85' tall building containing 1,225 sq. ft. ground floor commercial use and nine dwelling units. (ALSO KNOWN AS 300V 5TH STREET)",CONSTRUCT (N) 8-STORY MULTI-FAMILY RESIDENTIAL,1225,-455,,,,,,,,,,,,,,1225,-455,,,,,,,,,EJARDINE,Elevation Architects,,4155371125,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7798446808,-122.40349306,POINT (-122.40349306 37.7798446808),32,32,1,10,34
Resident,5661019,823 CORTLAND AV,true,BP ISSUED,09/11/2019 02:55:29 PM,3,,,1,1,,0,,,,2018-004080PRJ,,COMPLY WITH NOV #201832301 TO LEGALIZE ILLEGAL UNIT @ 1ST FL (ORDINANCE #43-14),0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,NCD-CORTLAND AVENUE,40-X,,,37.7390827546,-122.414299999,POINT (-122.414299999 37.7390827546),83,83,9,2,2
Resident,3619074,57 CHATTANOOGA ST,true,BP APPROVED,05/24/2017 11:32:01 AM,2,,,1,1,,,,,,,,ADDITION OF A NEW UNIT WITHIN THE EXISTING ENVELOPE OF THE BLDG CONSISTING OF GROUND & FIRST FLOOR.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EOROPEZA,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.7556738063,-122.426380903,POINT (-122.426380903 37.7556738063),52,52,3,5,22
Resident,0798003,837 FILLMORE ST,false,BP Filed,09/19/2018 12:00:00 AM,9,,,1,1,,0,,,,2018-012960PRJ,,UNDER ORD #162-16 CONVERT (E) COMMERCIAL SPACE TO RESIDENTIAL USE. SEISMIC RE TROFIT UNDER SEPARATE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Hayes Valley,,RH-3,50-X,Central City Neighborhoods PDA,,37.7772355705,-122.431842091,POINT (-122.431842091 37.7772355705),23,23,4,11,9
Resident,2371014,3220 TARAVAL ST,true,BP APPROVED,10/25/2020 02:42:56 PM,3,,,1,1,,0,,,,2017-012009PRJ,,"UNIT LEGALIZE PER ORDINANCE 43-14 ON GROUND FLOOR. 1 BEDROOM, 1 FULL BATH, 1 LIVING FOOM W/ KITCHEN,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RM-1,40-X,Sunset Corridors PDA,,37.7421923267,-122.500800014,POINT (-122.500800014 37.7421923267),39,39,10,7,35
Resident,0151087,1701 JONES ST,true,BP ISSUED,09/27/2019 01:44:50 PM,3,,,1,1,,0,,,,2017-012523PRJ,,REMODEL OF (E) BASEMENT STORAGE SPACE ITNO STUDIO UNIT & BATHROOM. (E) GARAGE DOOR TO BE RELOATED &,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Russian Hill,Nob Hill,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7969164813,-122.415417341,POINT (-122.415417341 37.7969164813),107,107,6,3,21
Resident,1255077,1333 WALLER ST,false,BP Filed,06/10/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-012374PRJ,,CONVERSION OF (E) FAMILY RM AT GROUND FLR INTO A NEW ADU PER ADU ORDINANCE NO. 162-17. NEW ROOF DECK,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.7689778091,-122.445661402,POINT (-122.445661402 37.7689778091),25,25,7,11,3
Resident,6738020,831 CHENERY ST,true,CONSTRUCTION,06/08/2018 12:00:00 AM,1,,,1,1,,,,,,2014.1313,,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,PERRY AN,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Glen Park,Glen Park,Glen Park,RH-1,40-X,J Church and Mission Corridor PDA,,37.7346702898,-122.436198574,POINT (-122.436198574 37.7346702898),96,96,9,5,10
Resident,6577032,3767 CESAR CHAVEZ ST,true,BP ISSUED,12/10/2020 09:35:08 AM,1,,,1,1,,0,,,,2017-008957PRJ,,ADD ONE ACCESSORY DWELLING UNIT AT REAR CARPORT PER ORDINANCE NO 162-16.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Bernal Heights,Noe Valley,Mission District Streetscape Plan,RH-2,40-X,J Church and Mission Corridor PDA,,37.7476443172,-122.423871069,POINT (-122.423871069 37.7476443172),84,84,9,5,22
Resident,1668026,850 26TH AV,false,BP Filed,12/02/2019 12:00:00 AM,3,,,1,1,,0,,,,2019-022879PRJ,,"SPRINKLERS INSIDE, 2"" SPRINKLER PIPE TO METER FOR LEGALIZATION OF DWELLING UNIT PER SFDBI INFORMATIO",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7734362229,-122.48499919,POINT (-122.48499919 37.7734362229),8,8,8,4,29
Mixres,0164015,17 OSGOOD PL,true,BP ISSUED,09/23/2020 10:20:09 AM,2,,,0,0,,0,,,,2017-001423PRJ,"Renovation of and addition to existing building at front of the subject lot. Convert ground floor commercial space to 1-bedroom residential unit with a horizontal addition. Merge two existing residential units into one 2-bedroom residential unit with horizontal addition. Remove stucco cladding at front facade and repair/restore brick.Use totals change from 1,765 gross square feet of residential and 859 GSF of office to 3,146 residential and no office. No change to unit count or height of the building.","VERTICAL & HORIZONTAL ADDITION. ADDITION&RENOVTE (E)MIXED USE COMMERCIAL/RES BLDG.RENOV & ADD (E) GRD FL COMMERCIAL SPACE. & 2 (E) RESIDENTIAL UNITS. TOTAL ADDITION OF 2,790 SF.",4538,2774,,,0,,,0,,,0,,,0,,4538,2774,,0,,,0,,,,JVIMR,Elevation Architects,,4155371125,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Financial District,North Beach,,NCD-BROADWAY,65-A-1,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7978395796,-122.403205385,POINT (-122.403205385 37.7978395796),106,106,6,3,23
Resident,1414016,279 19TH AV,false,BP Filed,04/11/2017 12:00:00 AM,3,,,1,1,,0,,,,2017-004771PRJ,,"GROUND FL, ADD 1 DWELLING UNIT BEHIND GARAGE WITH 1 BEDROOM. COMBINED LIVING ROOM, KITCHEN AND FULL",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7827140296,-122.478802844,POINT (-122.478802844 37.7827140296),8,8,8,4,29
Resident,3638031,1163 SOUTH VAN NESS AV,false,BP Filed,12/31/2019 12:00:00 AM,5,,,3,3,,0,,,,2019-023745PRJ,,"ADD THREE ADU'SPER ORD 162-17 AT THE 1ST FLOOR OF THE EXISTING THREE-STORY BLDG, TWO 2-BEDRM UNITS,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,50-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7545853343,-122.416117014,POINT (-122.416117014 37.7545853343),53,53,3,2,20
Resident,5696030,309 BRADFORD ST,false,BP Filed,12/27/2019 12:00:00 AM,2,,,2,2,,0,,,,,,"TO ERECT 3-STORY, TYPE 5B, NO BASEMENT, 2 RESIDENTIAL UNIT BUILDING(INCLUDES 1 ADU UNIT PER ORD# 95-",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7378550109,-122.409477901,POINT (-122.409477901 37.7378550109),83,83,9,2,2
Resident,0106005,204 UNION ST,false,BP Filed,10/29/2020 12:00:00 AM,9,,,9,9,,0,,,,,,"TO ERECT A NEW 10 STORY,NO BASEMENT,TYPE 1-A, NINE RESIDENTIAL APARTMENTS (R-2 OCCUPANCY)",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.8014637967,-122.403152123,POINT (-122.403152123 37.8014637967),18,18,6,3,23
Resident,5386001,2006 KEITH ST,true,BP ISSUED,04/27/2018 02:26:15 PM,2,,,2,2,,,,,,2015-003661PRJ,,(n) 2-story building.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,EJARDINE,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7286919043,-122.390309555,POINT (-122.390309555 37.7286919043),86,86,2,9,1
CIE,3707014,79 NEW MONTGOMERY ST,false,BP FILED,08/26/2016 12:00:00 AM,,,,,0,,,,,,2016-011833PRJ,,"THIS PERMIT IS FOR A CHANGE OF USE FROM OFFICE TO OFFICE/POST SECONDARY EDUCAIONAL INSTITUTION.
** MAHER: N/A **",0,0,,,,,,,,,,,,,,,,,0,,,,,,,NORTHEAS,,,,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Financial District,Financial District/South Beach,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Downtown,C-3-O(SD),150-S,Transbay/Rincon Hill PDA,,37.7878897129,-122.400535328,POINT (-122.400535328 37.7878897129),108,108,6,10,8
Resident,7520028,635 28TH ST,false,BP FILED,03/02/2017 12:00:00 AM,2,,,1,1,,,,,,2017-004296PRJ,"New studio ADU, 444 square feet, at ground floor of (e) single family home per ordinance # 162-16","CREATE 2ND UNIT PER ORDINANCE NO# 162-16: SHEET ROCK, INSULATION, VINYAL FLOORS THROUGHOUT. MO FRAMING CHANGES. CABINETS, COUNTERTOP. REMODEL STUDIO AND INSTALL ELE & PLUMB. LEGALIZE NON PERMITED STUDIO & BATH. ADD KITCHEN.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,NKWIATKO,,CHER SOALANO- KONTAXAKIS SEPARATE P,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-1,40-X,,,37.7444700956,-122.436466268,POINT (-122.436466268 37.7444700956),57,57,9,5,22
Mixed,3528007,340 DIVISION ST,true,BP ISSUED,08/06/2019 01:42:00 PM,,,,,0,,,,,,2015-011215PRJ,"The project includes demolition of the existing 1,415 sq. ft. office building and new construction of an approximately 14,322 sq. ft., four-story and 40-ft. tall commercial trade shop building with accessory office use and ground floor garage for 4 accessory parking spaces.",TO ERECT 4 STORIES OF AN OFFICE BUILDING TYPE 3,15091,13697,,,,,,,,3209,3209,,11882,10488,,,,,0,,,,,,,DVU,Shambala Healing Arts Center,,6503476014,,2020,Q4,2020_Q4,8 - Mission,6,Matt Haney,South of Market,Mission,Western SoMa (EN),SALI,40-X,Eastern Neighborhoods PDA,Western SoMa,37.7694057948,-122.409351941,POINT (-122.409351941 37.7694057948),32,32,1,10,20
Vacant,0645001,1501 CALIFORNIA ST,false,PL Filed,01/10/2018 12:00:00 AM,42,,,0,0,,0,,,,2018-000751PRJ,Change of use to establish a 695 sf Restaurant Use (d.b.a Akiko's Restaurant) at an existing ground floor corner commercial tenant space within the Polk Street NCD.,,1303,-695,,,0,,,0,,,0,,,0,,1303,-695,,0,,,0,,,,MCHANDLE,,,4155667442,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7905923754,-122.419251947,POINT (-122.419251947 37.7905923754),105,105,4,3,21
Resident,5894037,186 MAYNARD ST,false,BP Filed,12/16/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-023123PRJ,,"PER UNIT LEGALIZATION ORDINANCE# 43-14, ADD 3 BATHROOMS, 2 BATHROOMS, 1 KITCHEN, 1 LIVING ROOM, 1 LA",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,RH-1,40-X,J Church and Mission Corridor PDA,,37.7291505733,-122.426308003,POINT (-122.426308003 37.7291505733),94,94,9,1,7
Resident,6581080,556 27TH ST,true,BP ISSUED,02/24/2020 01:36:28 PM,6,,,6,6,,,,,,2016-015727PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CTOWNES,"SUNSERRY, LLC",,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RM-1,40-X,,,37.7467763345,-122.433013284,POINT (-122.433013284 37.7467763345),84,84,9,5,22
Resident,5312046,1715 NEWCOMB AV,true,BP ISSUED,08/09/2019 02:17:45 PM,3,,,1,1,,0,,,,2017-011890PRJ,,LEGALIZE GROUND FLOOR KITCHEN. CONVERT (2) UNITS TO (3) UNITS UNDER ORDINANCE #43-14 (1) BEDROOM & (,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7362775785,-122.392165492,POINT (-122.392165492 37.7362775785),86,86,2,9,1
Resident,3537086,439 DUBOCE AV,true,BP ISSUED,12/23/2019 09:31:00 AM,4,,,1,1,,,,,,2017-003826PRJ,"CHANGE OF USE ON 1ST FLOOR. FROM LAUNDRY SHOP TO RESIDENTIAL UNIT. ADD 3 BEDROOMS, 3 BATHROOMS, 1 KITCHEN AND 1 LIVING ROOM.","CHANGE OF USE ON 1ST FLOOR. FROM LAUNDRY SHOP TO RESIDENTIAL UNIT. ADD 3 BEDROOMS, 3 BATHROOMS, 1 KITCHEN AND 1 LIVING ROOM.",0,-1500,,,,,,,,,,,,,,0,-1500,,0,,,,,,,ESAMONSK,,FENG BIN,,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia PDA,,37.7691569732,-122.429990585,POINT (-122.429990585 37.7691569732),28,28,7,5,5
APARTMENTS,5000034,95 HARNEY WY,true,BP FILED,12/27/2017 12:00:00 AM,123,,,123,123,,,,,,,,"ERECT A SEVEN STORY TYPE IA, IIIA & VA 123 RESIDENTIAL DWELLING AND COMMERCIAL BUILDING, RETAIL ON GROUND LEVEL. MAHER N/A",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,CP HPS II,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.7123565709,-122.383881645,POINT (-122.383881645 37.7123565709),79,79,2,9,1
Mixres,0794028,555 FULTON ST,true,CONSTRUCTION,03/13/2020 12:00:00 AM,139,08/16/2019 12:00:00 AM,56,139,83,17,17,On-site BMR Project,90% AMI;,Ownership,2005.1085,"Demolition of existing 2-story industrial and office bldgs. of 19,620 sf with 70 parking spaces.  Construct mixed use bldg. of 136 units, 33,000 sf of commercial (grocery store) space on the ground floor, and a maximum of 148 off-street parking spaces (per Planning Commission approval).","TO ERECT 5 STORIES OF 139 DWELLING UNITS, RETAIL, PARKING, STORAGE OFFICE UTILITY, ASSEMBLY",32800,13180,0,,,0,,,0,,,0,0,-19620,0,32800,32800,,,0,,,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Hayes Valley,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X/50-X,Market Octavia PDA,Fulton St Grocery Store,37.778168041,-122.425752279,POINT (-122.425752279 37.778168041),22,22,4,11,9
Resident,5440A003,1832 EGBERT AV,false,BP Filed,06/24/2019 12:00:00 AM,1,,,1,1,,0,,,,2017-014314PRJ,,ERECT (N) 2-STORY SINGLE FMAILY HOME.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7276463778,-122.400879213,POINT (-122.400879213 37.7276463778),86,86,2,9,1
