LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,6444029,436 ROLPH ST,0,BP Filed,2020-03-16,2,1,,0,,,,,,"RECONFIGURE & CONVERT EXISTING GARAGE,FAMILY ROOM & BEDROOM TO 2 BEDROOMS,2 BATH ADU PER ORDINANCE #",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1,40-X,,,37.7123745,-122.4345554,POINT (-122.4345554 37.7123745),58,58,9,1,7
CIE,3904002,1401 - 1419 BRYANT ST,1,CONSTRUCTION,2020-03-30,,,,,,,,2015-005388PRJ,"San Francisco Animal Care and Control facility.

The PPA was submitted on 4/21/15 and the 90 day deadline is 7/20/15.","RENOVATE (E) BLDG TO ACCOMODATE CHANGE OF USE FROM MTA FACILITY TO ANIMAL CARE & CONTROL. (E)BRICK ENVELOP WILL REMAIN, & RETAINED W/ (N) STRUCT SUPPORT. (N)2ND FL OVER HALF THE GROUND FL W/(N)INTERIOR WALLS &(N)STRUCT SYS TO SUPPORT(E)ROOF, EXTERIOR WALL",44600,10250,0,44600,44600,0,,,0,,,34350,0,-34350,0,,,,0,0,,,,,,KDURANDE,SF Public Works,,4155574758,,2020,Q1,2020_Q1,8 - Mission,10,Mission,Mission,Mission (EN); Mission District Streetscape Plan,P,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76857832,-122.4102222,POINT (-122.4102222 37.76857832),53,53,3,9,20
Resident,0256016,875 CALIFORNIA ST / 770 POWELL ST,1,CONSTRUCTION,2020-03-06,44,44,0,0,Fee Payment,,,2014-000609PRJ,"The project proposes to demolish a parking structure at 875 California and parking lot at 770 Powell Street and construct a 52,400 gsf residential building, with 15,150 gsf parking in the basement. UPDATE 4/1/15: new building 65-feet tall, 63673gsf residential building (total 99819gsf), 44 dwelling units, 48 underground parking spaces, 86 class 1 bicycle parking spaces","TO ERECT 8 STORIES, 1 BASEMENT, 44 UNITS RESIDENTIAL BUILDING.
** MAHER: N/A **",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,MBOUDREA,,,,,2020,Q1,2020_Q1,3 - Northeast,3,Chinatown,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods,Nob Hill,37.79178833,-122.408928,POINT (-122.408928 37.79178833),16,16,6,3,21
Resident,2614004,262 CASTRO ST,1,BP ISSUED,2019-12-13 12:35,1,1,,,,,,,,"TO ERECT 2 STORIES, 1 BASEMENT, SINGLE FAMILY RESIDENT BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,HORNJEFF,,,,,2020,Q1,2020_Q1,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,Market Octavia,,37.76460733,-122.4357293,POINT (-122.4357293 37.76460733),113,113,7,5,5
Resident,6521004,13 LUCKY ST,1,BP REINSTATED,2018-03-19,1,1,,,,,,2013.0284,"Variance to the rear yard, exposure, and open space requriements for the new construction of a SFD.","ERECT 3-STORY, TYPE 5, SINGLE FAMILY RESIDENCE.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75224089,-122.413271,POINT (-122.413271 37.75224089),53,53,3,2,20
Mixres,3732123,219 06TH ST,0,PL FILED,2017-02-07,0,-2,,,,,,2017-001590PRJ,Conditional Use Authorization to permit a change of use from a 2-unit dwelling with 19 guestrooms to a building with 30 SRO guest rooms.,COMPLY WITH NOV 201409192. CONVERT 2 RESIDIENTIAL DWELLING UNITS AND A 19 GUEST ROOM RESIDENTIAL HOTEL TO A 30 GUEST ROOMS RESIDENTIAL HOTEL. N/A FOR MAHER,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,19,30,11,KDURANDE,Occidental Express,,4156217533,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,NCT-SOMA,85-X,Eastern Neighborhoods,Youth and Family Zone; Central SoMa,37.77963328,-122.4066494,POINT (-122.4066494 37.77963328),32,32,1,10,34
Mixres,3953002,88 ARKANSAS ST,1,CONSTRUCTION,2020-03-23,127,127,25,25,On-site BMR Project,55% AMI;,Rental,2015-000453PRJ,The proposed project at 88 Arkansas Street proposes to demolish two existing single-story buildings on separate lots in order to build a new five story 127-unit Type 1 residential apartment building with two partial levels of below grade parking and storage.  The project will also have two street level commercial/retail spaces. The project will have 20% (25 units) on-site affordable dwelling units.,"TO ERECT 5 STORIES, 1 BASEMENT, 127 DWELLING UNITS, MIX USE WITH COMMERICIAL, MAHER ORDINANCE.",3118,-9237,0,,,0,,,2870,0,-2870,9485,0,-9485,0,3118,3118,,0,0,,,,,,RSUCRE,"Fifth Historic Properties, LLC/Mart",Julie Heinzler,415-348-4644,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Mission Bay,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,UMU,48-X,Eastern Neighborhoods,,37.76536108,-122.3990609,POINT (-122.3990609 37.76536108),54,54,1,9,4
Resident,3996006,690 TENNESSEE ST,0,BP FILED,2016-02-19,2,2,,,,,,2016-002809PRJ,"Alteration of existing two-story, 1,875 sq. ft. industrial building, new vertical addition, and conversion to 6,111 sq. ft., 40-ft. tall, 5-story, two-family dwelling with two car garage.",CHANGE OF USE FROM 2-STORY WAREHOUSE TO 3-STORY 2-UNIT RESIDENTIAL,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,DVU,,KADISH FAMILY PTNRSHP,,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,RH-2,40-X,Eastern Neighborhoods,,37.76316886,-122.3900746,POINT (-122.3900746 37.76316886),55,55,2,9,26
CIE,3729058,235 09TH ST,1,BP Filed,2018-09-17,0,0,,0,,,,2018-007682PRJ,"The project would change an existing 8,000 square foot building from office to child care. The child care would serve up to 110 children. The project includes frontage along 9th Street between Tehama and Clementina streets. Along this stretch of 9th Street, two yellow loading (i.e., commercial vehicles) and four general parking spaces exist. Along this stretch of 9th Street, the project sponsor would seek approval from the SFMTA for four white loading spaces (i.e., passenger) closest to the project?s entrance and exit and relocation of the two existing yellow loading spaces south",CHANGE OF USE FROM AN EXISTING OFFICE TO A PRE-SCHOOL. TENANT IMPROVEMENT FOR THE NEW PRE-SCHOOL. PL,8000,0,0,8000,8000,,,0,8000,0,-8000,,,0,,,0,,0,,,0,,,,VBYRD,,Chris Li,415-577-8389,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RCD,55-X,Eastern Neighborhoods,Western SoMa,37.77458932,-122.4122661,POINT (-122.4122661 37.77458932),32,32,1,10,34
Resident,2481014,450 WAWONA ST,1,BP ISSUED,2019-10-29 15:32,2,1,,0,,,,,,"ADDITION OF ADU UNIT PER ORD# 95-17 W/ 1 BEDRM, 1 KITCHEN AND 1 BATHRM @ GRD FLR. INSTALL SHEET ROCK",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,7,Parkside,West of Twin Peaks,,RH-1,40-X,Sunset Corridors,,37.73776091,-122.4718362,POINT (-122.4718362 37.73776091),46,46,10,8,41
Resident,6077043,405 NAPLES ST,1,BP ISSUED,2019-12-09 11:29,2,1,,0,,,,,,"INTERIOR REMODEL 1ST FL: LEGALIZE KITCHEN TO COMPLY W/ NOV #201968461, PER ORD #43-14, CHANGE (E) ST",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Excelsior,Excelsior,,RH-2,40-X,,,37.72215126,-122.4299478,POINT (-122.4299478 37.72215126),90,90,9,1,7
Resident,4259056,1330 DE HARO ST,0,BP Filed,2018-12-07,3,1,,0,,,,,,ADDITION OF A (N) CONDO TO AN (E) 2-CONDO UNIT BLDG. ADDITION WILL BE ON THE LOWEST 2ND FLR UNDER UT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods,,37.75287234,-122.4007835,POINT (-122.4007835 37.75287234),54,54,2,9,26
Resident,0951025,2637 UNION ST,0,BP Filed,2018-01-08,2,1,,0,,,,,,"INCREASE ENTRY LVL HEIGHT BY RAISING GROUND LVL WALL BY 1'-0""; CONVERT ENTRY LVL SUITE TO 2ND DWELLI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RH-2,40-X,Lombard Street,,37.79589038,-122.4427219,POINT (-122.4427219 37.79589038),14,14,4,6,13
Resident,1735054,1212 16TH AVE,1,BP ISSUED,2019-01-14 8:39,2,1,,0,,,,2017-000141PRJ,"1-story horizontal rear addition to existing single-family dwelling, reduce existing rear 2nd floor deck to be Code-compliant, interior remodel.","ADD 3RD FLOOR ADDITION WITH NEW STAIR AND ELEVATOR, REMODEL INTERIOR INCLUDING 1 1/2 NEW BATHS AND A NEW KITCHEN FOR 2ND UNIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,CMAY,Actual-Size Architecture,,4156433366,,2020,Q1,2020_Q1,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Sunset Corridors,,37.76523655,-122.4738209,POINT (-122.4738209 37.76523655),109,109,10,11,14
Resident,5259034,1500 INNES AV,1,CONSTRUCTION,2020-01-09,3,1,,,,,,2016-004862PRJ,"Proposed addition of (N) unit at second floor of (E) 3-story, 2-unit dwelling. Expansion of (E) bay window at 2nd and 3rd levels of front elevation. Addition of (N) relocated stairway at second floor. Replacement of rear elevation egress with (N) deck and egress stairs. Exterior renovations.","INTERIOR REMODEL, ADD 1 DWELLING UNIT, 1 BEDROOM & 1 BATH ON 2ND FLOOR. ABAIT VOILATION# 201552981 ELECTRICAL COMPLAINT. ABAIT VIOLATION# 201409011 HOUSING COMPLAINT.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SJIMENEZ,,BOGER PAIGE,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7386407,-122.3869278,POINT (-122.3869278 37.7386407),86,86,2,9,1
Resident,1367028,190 08TH AVE,1,BP ISSUED,2019-08-22 9:36,8,1,,,,,,2018-006086PRJ,"PER ORDINANCE #162-16. REPLACE PARKING/STORAGE WITH NEW DWELLING UNIT (805 SQ FT) 1 LIVING ROOM, 1 BATH, 2 BEDS,1 KITCHEN. Addition of wood windows and on south facade in garage spaces. Garage trim and recessions to remain. Addition of door and windows on west facade.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,,One Design,,4159408592,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.78498963,-122.4665474,POINT (-122.4665474 37.78498963),4,4,8,4,11
Resident,4073002A,714 RHODE ISLAND ST,1,BP ISSUED,2019-08-16 10:37,2,1,,,,,,2016-012941PRJ,"Demolition of an existing 2-story single family home.  New construction of a  5-story, 2-unit dwelling.",ERECT A SIX STORY TYPE 5 A TWO FAMILY DWELLINGS.,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Chris McMahon Architects and Studio,Chris McMahon,4156265300,,2020,Q1,2020_Q1,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7606752,-122.4025029,POINT (-122.4025029 37.7606752),54,54,2,9,26
Resident,5841024,481 JUSTIN DR,0,BP Filed,2017-10-30,2,1,,0,,,,,,HORIZONTAL ADDITION AT REAR TWO STORIES. ADD ACCESSORY DWELLING UNIT AT FIRST FLOOR.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1(D),40-X,J Church and Mission Corridor,,37.73194501,-122.4252309,POINT (-122.4252309 37.73194501),93,93,9,2,2
Resident,8954001,"209 FOREST RD (BP Filed, Treasure Island)",1,BP FIled,2019-05-17,4,4,,,,,,,,"YERBA BUENA ISLAND PROJECT. BLDG# 20 (4Y). TO ERECT 4 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treasure Island,2020,Q1,2020_Q1,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,,37.81073599,-122.3659718,POINT (-122.3659718 37.81073599),35,35,1,10,37
Resident,3732088,451 - 453 TEHAMA ST,0,PL FILED,2017-03-16,7,3,,,,,,2016-000413PRJ,"Alterations to an existing three-story building containing four dwelling units. Excavate existing basement level to create habitable space with three new dwelling units. Project includes a 4 story addition and  facade alterations. Proposed project would include an approximately 37'-2"" tall, 4 story, 7 unit building totally approximately 8,449 square feet.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWEISSGL,Brian Kaufman Design,Brian Kaufman,4152796795,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,45-X,Eastern Neighborhoods,Youth and Family Zone; Central SoMa,37.78002196,-122.4054599,POINT (-122.4054599 37.78002196),32,32,1,10,34
Resident,2657022,31 HATTIE ST,1,CONSTRUCTION,2020-03-02,2,0,,0,,,,,,CONSTRUCT 2 (N) WOOD FRAMED UNITS ON TOP OF THE (E) FOUNDATIONS. THE FORMER HOME WAS DEMOLISHED UNDE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.76128271,-122.4407986,POINT (-122.4407986 37.76128271),115,115,7,5,5
Vacant,3521055,351 12TH ST,0,PL Filed,2018-04-06,48,48,8,8,,,,2018-004545PRJ,"Proposed project is redevelop Lot C per the State Density Bonus Law, into an affordable-by-design rental housing project. The proposed project is the ""Bonus Project,"" which includes the density to which the Project Sponsor is entitled per California State Law. The ""Base Project"" is an illustration showing a hypothetical project that complies with base zoning, which serves as the basis for calculating bonus density under state law.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,VFLORES,Panoramic Interests,Zac Shore,415-701-7002,,2020,Q1,2020_Q1,8 - Mission,6,South of Market,Mission,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.77067642,-122.4137217,POINT (-122.4137217 37.77067642),32,32,1,10,20
Resident,3583043,150 HARTFORD ST,1,CONSTRUCTION,2020-02-25,3,1,,0,,,,,,"ADD NEW 1236 SQ FT APARTMENT AT THE (E) STORAGE AREA ON THE 1/FL. UNIT TO INCLUDE GREAT ROOM, STUDY,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,Market Octavia,,37.76011431,-122.4341486,POINT (-122.4341486 37.76011431),38,38,3,5,5
Resident,7308001,"PARKMERCED, PHASE I",1,BP ISSUED,2018-10-29 14:39,64,64,,,,,,2014.1370,"Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this application. Phase 1 consists primarily of residential development on the western and southeastern portions of the Project site. In addition, as described in more detail below, Phase 1 will include a number of Community Improvements and CEQA Mitigation Measures, as required by the approved Parkmerced Phasing Plan.",CONSTRUCT (N) 4-STORY MULTI-UNIT RESIDENTIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,Parkmerced,2020,Q1,2020_Q1,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-R,45-PM,19th Avenue,Parkmerced,37.72050972,-122.4838882,POINT (-122.4838882 37.72050972),42,42,10,8,16
Vacant,3505033,1615 MARKET ST,1,BP ISSUED,2019-03-27 10:09,,,,0,,,,,,"ERECT 4 STORIES OFFICE, ASSEMBY TYPE B BLDG. 1 BASEMENT",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,Plumbers Union,2020,Q1,2020_Q1,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia,1629 Market Street SUD,37.7738008,-122.4202922,POINT (-122.4202922 37.7738008),32,32,1,10,20
Resident,4207023,1151 ALABAMA ST,0,BP Filed,2019-10-02,1,1,,0,,,,,,CREATE AN ADU IN AN EXISTING SHED AT THE REAR YARD OF AN RESIDENTIAL APARTMENT PER ORDINANCE 162-16.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7533836,-122.4107645,POINT (-122.4107645 37.7533836),53,53,3,2,20
Resident,0242029,809 SACRAMENTO ST,0,BP FILED,2016-07-21,1,1,,,,,,2016-010671PRJ,"VERTICAL ADDITION TO A COMMERCIAL BUILDING.ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F.","VERTICAL ADDITION TO A COMMERCIAL BUILDING.ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F.",7109,795,,5880,0,,,,,1229,795,,,,,,,,0,,,,,,,NFOSTER,Nie Yang Architects,,4152032371,,2020,Q1,2020_Q1,3 - Northeast,3,Chinatown,Chinatown,Chinatown,CVR,50-N,Downtown/Van Ness/Northeast Neighborhoods,,37.79318813,-122.4063571,POINT (-122.4063571 37.79318813),104,104,6,3,6
Mixres,3505032,1 BRADY ST,1,BP REINSTATED,2020-02-19,190,190,190,190,,,,,,Partially demolish (e) bldg. Retaining the historic market st facade & construct a 9 story residential bldg with ground level retail & one level below grade parking garage. (lots 32/35),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plumbers Union,2020,Q1,2020_Q1,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia,1629 Market Street SUD,37.77344828,-122.4207028,POINT (-122.4207028 37.77344828),32,32,1,10,20
Resident,1188007,1958 GROVE ST,0,BP Filed,2017-09-12,3,1,,0,,,,,,(N) ACCESSORY DWELLING (802 SF) INTERIOR @ ALTERATION @ 1ST FL ONLY & (262 SF) ADDITION ON 1ST FL: (,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-2,40-X,Central City Neighborhoods,,37.77482088,-122.4489791,POINT (-122.4489791 37.77482088),24,24,7,11,18
Resident,5526005,1634 ALABAMA ST,1,BP ISSUED,2018-07-13 12:06,2,1,,,,,,2016-000318PRJ,"1ST FL. REMODEL STORAGE AREA BEHIND GARAGE & ADD 12'X25' 1 STORY ADDITION W/ROOF DECK @ REAR YARD. REMODEL & ADDITION TO INCLUDE 2 BEDROOMS, BATH, MULTIPURPROSE RM, 2ND FL-EXPAND BATHROOM INTO SOUTH LIGHTWELL, INSTALL (N) DOORS @ (N) REAR DECK. ADDITION OF UNIT AT LOWER LEVEL.","ADD N UNIT @ 1ST FLR HORIZONTAL ADDITION.REMODEL STORAGE AREA BEHIND GARAGE & ADD 12'X25' 1 STORY ADDITION W/ROOF DECK @ REAR YARD. REMODEL & ADDITION TO INCLUDE 2 BEDROOMS, BATH, MULTIPURPOSE RM, 2ND FL-EXPAND BATHROOM INTO SOUTH LIGHTWELL, INSTALL (N) D",0,0,,,,,,,,,,,,,,,,,0,,,,,,,SJIMENEZ,,NACHURY MAXENCE V,,,2020,Q1,2020_Q1,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,,Bernal Heights,37.74627595,-122.4109042,POINT (-122.4109042 37.74627595),83,83,9,2,2
Resident,1444013,363 12TH AVE,0,PL FILED,2018-07-21,4,1,,,,,,2018-008058PRJ,Addition of an accessory dwelling unit to an existing 3-unit dwelling.,,0,0,,,,,,,,,,,,,,,,,,,,,,,,MBOUDREA,,,4155174448,,2020,Q1,2020_Q1,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.78147021,-122.4711029,POINT (-122.4711029 37.78147021),5,5,8,4,11
Resident,1069039,2 LUPINE AV,1,BP ISSUED,2019-07-01 13:53,1,1,,,,,,2016-007461PRJ,"Construction of a new 2-story single family dwelling on lot containing an existing two-story-over-garage, 5-unit apartment building.",CONSTRUCT (N) SINGLE FAMILY DWELLING UNIT,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CMAY,,WING K QUOCK TRUST,,,2020,Q1,2020_Q1,1 - Richmond,2,Presidio Heights,Presidio Heights,,RH-3,40-X,Central City Neighborhoods,,37.78399825,-122.4497185,POINT (-122.4497185 37.78399825),11,11,8,6,31
Resident,7029A001,718 GENEVA AV,1,CONSTRUCTION,2020-03-31,2,1,,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14 AT 1ST FLR. (TO COMPLY WITH VIOLATION #201796701.),0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,11,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.71844858,-122.4434966,POINT (-122.4434966 37.71844858),80,80,9,1,28
Resident,6257001,2 BRITTON ST,0,BP Filed,2019-11-22,2,1,,0,,,,,,"NEW ADU UNDER ORDINANCE 162-16. LANDSCAPE IMPROVEMENTS. NEW 48"" HIGH CONCRETE RETAINING WALL.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.71375788,-122.4122917,POINT (-122.4122917 37.71375788),75,75,9,9,40
MIPS,3763015C,462 BRYANT ST,0,PL FILED,2016-11-20,,,,,,,,2015-010219PRJ,"The proposed project is to add five (5) stories of office as well as a green roof and a commonly-accessible rooftop deck. The first-floor office and basement-level will remain. Currently, the Project site contains 13,505 gross square feet (""gsf"") off office use, 9,965 gsf of which will remain. The 3, 540 gsf mezzanine level currently used as office is proposed to be eliminated. The Project will add 49,995 gsf of office at the site, for a total of 63,239 gsf of office. Although the Project will eliminate two off-street parking spaces int he basement, the Property's off-street service vehicle spaces will remain.",,49995,36490,,,,,,,13505,49995,36490,,,,,,,,0,,,,,,,VBYRD,"Reuben, Junius & Rose, LLP",Mark Loper,415-567-9000,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN); Central SoMa,CMUO,85-X,Eastern Neighborhoods,Central SoMa,37.7821461,-122.3953971,POINT (-122.3953971 37.7821461),32,32,1,10,8
Resident,1233015,1346 HAIGHT ST,0,BP FILED,2016-12-22,3,2,,,,,,,,"RENOVATE WITHIN(E)BLDG ENVELOP&ENCLOSURE 2-STORY(E)4 STORY LITEWELL (E)1 RES&2 COMM UNIT BLDG.RELOCATE SOME(E) COMM SPACE TO CREATE 2 ADD DWELLING UNITS. FIRE RATING UPGRADES, MECH,ELEC&PLUMB UPGRADES.SPRINKLER UNDER SEP PERMIT.NEW UNITS ARE WITHIN ALLOWA",0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2020,Q1,2020_Q1,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,NCD-HAIGHT,40-X,Central City Neighborhoods,Fringe Financial Services RUD; Haight Street Alcohol Restricted Use,37.77061737,-122.4444529,POINT (-122.4444529 37.77061737),25,25,7,11,3
Mixres,1186009I,1735-1751 Fulton Street,0,BP Filed,2017-05-09,9,9,,0,,,,2015-013965PRJ,"Demolish two buildings (One Story each) and merge the lot to build 5 story with 9 dwelling units over retail.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.",TO DEMOLISH OF ONE STORY OF FOOD /BEVERAGE. N/A FOR MAHER ORDINANCE.,4340,61,,,0,,,0,,,0,,,0,,4340,61,,0,,,0,,,,MDITO,,,4155129660,,2020,Q1,2020_Q1,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,NC-1,40-X,Central City Neighborhoods,,37.77563789,-122.4455546,POINT (-122.4455546 37.77563789),24,24,7,11,18
Resident,0133044,335 GREEN ST,1,BP ISSUED,2020-02-13 12:48,3,1,,0,,,,,,CONVERT GROUND FLR STORAGE SPACES INTO (1) NEW DWELLING UNIT PER ORD NO 162-16. AREA OF WORK AND PAT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,3 - Northeast,3,North Beach,North Beach,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential,37.79975014,-122.404816,POINT (-122.404816 37.79975014),18,18,6,3,23
Resident,5341031,1748 KEITH ST,0,BP Filed,2019-10-29,2,1,,0,,,,,,ADD ADU PER ORDINANCE 162-16. REMODEL ENTRY. ADD NEW DOOR ON FRON FACADE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.73018747,-122.3889197,POINT (-122.3889197 37.73018747),86,86,2,9,1
Resident,0225001,757 GRANT AV,1,BP REINSTATED,2019-03-11 15:45,6,6,,0,,,,,,"REMODEL (E) COMMERCIAL SPACE @ BASEMENT & FIRST FL, MODIFY (E) 2ND FL TO 2 DWELLING UNITS, 3RD,4TH A",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,3 - Northeast,3,Chinatown,Chinatown,Chinatown,CVR,50-N,Downtown/Van Ness/Northeast Neighborhoods,,37.79409055,-122.406422,POINT (-122.406422 37.79409055),104,104,6,3,6
