PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,2036B010,501 NORIEGA ST,TRUE,BP ISSUED,02/22/2017 12:00:00 AM,1,1,0,0,,,,2016-002716PRJ,Proposed construction of (N) SFH on (E) empty lot.,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE V-B, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EGORDON,Finbar Brody,Finbar Brody,4157608718,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7549991406, -122.469024233)",44,10,8,14,,1
Mixres,3559009,3512 16TH ST,FALSE,BP FILED,02/29/2016 12:00:00 AM,1,1,0,0,,,,2016-003047PRJ,Change of use from Auto Service Station to a mixed-use Business and Professional Services with one workshop and one dwelling unit and off-street parking.,"CHANGE OF USE. T.I CONVERSION OF (E) AUTO SERIVES SHOP INTO SMALL BUSINESS OFFICES, TRADESHOP, WORKSHOP & 1 DWELLING UNT W/ASSOCIATED PARKING.",5258,-2877,0,0,0,0,0,0,441,2776,2335,7694,2482,-5212,0,0,0,0,0,0,0,0,0,0,0,GORDON-J,JAN ROCKSBERG 2009 REVOC TR REVOC T,JAN ROCKSBERG 2009 REVOC TR,,2017,Q4,2017_Q4,7 - Central,8,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.764619174, -122.431513032)",38,3,5,5,,1
Mixres,3753147,5TH ST / CLARA ST / SHIPLEY ST,TRUE,PL Approved,10/05/2017 12:00:00 AM,123,123,0,0,,,,2015-005863PRJ,"Demolish existing commercial buildings and construct new mixed use retail and residential building.

The PPA was submitted on 4/15/15 and the 90 day deadline is 7/14/15.",,9209,-41198,0,0,0,0,0,0,0,0,0,0,8005,-9995,32407,1204,-31203,0,0,0,0,0,0,0,0,VBYRD,ThompsonDorfman,,4154778115,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.77948712, -122.403064607)",32,1,10,34,,2
Resident,5577012,175 BREWSTER ST,TRUE,CONSTRUCTION,09/21/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT 4 STORY, TYPE 5, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSNYDER,Chad Hami,Chris Fol,577-9885,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7436782811, -122.407147234)",60,9,2,2,,1
Resident,1155005,1500 MCALLISTER ST,TRUE,BP FILED,08/03/2016 12:00:00 AM,10,1,0,0,,,,2016-000189PRJ,"REFERENCE STRUCTURAL UNDER SOFT STORY PERMT#201505216944. WORK INCLUDES ADDING A DWELLING UNIT @ GROUND LEVEL (PER ORDIANCE 30-15)INCLUDES SLAB EXCAVATION, LOWERING EXTERIOR ENTARANCE DOOR W/LEVEL LANDING, ADDING 3 NEW WINDOWS IN KIND @ (E) LOCATIONS. NE","REFERENCE STRUCTURAL UNDER SOFT STORY PERMT#201505216944. WORK INCLUDES ADDING A DWELLING UNIT @ GROUND LEVEL (PER ORDIANCE 30-15)INCLUDES SLAB EXCAVATION, LOWERING EXTERIOR ENTARANCE DOOR W/LEVEL LANDING, ADDING 3 NEW WINDOWS IN KIND @ (E) LOCATIONS. NE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,ELIZABETH COURT LP,ELIZABETH COURT LP,,2017,Q4,2017_Q4,5 - Western Addition,5,,Rest of the City,"(37.7781946117, -122.436921172)",97,4,11,39,,1
Vacant,3787151,435 BRANNAN ST,FALSE,BP Filed,12/15/2017 12:00:00 AM,0,0,0,0,,,,2017-013037PRJ,Conditional Use Authorization request to permit the change of use from Warehouse to Recreation Facility.,"CHANGE OF USE FROM WAREHOUSE TO OFFICE PER LETTER OF LEGITIMIZATION DATED SEPEMBER 12TH, 2017. SUITE# 100. 14000 RENTABLE SQ. FT. NO CONSTRUCTION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,"Reuben, Junius & Rose, LLP",,4155679000,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7790117803, -122.394774304)",32,1,10,34,,2
Resident,4013007,526 UTAH ST,TRUE,CONSTRUCTION,06/12/2017 12:00:00 AM,2,1,0,0,,,,,,"REAR YARD ADDITION, DORMER ADDITION W/ BATH & CLOSET FLOOR 3. EXTERIOR STAIRCASE FROM FLOOR 3 TO REAR YARD. NEW KITCHEN, BATH, DECK FLOOR 2. (N) 2ND UNIT ON BOTTOM 2 FLOORS W/ KITCHEN, 2 BATHS, & 2 BEDROOMS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENDIX B,,,,2017,Q4,2017_Q4,8 - Mission,10,Showplace Square/Potrero Hill (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7626818843, -122.406562635)",54,3,9,20,,2
Resident,6665049,53 MIGUEL ST,FALSE,BP FILED,03/06/2015 12:00:00 AM,3,1,0,0,,,,2015-005214PRJ,"BUILDING UNIT COUNT VERIFICATION, legalizing unit, change of use, R3 to R2 to comply with Information Sheet FS-05...sprinkler 1st floor, 2 hr separation on ceiling. SPRINKLER ON SEPARATE PERMIT.","BUILDING UNIT COUNT VERIFICATION, legalizing unit, change of use, R3 to R2 to comply with Information Sheet FS-05...sprinkler 1st floor, 2 hr separation on ceiling. SPRINKLER ON SEPARATE PERMIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,JOHNASEN JORY P,,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7391576131, -122.429339698)",59,9,5,10,,1
CIE,6795A029,203 COTTER ST,TRUE,BP FILED,09/29/2016 12:00:00 AM,0,0,0,0,,,,2015-003791PRJ,"Conditional Use Authorization to permit the change of use from neighborhood agricultural to educational and construct two two-story buildings totaling 12,250 sq. feet and two greenhouses.","TO ERECT TWO STORIES, NO BASEMEMNT, PRIVATE ELEMENTARY, MIDDLE SCHOOL.",15400,15400,0,15400,15400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,"Reuben, Junius & Rose",,4155679000,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7287566378, -122.436361236)",94,9,1,28,,1
Resident,3518033,45 DORE ST,FALSE,PL FILED,10/20/2015 12:00:00 AM,36,36,0,0,,,,2015-006513PRJ,"Retain all existing exterior walls, restore the damaged portions of the fa├ºade and redevelop the site into a new 4-story residential building containing rental group housing.



The PPA was submitted on 5/18/15 and the 90 day deadline is 8/16/15.",,0,-4250,0,0,0,0,0,0,0,0,0,4250,0,-4250,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Riaz Inc.,,510-225-5611,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7740709418, -122.412903989)",32,1,10,34,,2
Mixed,3515022,1675 HOWARD ST,FALSE,PL FILED,06/21/2016 12:00:00 AM,0,0,0,0,,,,2016-005739PRJ,"Proposed removal & replacement of (E) first floor windows at Howard Street. Construction of (N) 12'-6"" building on top of (E) parking structure.",,19442,2892,0,0,0,0,0,0,0,6049,3200,0,0,0,0,13393,-308,0,0,0,0,0,0,0,0,,Centric Construction,Brynn McMillan,4159839520,2017,Q4,2017_Q4,8 - Mission,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7704617534, -122.41717986)",32,1,10,20,,2
Mixres,3547027,80 JULIAN AV,TRUE,BP ISSUED,10/27/2011 12:00:00 AM,0,0,0,-1,,,,2009,"Lot line adjustment, demo existing residential building,  New construction of Community Facility having housing ground floor with commercial above.","ERECT 4 STORIES, TYPE 5, 7 BEDROOMS OUTPATIENT DENTAL/MEDICAL & CONGREGATE RESIDENCE BUILDING.",12900,12900,0,0,0,0,0,0,0,12900,12900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EOROPEZA,Cort Gross,Cort Gross,415-398-3137,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7672051483, -122.421392401)",53,3,2,20,,2
Resident,1068014,30 BLAKE ST,TRUE,BP APPROVED,10/08/2014 12:00:00 AM,2,1,0,0,,,,,,VERTICAL ADDITION. REMODEL AND NEW UNIT TO BE ADDED UP TOP. ALSO INCL A 2-STORY ADDITION IN REAR. FOUNDATION OF EXISTING STRUCTURE TO BE RETROFITTED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,2017,Q4,2017_Q4,1 - Richmond,2,,Rest of the City,"(37.7832454562, -122.451059732)",11,8,6,31,,1
Resident,4941022,6227 03RD ST,FALSE,BP FILED,04/26/2013 12:00:00 AM,1,-1,0,0,,,,2016-010626PRJ,REMOVE THE KITCHEN. REMOVE THE BATHROOM. COMPLY WITH NOV # 201383512 = CONVERT ILLEGAL UNIT INTO STORAGE SPACE.,REMOVE THE KITCHEN.  REMOVE THE BATHROOM.  COMPLY WITH NOV # 201383512 = CONVERT ILLEGAL UNIT INTO STORAGE SPACE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIONIN,Riaz Choudhery,CHOUDHERY RIAZ M & ZARIRA,4157242037,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7218862824, -122.395485106)",88,2,9,1,,2
Resident,4105009,800 INDIANA ST (REMAINDER),TRUE,CONSTRUCTION,12/26/2017 12:00:00 AM,326,168,0,0,Fee Payment,,,2011,The proposed project is the demolition of the existing Opera Warehouse and construction of a new 340-unit multi-family units and 294 parking spaces. The project would be constructed in six building with a semi subterraen parking garage.,"TO ERECT 5 STORIES, 1 BASEMENT, 326 DWELLING UNITS RESIDENTIAL, PARKING, ACCESSORY USES BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",0,-74847,0,0,0,0,0,0,0,0,0,74847,0,-74847,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Lou Vasquez,Joe Kirchofer,415-284-9080,2017,Q4,2017_Q4,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,Eastern Neighborhoods,"(37.7591964042, -122.391729048)",55,2,9,26,,1
Resident,65007,2121 MASON ST,FALSE,BP Filed,10/04/2017 12:00:00 AM,2,1,0,0,,,,,,RENOVATE (E) SINGLE FAMILY HOME (2BED/2BATH). PROPOSED PROJECT IS TO ADD (1)STORY & CREATE 2ND UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.8031238761, -122.413428676)",106,6,3,23,,1
Resident,3534020,21 ROSEMONT PL,TRUE,BP ISSUED,03/31/2017 12:00:00 AM,3,2,0,0,,,,2017-002213PRL,Approved OTC. Revision to BPA 2014.07.03.0471 to add habitable space at basement level with lightwell. No other work proposed other than exterior window alterations.,REVISION TO PA 2014-0703-0471 - ADD BASEMENT TO UNIT 1. ALTER EXTERIOR WINDOWS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,x x,,,2017,Q4,2017_Q4,8 - Mission,8,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.7687605666, -122.425403618)",37,3,5,20,,2
Resident,1628028,618 17TH AV,TRUE,CONSTRUCTION,05/03/2017 12:00:00 AM,2,1,0,0,,,,2014,"HORIZONTAL & VERTICAL ADDITION, ADD UNIT","REAR HORIZONTAL & VERTICAL ADDITION, ADDITIONAL UNIT, ADDITION BATHROOMS & BEDROOMS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VELLVE S,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7762906472, -122.475533924)",5,8,4,29,,1
Resident,1262021,858 STANYAN ST,FALSE,BP Filed,06/29/2017 12:00:00 AM,3,3,0,0,,,,,,VERTICAL ADDITION & RENOVATION OF (E) COMMERCIAL / RETAIL BUILDING. ADD 4 FLOORS WITH 3 RESIDENTIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Rest of the City,"(37.7665426175, -122.452671667)",29,7,11,3,,1
Resident,3608060,3659 20TH ST,FALSE,BP FILED,02/11/2016 12:00:00 AM,25,5,0,0,,,,2016-007202PRJ,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PRESERVA,TELEGRAPH HILL VISTAS LLC LLC,TELEGRAPH HILL VISTAS LLC,,2017,Q4,2017_Q4,8 - Mission,8,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7581685416, -122.422718792)",52,3,5,20,,1
Resident,2087034,1922 48TH AV,FALSE,BP Filed,10/05/2017 12:00:00 AM,2,1,0,0,,,,,,PER UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. LEGA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7505325625, -122.507052374)",39,10,7,35,,1
Resident,237013,220 BATTERY ST,FALSE,BP FILED,03/06/2017 12:00:00 AM,2,2,0,0,,,,2017-004065PRJ,"VERTICAL EXTENSION. AN ADDITION OF 3 STORIES CONFIGURE AS 2 TOWN HOUSE UNITS (SIDE BY SIDE) WITH ROOF DECK ON TOP OF (E) 2 STORY BLDG. EACH TOWN HOUSE TO INCLUDE: MASTER BED/BATH, OFFICE, 2 BEDROOMS WITH SHARE BATH, MEDIA ROOM, KITCHEN, DINING & LIVING R","VERTICAL EXTENSION. AN ADDITION OF 3 STORIES CONFIGURE AS 2 TOWN HOUSE UNITS (SIDE BY SIDE) WITH ROOF DECK ON TOP OF (E) 2 STORY BLDG. EACH TOWN HOUSE TO INCLUDE: MASTER BED/BATH, OFFICE, 2 BEDROOMS WITH SHARE BATH, MEDIA ROOM, KITCHEN, DINING & LIVING R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,GENGUARD INC INC,GENGUARD INC,,2017,Q4,2017_Q4,4 - Downtown,3,Downtown; Downtown Streetscape Plan,Downtown-Van Ness-Geary,"(37.7936515719, -122.399793171)",108,6,3,8,,2
Resident,4059001A,815 TENNESSEE ST,TRUE,CONSTRUCTION,12/15/2017 12:00:00 AM,69,69,10,10,On-site BMR Project,90% AMI;,Ownership,2013,"Demolition of the two-story 815-825 Tennessee buildings, retaining the brick facade on the corner of Tennessee & 19th Streets (listed as a known historic resource in the Central Watrefront Survey) and construction of a new 6-story apartment building with","TO ERECT 5 STORIES, 1 BASEMENT, 69 UNITS RESIDENTIAL WITH PARKING BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,-32000,0,0,0,0,0,0,0,0,0,0,0,-32000,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Nick Podell,Linsey Perlov,415-296-8800,2017,Q4,2017_Q4,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,Eastern Neighborhoods,"(37.7612283764, -122.389250749)",55,2,9,26,,1
Resident,7008009,651 HEAD ST,TRUE,CONSTRUCTION,11/15/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT WITHOUT PERMIT IN A SINGLE FAMILY DWELLING PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,,,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7188477463, -122.464728479)",64,10,1,24,,2
Resident,4360000000000000,1744 NORTH POINT ST,TRUE,BP ISSUED,12/21/2017 12:00:00 AM,3,1,0,0,,,,2016-014504PRJ,PER ORDINANCE #162-16. ADD DWELLING UNIT TO (E) 2-UNIT BUILDING. SEE REF #201606079348,PER ORDINANCE #162-16. ADD DWELLING UNIT TO (E) 2-UNIT BUILDING. SEE REF #201606079348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,GRAF JESSICA ZIMMERMAN GRAF,GRAF JESSICA ZIMMERMAN,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.804004823, -122.435997615)",17,4,6,13,,1
Resident,6156028,3190 SAN BRUNO AV,FALSE,BP FILED,11/04/2016 12:00:00 AM,13,3,0,0,,,,2016-015477PRJ,"CONVERT (6) COVERED PARKING SPACES INTO (2) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. RENOVATE UNIT #11, CONVERT INTO (2) BED, (1)BATH LAYOUT. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT. ** MAHER: N/A **","CONVERT (6) COVERED PARKING SPACES INTO (2) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. RENOVATE UNIT #11, CONVERT INTO (2) BED, (1)BATH LAYOUT. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,3180 SAN BRUNO LLC LLC,3180 SAN BRUNO LLC,,2017,Q4,2017_Q4,12 - South Central,9,,Rest of the City,"(37.721695869, -122.401479125)",91,2,2,25,,2
Resident,7116035,354 HEAD ST,FALSE,BP FILED,02/02/2016 12:00:00 AM,2,1,0,0,,,,2016-001659PRJ,UNIT LEGALIZATION ORDINANCE 43-14. WITHOUT PERMIT. COMPLY W/#201563151 & 201580138. LEGALIZE (E) KITCHEN. BATHROOM & CONSTRUCT HOME OFFICE. ALL WORK AT GROUND FL.,UNIT LEGALIZATION ORDINANCE 43-14. WITHOUT PERMIT. COMPLY W/#201563151 & 201580138. LEGALIZE (E) KITCHEN. BATHM & CONSTRUCT HOME OFFICE. ALL WORK AT GROUND FL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,SIEH CHIU HUNG SIEH,SIEH CHIU HUNG,,2017,Q4,2017_Q4,13 - Ingleside,11,,19th Avenue,"(37.7135229208, -122.464115873)",65,10,1,24,,2
Resident,320011,750 OFARRELL ST,FALSE,BP Filed,12/21/2016 12:00:00 AM,51,4,0,0,,,,2017-000612PRJ,SITE PERMIT TO ADD 4 NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF THE BASEMENT PER ORDINANCE 162-16. ** MAHER: N/A **,"SITE PERMIT TO ADD 4 NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF THE BASEMENT PER ORDINANCE 162-16.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,Open Scope Studios,,4159386480,2017,Q4,2017_Q4,4 - Downtown,6,,Downtown-Van Ness-Geary,"(37.7855396777, -122.417252557)",20,5,10,36,1,2
Resident,3609002,2410 MISSION ST,FALSE,BP FILED,08/29/2016 12:00:00 AM,8,8,0,0,,,,,,VERTICAL ADDITION. DEMOLISH ROOF OF EXISTING 1-STORY COMMERCIAL & BUILD (N) STRUCTURE & 4-STORY WOOD FRAME RESIDENTIAL ON TOP. ADDITION OF 8 DWELLING UNITS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7583443585, -122.419324231)",53,3,2,20,,2
Resident,499004,2806 VAN NESS AV,FALSE,BP FILED,11/18/2014 12:00:00 AM,3,2,0,0,,,,2015-000489PRJ,"REAR ADDITION CONST 4 STORY STRUCTURE, 1ST FL, OFFICE. 2ND FL, 1 BEDRM, 1 BATHRM, LIVING ROOM & KITCHEN. 3RD & 4TH FL; 2 BEDROOMS, 1 LIVING ROOM, 1 BATHROOM, 1 KITCHEN. 4TH FL DECKS AR NOT INCLUDED IN SQ FOOTAGE CAL LESS THAN 70% OF THE PREIMETER IS ENCL","REAR ADDITION CONST 4 STORY STRUCTURE, 1ST FL, OFFICE. 2ND FL, 1 BEDRM, 1 BATHRM, LIVING ROOM & KITCHEN. 3RD & 4TH FL; 2 BEDROOMS, 1 LIVING ROOM, 1 BATHROOM, 1 KITCHEN. 4TH FL DECKS AR NOT INCLUDED IN SQ FOOTAGE CAL LESS THAN 70% OF THE PREIMETER IS ENCL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ABRASK,,HCMH ENTERPRISE INC,,2017,Q4,2017_Q4,3 - Northeast,2,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.8016255706, -122.424188208)",107,4,6,32,,1
Resident,7085017,119 VERNON ST,FALSE,BP FILED,02/06/2014 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TKENNEDY,,,,2017,Q4,2017_Q4,13 - Ingleside,11,,19th Avenue,"(37.7146829196, -122.468278298)",65,10,1,24,,2
Resident,983022,104 PRESIDIO AV,FALSE,PL FILED,01/24/2017 12:00:00 AM,3,-4,0,0,,,,2017-001217PRJ,"Conditional Use Authorization to permit a dwelling unit merger of a 1-bedroom unit into a 3,179 sq. ft. 2-bedroom unit;  and turn an existing 1-bedroom unit into an 11,020 sq. ft.  6-bedroom unit.  In total project will merge four units, going from seven",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,"Reuben, Junius and Rose, LLP",,4155679000,2017,Q4,2017_Q4,1 - Richmond,2,,Rest of the City,"(37.7906277901, -122.447212709)",10,8,6,31,,1
Resident,1104001,100 TERRA VISTA AV,TRUE,CONSTRUCTION,09/05/2017 12:00:00 AM,5,1,0,0,,,,2015-012123PRJ,"ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS UNDER SEPARATE PERMIT.","ADDING ADDITIONAL UNIT IN (E) 4-UNIT RESIDENTIAL BUILDING. DEVELOP (E) BASEMENT (426 SQ FT) ON SUB-LEVEL (C) FOR NEW UNIT W/ LIVING, KITCHEN, BEDROOM & BATHROOM. SPRINKLERS to NFPA 13-R UNDER SEPARATE PERMIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFARRENS,,BRAD KING MOY TR,,2017,Q4,2017_Q4,5 - Western Addition,2,,Downtown-Van Ness-Geary,"(37.7816135226, -122.443792146)",13,7,6,18,,1
Resident,1732037,1236 19TH AV,TRUE,CONSTRUCTION,12/29/2017 12:00:00 AM,3,2,0,0,,,,2014,"CONVERT SINGLE FAM RESIDENCE INTO 3 UNITS, ADD 3RD FLOOR & REAR YARD ADDITION.","HORIZ'L & VERT ADDITION. CONVERT SINGLE FAM RESIDENCE INTO 4 UNITS, ADD 3RD FLOOR & REAR YARD ADDITION. EACH UNIT HAS 1 KITCHEN, 2 BATHRMS & 3 BEDRMS, LOWER UNIT HAS ONLY 2 BEDRMS, (NEW 1/F UNIT 1: 2 BEDRM/1 KITCH, UNIT 2 2/F : 3 BEDRM, 2 BATHRM/1 KITCHE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,2017,Q4,2017_Q4,14 - Inner Sunset,4,,Rest of the City,"(37.7646824358, -122.476874732)",109,10,7,14,,1
Resident,95024,1281 GREENWICH ST,TRUE,CONSTRUCTION,12/27/2017 12:00:00 AM,1,-1,0,0,,,,,,INTERIOR REMODEL & SEISMIC UPGRADE. EXPAND (E) BASEMENT FOR NEW ELEVATOR. NEW PRINCIPLE FACADE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,2017,Q4,2017_Q4,3 - Northeast,2,,Downtown-Van Ness-Geary,"(37.8007238861, -122.420682956)",107,6,6,32,,1
Retail/Ent,5467016,3015 SAN BRUNO AV,TRUE,BP ISSUED,11/27/2017 12:00:00 AM,0,0,0,0,,,,,,"TENANT IMPROVEMENTS FOR CONVERT (E) OFFICE/COMMERCIAL SPACE TO A MEDICAL CANNABIS DESPENSARY (MCD). UPDATE ACCESSIBILITY/RESTROOM. NEW SERVICE COUNTER, NEW PARTITION WALLS & DOORS. NEW RESTROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,9,,Rest of the City,"(37.7235641203, -122.401667856)",91,2,2,25,,2
Mixres,1939001,TREASURE ISLAND DEVELOPMENT AREA,TRUE,PL APPROVED,03/15/2011 12:00:00 AM,8619,7800,2050,1800,,,,2007,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitati",,381000,381000,0,0,0,0,0,0,0,0,0,0,0,0,0,250000,250000,0,0,0,131000,131000,0,500,500,JSWITZKY,,,,2017,Q4,2017_Q4,Treasure Island,6,Treasure Island,Treasure Island & Yerba Buena Island,"(37.8242837711, -122.370951497)",36,1,10,37,,2
