ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
9229,Resident,3516067,1560 FOLSOM ST,true,PL APPROVED,02/18/2021 12:00:00 AM,244,,,244,244,34,,,,Rental,2018-014795PRJ,,"Large Project Authorization to permit Lot-line adjustment, Change of Use, Demolition and New Construction to permit the merge of four existing lots and new construction of two buildings, consisting of 231 dwelling units and ground floor retail.",,3516,-29142,0,0,0,0,0,0,0,0,-1775,0,0,-30883,0,3516,3516,0,0,0,0,0,0,MCHRISTE,"AGI Avant, Inc.",,4157757005,,false,false,true,8 - Mission,6,South of Market,Mission,WMUG,55-X,Eastern Neighborhoods,Western SoMa,Western SoMa (EN),-122.414937632,37.7713986944,2022,Q2,2022_Q2,POINT (-122.414937632 37.7713986944),32,32,1,10,20
10145,Mixres,2930017,125 MADRONE AV,true,BP APPROVED,02/10/2020 10:47:28 AM,2,,,1,1,0,,,,,2019-015906PRJ,201908300413,Convert 1st fl storage to (n) adu unit per ordinance 162-16. Foundation improvements and soft Story retrofit.,"CONVERT 1ST FL STORAGE TO (N) ADU UNIT, ORDINANCE 95-17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWOODS,,VULIS ISABELLE J,4152444109,,false,true,,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,RH-1(D),40-X,Forest Hill/West Portal,0,0,-122.467537416,37.741078572,2022,Q2,2022_Q2,POINT (-122.467537416 37.741078572),46,46,10,8,41
11362,,1683028,834 41ST AVE,false,PL FILED,06/13/2022 12:00:00 AM,,,,1,1,,,,,,2022-005579PRJ,,"Remodel of existing two-story single family home. Rear addition of 684 s.F. (114 s.F. At 1st floor and 570 s.F. At 2nd floor) to create a 516 s.F. Ground floor 1 bedroom unit and a 3 bedroom 2,022 s.F. Unit.",,0,0,,,,,,,,,,,,,,,,,,,,,,HSAMUELS,,,4154954051,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.501087119,37.7729799378,2022,Q2,2022_Q2,POINT (-122.501087119 37.7729799378),8,8,8,4,29
7010,Resident,5335034,2065 QUESADA AV,true,CONSTRUCTION,08/24/2020 12:00:00 AM,1,,,1,1,0,,,,,2015-006860PRJ,201505196638,"ERECT 3-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.","ERECT 3-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,CHEN JIANFENG,,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.398434953,37.7369959519,2022,Q2,2022_Q2,POINT (-122.398434953 37.7369959519),87,87,2,9,1
8727,Resident,1153007A,1720 GOLDEN GATE AV,true,BP APPROVED,02/20/2020 12:27:01 PM,2,,,2,2,0,,,,,2018-006705PRJ,201805038087,CONVERT EXISTING GARAGE @ REAR OF PROPERTY INTO (2) ADUS PER ORDINANCE 162-16. Addition of one structure not to exceed 8 ft in height or 100 sqft.,CONVERT REAR GARAGE @ REAR OF PROPERTY INTO (2) ADU. PROVIDE ACCESSORY STRUCTURE @ REAR PER ORDINANC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,STEPHEN JOHN FOWLER & RENEE ADENA,,,false,true,,5 - Western Addition,5,Western Addition,Western Addition,RM-1,40-X,Central City Neighborhoods,0,0,-122.439383518,37.7789048989,2022,Q2,2022_Q2,POINT (-122.439383518 37.7789048989),97,97,7,11,39
11038,Resident,0479009B,1380 CHESTNUT ST,false,BP Filed,06/14/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-005536PRJ,202106142387,"New ADU at rear of 1st floor garage level, within existing building envelope. R-3 to R-2 (2units to 3 units). Seismic strengthening at level 1.

Seismic strengthening at level 1

Fire sprinklers at level 1 (deferred submittal)

Manual fire alarm at","New ADU at rear of 1st floor garage level, within existing building envelope. R-3 to R-2 (2units to",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBAEZA,,,(510) 493-3158,,false,true,,2 - Marina,2,Marina,Marina,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.42605269,37.8023617139,2022,Q2,2022_Q2,POINT (-122.42605269 37.8023617139),17,17,4,6,13
11099,Mixres,6605009,654 28TH ST,false,BP Filed,04/08/2021 12:00:00 AM,2,,,2,2,0,,,,,2021-008387PRJ,202104088187,"New three-story single family house with 1 bedroom ADU and 1-car garage on first level. Primary residence on upper levels, three bedrooms and 3.5 baths. Rear deck on third-floor level.",ERECT NEW 3-STORY TYPE V SINGLE FAMILY RESIDENCE W/ ADU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LCOOK,,,4153120454,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,0,Central Neighborhoods Large Residence,0,-122.436947302,37.7449323554,2022,Q2,2022_Q2,POINT (-122.436947302 37.7449323554),84,84,9,5,22
8761,Mixres,6621045,2211 CASTRO ST,true,CONSTRUCTION,12/05/2019 12:00:00 AM,19,,,5,5,0,,,,,2018-001538PRJ,201712277430,ADDITION OF (5) UNITS - ORDINANCE 162-16. RETROFIT PA #201709148210 SCOPE INCLUDES ADDITION OF WINDOWS AT REAR OF BUILDING NOT VISIBLE FROM PUBLIC RIGHT OF WAY.,ADDITION OF (5) UNITS - ORDINANCE 162-16. RETROFIT PA #201709148210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,One Design,,4158284412,,false,true,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,0,Central Neighborhoods Large Residence,0,-122.433035191,37.7437842387,2022,Q2,2022_Q2,POINT (-122.433035191 37.7437842387),84,84,9,5,22
7648,Mixres,6170037,239 ORDWAY ST,true,CONSTRUCTION,08/18/2021 03:05:28 PM,2,,,2,2,0,,,,,2016-007919PRJ,201605258264,"TO ERECT 3 STORIES, NO BASEMENT, SIGNLE FAMILY DWELLING.","TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,CHIN VICTOR S & AMY Z,,,false,false,,12 - South Central,10,Visitacion Valley,Portola,RH-1,40-X,Bayview/Southeast Neighborhoods,0,0,-122.403088696,37.7195587897,2022,Q2,2022_Q2,POINT (-122.403088696 37.7195587897),91,91,9,9,25
11003,Resident,1822005,1431 31ST AV,false,BP Filed,09/17/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-008985PRJ,202109178620,Addition of one ADU per State-Mandated ADU Program.,Interior remodel to develop an ADU with unconditioned space on the 1st floor.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MLAUSH,,,(415) 710-9093,,false,true,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.490137171,37.760496894,2022,Q2,2022_Q2,POINT (-122.490137171 37.760496894),39,39,10,7,35
11088,Resident,4939013B,1294 GILMAN AV,false,BP Filed,10/01/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-009364PRJ,202110019656,"New ADU located within garage

Site permit: no","Within the garage structure on level 1 of 2, will be the addition of an ADU.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MLAUSH,,,(929) 527-0003,,false,true,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,Bayview Hunters Point,-122.393430716,37.7215384152,2022,Q2,2022_Q2,POINT (-122.393430716 37.7215384152),88,88,2,9,1
10369,Vacant,1351041,37 07TH AV,true,BP ISSUED,11/16/2021 09:32:44 AM,0,,,0,0,0,,,,,2019-019406PRJ,201910033409,"Erect a one story detached garage. Type v, no basement.","ERECT A 1 STORY DETACHED GARAGE. TYPE V, NO BASEMENT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,Gould Evans,,415-503-1411,,false,false,,1 - Richmond,1,Presidio,Inner Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.466152942,37.7876458398,2022,Q2,2022_Q2,POINT (-122.466152942 37.7876458398),4,4,8,6,11
11453,,,nan,false,BP FILED,06/30/2022 12:00:00 AM,,,,2,2,,,,,,,202206307555,,"ERECT 5-STORY, TYPE 5B, SINGLE FAMILY DWELLING WITH ADU. PROJECT TO INCLUDE LOT SPLIT. DEMO UNDER PA#. NEW CONSTRUCTION BLDG B UNDER PA#",,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,,,2022,Q2,2022_Q2,,,,,,
10252,Mixres,5297050,1780 MCKINNON AV,true,CONSTRUCTION,05/19/2021 12:00:00 AM,3,,,1,1,0,,,,,2019-021835PRJ,201912129334,"Convert ground level garage and common ""Rumpus Room"" to one ADU per Ord 162-16. Scope will infill the existing garage opening with fiberglass doors and windows and exterior wood cladding to match existing,  and improve front setback to meet Section 132(g)","PER ADU ORDINANCE# 162-16, PROPOSED ADU UNIT ON 1ST FLOOR. ALL WITHIN (E) BUILDING BOUNDARY. 3 BEDRO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,9282133493,,false,true,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,Bayview Hunters Point,-122.392368259,37.7379430994,2022,Q2,2022_Q2,POINT (-122.392368259 37.7379430994),86,86,2,9,1
10354,Mixres,2051A010,1851 14TH AV,true,CONSTRUCTION,03/26/2021 12:00:00 AM,2,,,1,1,0,,,,,2019-018093PRJ,201910114302,"Addition of an ADU on the first floor of an existing single family home, new decks at rear, and façade alterations including replacement of front entry with a partially glazed wood door with sidelites and new wood-sash window.",CREATE ADDITIONAL DWELLING UNIT ON 1ST FL. ADU PER ORD #95-17. RECONFIGURE (E) INTERIOR STAIR TO PRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,Andrea Fleischman Architectre,,9178381650,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-1,40-X,0,0,0,-122.47144836,37.7533977784,2022,Q2,2022_Q2,POINT (-122.47144836 37.7533977784),44,44,10,8,14
9575,Resident,3725068,457 Minna,false,BP FILED,11/27/2018 12:00:00 AM,270,,,270,270,143,,,,,2018-016055PRJ,201811276775,"Demolition of an existing 2-story building and proposed merger of four lots and construction of a new 16-story, residential building with 270 group housing units with 53% of the units considered affordable housing units. Utilizing the State Density Bonus",,0,-2998454,0,0,0,0,0,0,0,0,0,0,0,-2990944,0,0,-7510,0,0,0,0,0,0,CALEXAND,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,true,4 - Downtown,6,South of Market,South of Market,C-3-S,120-F,Downtown/Van Ness/Northeast Neighborhoods,0,Downtown,-122.407391964,37.7809225492,2022,Q2,2022_Q2,POINT (-122.407391964 37.7809225492),32,32,1,10,34
10207,Resident,4267030,2839 24TH ST,false,PL FILED,09/19/2019 12:00:00 AM,1,,,0,0,0,,,,,2019-017022PRJ,202002285777,Conditional Use Authorization per Planning Code Section 763 for a ground floor residential use.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,"Reuben, Junius & Rose, LLP",,4155679000,,true,false,,8 - Mission,9,Mission,Mission,NCT-24TH-MISSION,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.408790933,37.7525923305,2022,Q2,2022_Q2,POINT (-122.408790933 37.7525923305),53,53,3,2,20
9504,Mixres,1064060,3330 GEARY BL,false,BP Filed,03/28/2019 12:00:00 AM,41,,,41,41,7,Projected,,,,2017-016083PRJ,201903286474,"TO ERECT A TYPE 2-A OVER 3-A, 6-STORY MIXED USE BLDG WITH 41 DWELLING UNITS AND COMMERCIAL OVER 1 BASEMENT. [Revised since PPA: awaiting stable project description from applicant]","TO ERECT A TYPE 2-A OVER 3-A, 6-STORY MIXED USE BLDG WITH 41 DWELLING UNITS AND COMMERCIAL OVER 1 BA",3700,-16213,0,0,0,0,0,0,0,0,-19913,0,0,0,0,3700,3700,0,0,0,0,0,0,LAJELLO,Elevation Architects,,4155371125,,false,false,,1 - Richmond,2,Presidio Heights,Presidio Heights,NCD-GEARY BOULEVARD,40-X,Central City Neighborhoods,0,0,-122.454774193,37.7818382232,2022,Q2,2022_Q2,POINT (-122.454774193 37.7818382232),11,11,8,6,31
11198,Mixres,0143001,955 Sansome Street,false,PL FILED,12/21/2021 12:00:00 AM,57,,,57,57,14,,,,,2021-012714PRJ,,"The proposed project would demolish the existing 2-story, 52,180 sf parking garage and construct a new ten-story mixed-use structure that contains ground floor retail space (approximately 2,536 square feet) and 57 dwelling units. The additional (tenth) st",,2536,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,2536,0,0,0,0,0,0,CENCHILL,955 Sansome,,4153619359,,false,false,,3 - Northeast,3,North Beach,North Beach,C-2,84-E,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential; Waterfront 3,0,-122.402714753,37.7990568897,2022,Q2,2022_Q2,POINT (-122.402714753 37.7990568897),106,106,6,3,23
10795,Mixres,0186049,1728 LARKIN ST,false,BP Filed,10/21/2020 12:00:00 AM,6,,,6,6,0,,,,,2020-006422PRJ,202010217003,"The project site at 1728 Larkin Street, Assessor’s block and lot 0186/049, consists of a 3,491-square-foot rectangular lot currently improved with a one-story garage structure that was constructed in 1905 in the Nob Hill neighborhood. The extant garage is","CONSTRUCTION OF A NEW TYPE-3B OVER TYPE-1A, 6-UNIT, 6-STORY OVER BASEMENT RESIDENTIAL STRUCTURE ON A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,"Reuben, Junius & Rose, LLP",Equity Six LLC c/o Tara Sullivan,4155679000,,false,false,,3 - Northeast,3,Nob Hill,Russian Hill,RM-2,65-A,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.419307309,37.7939276387,2022,Q2,2022_Q2,POINT (-122.419307309 37.7939276387),16,16,6,3,32
8020,Resident,4974008,758 JAMESTOWN AV,true,BP ISSUED,06/08/2020 12:40:02 PM,3,,,3,3,0,,,,,2015-011475PRV,201612286113,750V Jamestown Avenue (not 750 Jamestown) - (4974/008); Project Review meeting to discuss a subdivision of lots for three new single family dwellings.  The purpose of the meeting is to review proposed lot configuration and building massing.,ERECT A 3 STORY TYPE 5B SINGLE FAMILY DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,Gabirel Ng,415-682-8060,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.38944127,37.7158869335,2022,Q2,2022_Q2,POINT (-122.38944127 37.7158869335),88,88,2,9,1
10621,Mixres,3616008,2588 MISSION ST,false,PL FILED,07/22/2020 12:00:00 AM,181,,,181,181,17,,,,,2018-013877PRJ,,"The proposal includes new construction of a nine-story, approximately 80'-0"" tall, 143,141 gross square feet (GSF) mixed-use building with 148 dwelling units (including 58 below market rate units consisting of 12 restricted affordable units for very low i",,5314,5314,0,1476,1476,0,0,0,0,0,0,0,0,0,0,3838,3838,0,0,0,0,0,0,ESAMONSK,Ian Birchall and Associates,,4155129660,,false,false,true,8 - Mission,9,Mission,Mission,NCT-MISSION,65-B,Eastern Neighborhoods,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,-122.41928573,37.7556568075,2022,Q2,2022_Q2,POINT (-122.41928573 37.7556568075),53,53,3,2,20
10109,Mixres,6796010,4490-4492 MISSION STREET,true,BP ISSUED,03/01/2022 02:45:19 PM,4,,,3,3,0,,,,,2019-016193PRJ,201908229533,CREATE A 4 UNIT BUILDING BY ADDING THREE UNITS TO AN (E) ONE UNIT MIXED-USE BUILDING. THE EXISTING GROUND FLOOR RETAIL TO REMAIN AS IS (NO WORK). REMODEL (E) 1 UNIT ON 2ND FL INTO TWO UNITS  & ADD VERTICAL ADDITION ON 3RD FL TO CREATE TWO ADDITIONAL UNITS,CREATE 3 UNIT BLDG BY ADDING TWO UNITS TO (E) ONE UNIT. EXISTING RETAIL TO REMAIN AS IS(NO WORK). RE,2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225,0,0,0,0,0,0,0,LIAJELLO,,,4154636104,,false,false,,12 - South Central,11,Outer Mission,Outer Mission,NCD-EXCELSIOR,40-X,J Church and Mission Corridor,Fringe Financial Services RUD,0,-122.434139621,37.7260405412,2022,Q2,2022_Q2,POINT (-122.434139621 37.7260405412),94,94,9,1,28
8973,Resident,1372021,5020 CALIFORNIA ST,true,CONSTRUCTION,11/18/2019 12:00:00 AM,7,,,1,1,0,,,,,2018-006175PRJ,201804196840,Addition of a new accessory dwelling unit per ordinance 162-16.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,7072274232,,false,true,,1 - Richmond,1,Inner Richmond,Inner Richmond,RM-3,40-X,Richmond Corridors,0,0,-122.471454505,37.7847491112,2022,Q2,2022_Q2,POINT (-122.471454505 37.7847491112),5,5,8,4,11
10232,Vacant,0936011,2424 LOMBARD ST,true,CONSTRUCTION,09/22/2021 12:00:00 AM,0,,,0,0,0,,,,,2019-023043PRJ,201912068951,Change of Use from karate studio to group housing. Interior and exterior alterations.,CONVERT KARATE STUDIO TO GROUP HOUSING. NEW RESTROOMS AND LOUNGE. BUNKS (PODS) ARE FURNITURE. ELECTR,0,-2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2355,0,0,0,0,0,0,MDITO,Harvey Hacker Architects,,4159570579,,false,false,,2 - Marina,2,Marina,Marina,NC-3,40-X,Lombard Street,0,0,-122.441540695,37.7994223545,2022,Q2,2022_Q2,POINT (-122.441540695 37.7994223545),17,17,4,6,13
10880,Resident,6413013,237 ROLPH ST,false,BP FILED,02/09/2021 02:17:47 PM,2,,,1,1,0,,,,,,202102094334,,Legalize Second Unit on first floor through ADU Program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,12 - South Central,11,Crocker Amazon,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.437565206,37.7142018483,2022,Q2,2022_Q2,POINT (-122.437565206 37.7142018483),58,58,9,1,7
8678,Mixres,0331001,229 ELLIS,true,CONSTRUCTION,02/26/2019 12:00:00 AM,52,,,52,52,9,Projected,,,,2016-007593PRJ,,"The proposed project (“Project”) would involve the rehabilitation of a vacant, mixed-use historic
building. The alterations include façade alterations, excavation, interior alterations, and a one-story
vertical addition to the existing 4-story-over-base",,0,-12400,0,0,0,0,0,0,0,0,0,0,0,0,12400,0,-12400,0,0,0,0,0,0,NFOSTER,Frank Chiu,Frank Chiu,2243929286,,false,false,,4 - Downtown,5,Downtown/Civic Center,Tenderloin,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods,North of Market Residential 1; Fringe Financial Services RUD,0,-122.467522408,37.7553341438,2022,Q2,2022_Q2,POINT (-122.467522408 37.7553341438),44,44,10,8,14
9601,Resident,3583043,150 HARTFORD ST,true,CONSTRUCTION,02/25/2020 12:00:00 AM,3,44650,1,1,0,0,,,,,2019-012917PRL,201906193907,"New unit on ground floor. 2 bedrooms, two full baths, study and great room.","ADD NEW 1236 SQ FT APARTMENT AT THE (E) STORAGE AREA ON THE 1/FL. UNIT TO INCLUDE GREAT ROOM, STUDY,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCORRETT,,DEBORAH J OWEN REVOC TR,,,false,false,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,RH-3,40-X,Market Octavia,Central Neighborhoods Large Residence,0,-122.434135346,37.7601093677,2022,Q2,2022_Q2,POINT (-122.434135346 37.7601093677),38,38,3,5,5
8662,Mixres,1067034,44 COOK ST,true,CONSTRUCTION,08/19/2021 12:00:00 AM,2,,,2,2,0,,,,,2017-010174PRJ,201803305089,"44 Cook St: Construction of a four-story, two-unit building with two parking spaces on the currently-vacant lot.  One unit, located on the second floor, would measure approximately 1,477 square feet and would contain three bedrooms and two-and-a-half bath","TO ERECT 4 STORIES, NO BASEMENT, TYPE V-B, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,"Schaub Ly Architects, Inc.",Jeremy Schaub,415-682-8060,,false,false,,1 - Richmond,2,Presidio Heights,Presidio Heights,RH-2,40-X,Central City Neighborhoods,0,0,-122.452061891,37.7830190623,2022,Q2,2022_Q2,POINT (-122.452061891 37.7830190623),11,11,8,6,31
8330,Resident,2198019,2174 20TH AV,false,BP Filed,09/19/2017 12:00:00 AM,2,,,1,1,0,,,,,2017-012524PRJ,201709199022,Legalization of an illegal dwelling unit.,TO LEGALIZE AN EXISTING ILLEGAL SECOND UNIT PER ORDINANCE 43-14. TO COMPLY WITH NOV #201791662.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,Hart Wright Architects,,4155037071,,true,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.476730718,37.7472488805,2022,Q2,2022_Q2,POINT (-122.476730718 37.7472488805),40,40,10,7,35
10836,Resident,1800013,1346 46TH AV,false,BP Filed,02/10/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-001287PRJ,202102104425,Replace existing concrete slab on grade and foundation due to damage caused by work at abutting property 1350 46th Ave. Interior renovation to include a new ADU unit at ground floor per Govt Code Section 65852.2. No net increase to existing building envel,Replace existing concrete slab on grade and foundation due to damage caused by work at abutting prop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,,,(415) 297-6493,,false,true,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-2,40-X,Sunset Corridors,0,0,-122.50566802,37.7614055128,2022,Q2,2022_Q2,POINT (-122.50566802 37.7614055128),39,39,10,7,35
10575,Vacant,0307009,491 POST ST,false,BP FILED,08/28/2020 11:03:05 AM,0,,,0,0,0,,,,,,202008282876,,Change the use of 491 Post from the last legal use of religioius institution to post secondary educa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,4 - Downtown,3,Downtown/Civic Center,Tenderloin,C-3-G,80-130-F,Downtown/Van Ness/Northeast Neighborhoods,0,Downtown Streetscape Plan; Downtown,-122.409697576,37.7878400249,2022,Q2,2022_Q2,POINT (-122.409697576 37.7878400249),19,19,6,3,36
11336,Mixres,3780077,925 Bryant Street,false,PL FILED,05/25/2021 12:00:00 AM,218,,,218,218,53,,,,Rental,2021-005342PRJ,,"The Project proposes the demolition of the existing 13,000 square foot retail/warehouse building and 7,000 square feet of surface parking and the construction of a new 7-story residential building by seeking an individually requested state density bonus.",,3065,-9935,,0,0,,0,0,,0,0,,0,-8000,,3065,-1935,,0,0,,,,CFEENEY,"925 Bryant, LLC",,4152310221,,false,false,true,9,6,,South of Market,umu,48-x,,,showpalce square/prtrero Hill,-122.404994261,37.77339119,2022,Q2,2022_Q2,POINT (-122.404994261 37.77339119),33,33,1,10,34
8071,Mixres,0215024,51 PRIEST ST,true,BP ISSUED,11/07/2018 10:18:41 AM,2,,,1,1,0,,,,,2017-004138PRJ,201703201830,"ADD UNIT PER ORD 162-16. NEW DWELLING UNIT BEING ADDED AT GROUND FLOOR UNDER THE CITY'S ADU PROGRAM PER ORDINANCE 162-16. 1 BEDROOM, 1 BATHROOM AND 1 KITCHEN BEING ADDED","ADD UNIT PER ORD 162-16. NEW DWELLING UNIT BEING ADDED AT GROUND FLOOR UNDER THE CITY'S ADU PROGRAM PER ORDINANCE 162-16. 1 BEDROOM, 1 BATHROOM AND 1 KITCHEN BEING ADDED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,,51 PRIEST LLC,,,false,true,,3 - Northeast,3,Nob Hill,Nob Hill,RH-2,50-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.415321107,37.7937037305,2022,Q2,2022_Q2,POINT (-122.415321107 37.7937037305),16,16,6,3,21
10736,Mixed,0142003,900 Sansome Street,true,PL APPROVED,10/06/2021 12:00:00 AM,,,,0,0,0,,,,,2020-009619PRJ,202103247205,"The proposed project would convert the existing two-story (above basement) 28,863-square-foot parking garage on the site to office use, including a new elevator, building entrance, and bathroom upgrades. The building was constructed in 1927 and is located",,24903,23750,0,0,0,0,0,0,0,24903,23750,0,0,0,0,0,0,0,0,0,0,0,0,RSALGADO,"Costa Brown Architecture, Inc.",,4159860101,,false,false,,3 - Northeast,3,North Beach,Financial District/South Beach,C-2,84-E,Downtown/Van Ness/Northeast Neighborhoods,0,Northeast Waterfront,-122.402024031,37.7987872352,2022,Q2,2022_Q2,POINT (-122.402024031 37.7987872352),77,77,6,3,8
10936,Vacant,3561102,12 BEAVER ST,false,PL FILED,03/22/2021 12:00:00 AM,0,,,0,0,0,,,,,2021-002565PRJ,,"Conditional Use Authorization request for dwelling unit merger.  No proposed changes the building facade except for the new windows (same location, same size) and install new front doors.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,Muse Design and Drafting,,7203609145,,false,false,,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,RH-2,40-X,Market Octavia,Central Neighborhoods Large Residence,0,-122.43376613,37.7652660997,2022,Q2,2022_Q2,POINT (-122.43376613 37.7652660997),28,28,7,5,5
