PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0824007,1179 HAYES ST,false,BP Filed,02/20/2018 12:00:00 AM,8,0,0,0,,,,2018-002677PRJ,"ADD 1 UNIT @ GROUND FLR PERMIT ORD #162-16, WITH 1 BEDROOM & 1 BATH. **MANER N/A**","ADD 1 UNIT @ GROUND FLR PERMIT ORD #162-16, WITH 1 BEDROOM & 1 BATH. **MANER N/A**",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSALGADO,,1179 HAYES STREET LLC,,5 - Western Addition,5,,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7750272567, -122.435722822)",23,4,11,9
Resident,5521015,44 AZTEC ST,true,BP ISSUED,09/06/2017 12:00:00 AM,1,1,0,0,,,,,,ERECT A 3 STORIES OF A SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7453591236, -122.415525794)",83,9,2,2
Resident,4085003,824 FLORIDA ST,true,CONSTRUCTION,09/05/2018 12:00:00 AM,2,1,0,0,,,,,,"VERTICAL&HORIZONTAL ADDITION. ADD 3 STORIES. ADD 1 UNIT. ADD ROOF DECK. UNIT 1: 1&2/FL-3 BR & 2 1/2 BATH, LAUNDRY, LIVING, DINING & KITCHEN. UNIT 2: 3&4/FL-3 BR & 2 1/2 BATH, LAUNDRY, LIVING, DINING & KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7586408659, -122.410910014)",53,3,2,20
Resident,1534003,423 10TH AV,false,BP FILED,05/09/2016 12:00:00 AM,1,0,0,0,,,,2016-006642PRJ,Conditional Use Authorization to permit the change of use from single family dwelling unit to religious institution with reduction and replacement of off-street parking.,"PLACEING SMALL POOL WITHIN NEW 12'X25' SINGLE STORY ADDITION TO REAR OF HOUSE, DECK ABOVE ADDITION.NEW BATH NEXT TO POOL REVISION TO APPL #201512024023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,AHRON & HECHT SARA HECHT,HECHT AHRON & HECHT SARA,,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.780262567, -122.468853105)",5,8,4,11
Resident,4008003,580 DE HARO ST,true,CONSTRUCTION,06/12/2018 12:00:00 AM,1,1,0,0,Fee Payment,,Ownership,2013.1671,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 3-STORY, TYPE V, NO BASEMENT, SINGLE FAMILY DWELLING UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7625648, -122.401698863)",54,2,9,26
Resident,2628034,4500 17TH ST,false,BP FILED,03/20/2015 12:00:00 AM,1,1,0,0,,,,,,"ERECT 4-STORY, 1 BASEMENT, TYPE 5A, SINGLE FAMILY DWELLING UNIT BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,,,,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7620708507, -122.445424775)",112,7,5,5
Resident,5949008,54 NAPLES ST,true,BP ISSUED,03/26/2015 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14. COMPLY WITH NOV 201467981. REBUILD IN KIND REAR DECK WITH PRESSURE-TREATED LUMBER. INSTALL CARBON MONOXIDE AND SMOKE DETECTOR ALRAM IN SLEEPING ROOM AND HALLWAY AT 1ST AND 2ND FL. INSTALL NEW KITCHEN AT 1ST FLOOR PE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,12 - South Central,11,,Excelsior,Excelsior,2018,Q3,2018_Q3,"(37.7279420236, -122.426186)",90,9,1,7
Resident,6940012,231 JULES AV,true,BP ISSUED,07/09/2015 12:00:00 AM,2,1,0,0,,,,,,"REVISION TO PA 201403060090, LEGALIZED 2ND UNIT PER PLAN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,13 - Ingleside,7,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7224302158, -122.46156177)",64,10,8,24
Resident,6939016,423 FAXON AV,true,CONSTRUCTION,07/03/2018 12:00:00 AM,2,1,0,0,,,,2017-003186PRJ,"UNDER ORD 162-16 ADD ONE ADU WITH (1) BDRM, (1)BATH, (4) (N) WINDOWS AND (1) SKYLIGHT. ADD 1/2 BATH AT GROUND LVL SERVING THE (E) RESIDENTIAL UNIT.","UNDER ORD 162-16 ADD ONE ADU WITH (1) BDRM, (1)BATH, (4) (N) WINDOWS AND (1) SKYLIGHT. ADD 1/2 BATH AT GROUND LVL SERVING THE (E) RESIDENTIAL UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,Cumby Architecture,,4155051536,13 - Ingleside,7,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7222936509, -122.460541446)",64,10,8,24
Resident,2691040,4529 18TH ST,false,BP FILED,12/08/2015 12:00:00 AM,2,1,0,0,,,,,,"REAR BLDG. LEGALIZE HABITABLE WORKSPACE FOR NEW IN-LAW. ADD CLOSET, KITCHEN CABINETS, MICROWAVE, REFGRIGERATOR, SINK, SHOWER.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7603248018, -122.440084785)",115,3,5,5
Resident,1219018,102 BAKER ST,true,BP ISSUED,01/19/2017 12:00:00 AM,3,1,0,0,,,,2014-002655PRJ,COVERT (E) STORAGE SPACE @ 1ST FLR INTO GARAGE W/TOILET (UNDER SEP PERMIT). REBUILD (E) FRONT  STAIR. NEW INTERIOR STAIR TO 3RD & 4TH FLR UNITS. RELOCATE KIT & BATH AT 2ND & 3RD FLR. COMPLETE REMODEL OF 4TH FL-LEGALIZE 4TH FL (N) UNIT C. SEISMIC UPGRADE,COVERT (E) STORAGE SPACE @ 1ST FLR INTO GARAGE W/TOILET (UNDER SEP PERMIT). REBUILD (E) FRONT PORT & STAIR (UNDER SEP PERMIT). NEW INTERIOR STAIR TO 3RD & 4TH FLR UNITS. RELOCATE KIT & BATH AT 2ND & 3RD FLR. COMPLETE REMODEL OF 4TH FL-LEGALIZE 4TH FL (N),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AKIRBY,,NEDEAU 1994 LIVING TRUST THE,,6 - Buena Vista,5,,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7720172859, -122.440249465)",112,7,11,3
Resident,4102007,538 MISSISSIPPI ST,true,CONSTRUCTION,04/27/2018 12:00:00 AM,2,1,0,0,,,,2016-005260PRJ,ADD 1-STORY REAR ADDITION UNDER (E) PORCH FOR 2ND UNIT. ADD STAIR AND CONVERT (E) ATTIC TO BEDROOM/BATH WITH BALCONY.,ADD 1-STORY REAR ADDITION UNDER (E) PORCH FOR 2ND UNIT. ADD STAIR AND CONVERT (E) ATTIC TO BEDROOM/BATH WITH BALCONY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,FOREMAN BRET L FOREMAN,FOREMAN BRET L,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7595829018, -122.394585258)",54,2,9,26
Resident,2613020,2317 15TH ST,true,BP APPROVED,11/15/2018 12:00:00 AM,2,1,0,0,,,,2010.0832,Off-street parking variance to create new 2nd unit at basement level without providing required off-street parking space.,"CONVERT EMPTY SPACE UNDER BUILDING TO 2ND UNIT. 1 BEDROOM, 1 LIVING ROOM / KITCHEN. 1 BATHROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APUTRA,Ahmad Larizadeh,Ahmad Larizadeh,415.716.9099,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.765456274, -122.436187958)",113,7,5,5
Resident,2362022A,2386 34TH AV,true,BP ISSUED,04/11/2017 12:00:00 AM,3,1,0,0,,,,2016-013084PRJ,"PER UNIT LEGALIZATION ORDINANCE 43-14, LEGALIZE TWO BEDROOMS, TWO BATHROOMS, ONE FAMILY FROOM, ONE KITCHEN ON 1ST FLOOR.","PER UNIT LEGALIZATION ORDINANCE 43-14, LEGALIZE TWO BEDROOMS, TWO BATHROOMS, ONE FAMILY FROOM, ONE KITCHEN ON 1ST FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,YUEN AMY,YUEN AMY,,15 - Outer Sunset,4,,Sunset/Parkside,Parkside,2018,Q3,2018_Q3,"(37.74263402, -122.491543232)",40,10,7,35
Resident,6753018,78 ROTTECK ST,true,BP ISSUED,10/04/2018 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORD 43-14. SCOPE OF WORK INCL LEGALIZING EXISTING 1ST FLOOR ILLEGAL UNIT. MADHER ORD N/A.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,12 - South Central,8,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7316627208, -122.431049119)",94,9,5,28
Vacant,0118044,717 UNION ST,false,PL Filed,10/10/2017 12:00:00 AM,0,0,0,0,,,,2017-012971PRJ,Variance from the rear yard requirement to permit the conversion of an existing garage into two(2) accessory dwelling units.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,Barker Wagoner Architects,,6503254504,3 - Northeast,3,,Chinatown,Russian Hill,2018,Q3,2018_Q3,"(37.7999426972, -122.411193259)",107,6,3,6
Resident,6996010,453 RALSTON ST,true,BP APPROVED,09/06/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE AS BUILT UNIT ON 1ST FLOOR PER PLAN. PER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YEUNGMIN,,,,13 - Ingleside,11,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.720631586, -122.469240296)",64,10,1,24
Resident,3602065,667 CASTRO ST,false,PL FILED,07/12/2018 12:00:00 AM,7,1,0,0,,,,2018-005561PRJ,"ADD ACCESSORY DWELLING UNIT TO LOWER LEVEL OF (E) (6) UNIT BLDG CONVERTING INTO (7) UNIT DWELLING. INFILL UNDER CANTILEVERED ROOM AT REAR IN CONFORMANCE WITH PC 207 (c)(4), NEW WINDOW OPENINGS AT REAR AND NORTH ELEVATIONS.NO STRUCTURAL WORK ASSOCIATED W/",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,7 - Central,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7582890665, -122.434399317)",115,3,5,5
Resident,5577012,175 BREWSTER ST,true,CONSTRUCTION,09/21/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT 4 STORY, TYPE 5, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSNYDER,Chad Hami,Chris Fol,577-9885,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7436782811, -122.407147234)",60,9,2,2
Resident,5991001,300 - 308 UNIVERSITY ST,true,BP ISSUED,06/09/2017 12:00:00 AM,1,1,0,0,,,,2014.1345,New construction of four single-family dwellings on four vacant lots.,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJASZEWS,,,,12 - South Central,9,,Portola,Excelsior,2018,Q3,2018_Q3,"(37.72634449, -122.414260191)",92,2,2,25
Vacant,0689033,1336 POST ST,true,PL Approved,12/22/2017 12:00:00 AM,0,0,0,0,,,,2017-011859PRJ,Request Conditional Use Authorization for change of use from vacant Grocery Store to Ambulatory Surgery Center.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,"Reuben, Junius & Rose, LLP",,4156593141,5 - Western Addition,2,,Western Addition,Western Addition,2018,Q3,2018_Q3,"(37.7867158433, -122.424202561)",100,4,6,39
Vacant,0838021,275 OAK ST,false,PL Filed,03/01/2018 12:00:00 AM,0,0,0,0,,,,2018-003024PRJ,Variance from the exposure requirements of Planning Code Section 140 to permit the addition of two (2) accessory dwelling units within the existing building envelope.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Q Architecture,,4156952700,6 - Buena Vista,5,"Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7746792168, -122.423749669)",26,4,11,9
Resident,6738020,831 CHENERY ST,true,CONSTRUCTION,06/08/2018 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PERRY AN,,,,7 - Central,8,Glen Park,Glen Park,Glen Park,2018,Q3,2018_Q3,"(37.7346702898, -122.436198574)",96,9,5,10
Vacant,3517038,250 10TH ST,true,CONSTRUCTION,10/01/2018 12:00:00 AM,0,0,0,0,,,,,,ERECT (N) 3-STORY SCHOOL/OFFICE BUILDING. BUILDING IS ON 2 LOTS. SEE WAI FONG FOR ADDRESS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7731900229, -122.413705498)",32,1,10,34
Resident,6234024,292 ARLETA AV,false,BP FILED,04/20/2015 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,,,12 - South Central,10,,Visitacion Valley,Visitacion Valley,2018,Q3,2018_Q3,"(37.7146311611, -122.408601023)",75,9,9,40
Resident,2807040,429 GRAND VIEW AV,true,BP ISSUED,08/06/2015 12:00:00 AM,2,1,0,0,,,,2013.1528,"Adding a 2nd dwelling unit to the site
Variance request to the rear yard requirement of P.C. Sec. 134","ADDITION OF A 2-STORY UNIT ABOVE AN (E) 2-STORY STRUCTURE.  SECOND UNIT INCLUDES STAIRS, ELEVATOR & CAR PORT ON SITE PARKING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,Angela  Matt,Angela  Matt,595-2047,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7519252639, -122.442288385)",51,3,5,22
Resident,3961018,335 POTRERO AV,false,BP Filed,12/08/2017 12:00:00 AM,2,0,0,0,,,,,,HORIZONTAL & VERTICAL ADDITION TO EXISTING BLDG. ADD BEDROOMS FOR RESIDENTIAL UNITS & ADD 3 LEVELS F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,10,"Showplace Square/Potrero Hill (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7652661061, -122.407152653)",54,3,9,20
Resident,0118025,788 GREEN ST,true,BP FILED,03/08/2017 12:00:00 AM,3,1,0,0,,,,2016-011506PRJ,LEGALIZE AN ILLEGAL DWELLING UNIT AT THE GROUND FLOOR OF AN (E) TWO-UNIT FAMILY TWO-STORY DWELLING (PER SEC 207.3 ORD 43-14).,LEGALIZE A 2ND DWELLING UNIT AT THE GROUND FLOOR OF AN (E) 2-FAMILY 2-STORY DWELLING (PER SEC 207.3 ORD 43-14).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,SURVIVORS TR-JOHN&DEBORAH S WONG RE,SURVIVORS TR-JOHN&DEBORAH S WONG RE,,3 - Northeast,3,,Chinatown,Russian Hill,2018,Q3,2018_Q3,"(37.7993549484, -122.41208728)",107,6,3,6
Vacant,4276018,2833 25TH ST,false,BP Filed,12/14/2017 12:00:00 AM,0,0,0,0,,,,,,"TO ERECT A 2-STORY WAREHOUSE & RETAIL, NO BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7511103082, -122.406842452)",53,3,2,20
Resident,1659041,718 17TH AV,true,CONSTRUCTION,03/20/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE ILLEGAL ROOMS ON FIRST FLOOR & CONVERT TO LEGAL IN-LAW DWELLING UNIT UNDER ORDINANCE NO.43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,1 - Richmond,1,,Outer Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7744245788, -122.475398557)",5,8,4,29
Resident,0825010,964 - 966 OAK ST,true,BP FILED,02/09/2017 12:00:00 AM,2,0,0,0,,,,2016-006545PRJ,To legalize a conversion of a 2 Dwelling unit duplex  into group housing.,CHANGE OF USE: CONDITIONAL USE CHANGE OF 2 UNIT/DUPLEX INTO 10 PERSON CONGREGATE RESIDENCE. NO ALTERATION/REPAIR WORK.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFARRENS,San Francisco Community Land Trust,,4153991490,5 - Western Addition,5,,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7736998615, -122.435222929)",26,4,11,9
Vacant,6523001,1271 TREAT AV,false,BP Filed,12/22/2017 12:00:00 AM,0,0,0,0,,,,,,TO ERECT A 1-STORY CLUBHOUSE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7502005799, -122.412235606)",53,3,2,20
MIPS,3910001,2 HENRY ADAMS ST,false,PL FILED,11/06/2014 12:00:00 AM,0,0,0,0,,,,2013.0689,The proposed project would convert current showroom space to office space. The are no proposed exterior changes proposed as part of this project except for relocation of the existing WTS. The project would require interior tenant improvements to accomoda,,236024,0,0,0,0,0,0,0,0,236024,236024,0,0,-236024,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,"Showplace Square Open Space Plan, Showplace Square/Potrero Hill (EN)",Mission Bay,South of Market,2018,Q3,2018_Q3,"(37.7691122225, -122.404424372)",33,1,9,4
Vacant,0310004,33 KEARNY ST,true,BP ISSUED,05/24/2018 12:00:00 AM,0,0,0,0,,,,,,CHANGE OF USE FROM RETAIL LTO RESTAURANT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,4 - Downtown,3,"Downtown, Downtown Streetscape Plan",Financial District/South Beach,Financial District,2018,Q3,2018_Q3,"(37.7882660037, -122.403864233)",19,6,3,8
Vacant,3535012,2057 MARKET ST,false,BP Filed,12/06/2017 12:00:00 AM,0,0,0,0,,,,,,CHANGE OF USE FROM (E) NAIL SALON TO (N) DISPENSARY. MINOR DEMOLITION OF INTERIOR PORTIONS OF (E) SU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,"Market and Octavia Living Alleys, Market and Octavia",Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7680321622, -122.427695094)",37,3,5,5
Resident,7040A011,339 MOUNT VERNON AV,false,BP FILED,04/12/2016 12:00:00 AM,2,1,0,0,,,,2016-005044PRJ,"LEGALIZATION OF DWELLING UNIT PER ORDINANCE #43-14. INSTALLED WITHOUT PERMIT LEGALIZE (E) KITCHEN, BATHRM, BEDRM & FAMILY RM, ALL WORK AT GROUND FLOOR.","LEGALIZATION OF DWELLING UNIT PER ORDINANCE #43-14. INSTALLED WITHOUT PERMIT LEGALIZE (E) KITCHEN, BATHRM, BEDRM & FAMILY RM, ALL WORK AT GROUND FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,WOO WAI LON&WING CHEUN REV TR REV T,WOO WAI LON&WING CHEUN REV TR,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7177575997, -122.447321036)",80,9,1,28
Resident,1806019A,1474 48TH AV,true,BP ISSUED,03/12/2015 12:00:00 AM,2,1,0,0,,,,2014.1044,REAR HORIZONTAL ADDITON OF TWO STORY BUILDING. PROVIDE ADDITIONAL DWELLING UNIT AT GROUND FLOOR.,REAR HORIZONTAL ADDITON OF TWO STORY BUILDING. PROVIDE ADDITIONAL DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,15 - Outer Sunset,4,Western Shoreline,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7589664424, -122.50764242)",39,10,7,35
Mixres,5237013,1375 EVANS AV,true,BP ISSUED,10/05/2015 12:00:00 AM,1,1,0,0,,,,,,"ERECT 2-STORY, TYPE 5, WORKSHOP COMMERCIAL AND 1 DWELLING UNIT BUILDING. N/A FOR MAHER ORDINANCE NO. 155-13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.740408274, -122.38445161)",86,2,9,1
Resident,1524018A,2930 ANZA ST,true,CONSTRUCTION,11/04/2016 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL EXTENSION ONLY OF ENLARGING AN (E) 2 STORIES. 1 UNIT RES'D BLDG TO A 2 UNITS RES'D BLDG. NO WORK AT FRONT OF BLDG. NO HEIGHT CHANGE. (E) 6 BEDROOMS (N) 6 BEDROOMS (E) 2 BATHS (N) 5 BATHS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FARRENSW,,,,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7786275346, -122.479884214)",8,8,4,29
Resident,5991002,302 UNIVERSITY ST,true,BP ISSUED,06/09/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,,,12 - South Central,9,,Portola,Excelsior,2018,Q3,2018_Q3,"(37.7262792492, -122.414233258)",92,2,2,25
Resident,1225032,1855 OAK ST,true,CONSTRUCTION,09/19/2018 12:00:00 AM,7,1,0,0,,,,2015-009719PRJ,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,healy,HEALY FAMILY TRUST DTD 8/7/2013,,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7712580156, -122.4498687)",25,7,11,3
Resident,5329011,1948 & 1948A QUESADA AV,true,BP ISSUED,07/18/2017 12:00:00 AM,2,1,0,0,,,,2016-005376PRJ,Proposed demolition of (E) SFH. Construction of two (N) SF dwellings.,ERECT 3 STORIES OF ONE SINGLE FAMILY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,SIA Consulting Corporation,Su Yun Zeng,4159220200,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7362591244, -122.396062652)",87,2,9,1
Resident,4064026,417 MISSISSIPPI ST,true,BP FILED,10/04/2016 12:00:00 AM,2,1,0,0,,,,2016-009585PRJ,"Vertical and horizontal addition and addition of a new dwelling unit to a single-family, two-story residence. New roof deck. Interior and exterior modifications.","VERTICAL & HORIZONTAL ADDITIONAL, BUILDING BACK INTO YARD, NEW FRONT & REAR FACADES, NEW DECKS, NEW INTERIOR WALLS, ELECTRICAL & PLUMBING. CURRENT 3 BED, 2 BATH. CHANGE TO 5 BED, 4.5 BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHRISTEN,N/A,Christine Lin,6175153018,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7611071956, -122.394132869)",54,2,9,26
Resident,5337033,50 BRIDGEVIEW DR,false,BP FILED,06/01/2016 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE (1) RESIDENTIAL UNIT @ (E) GARAGE LEVEL DOWN INTO (E) BASEMENT LEVEL BELOW; LEGALIZE ILLEGAL UNIT. REMOVE (E) REAR STAIRS & ADD (N) DECK. TO COMPLY W/ NOV #201533971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7348973359, -122.394258363)",87,2,9,1
