PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1416003,225 17TH AV,true,CONSTRUCTION,03/22/2017 12:00:00 AM,2,1,0,0,,,,,,2-STORY VERTICAL ADDITION & HORIZONTAL ADDITION AT FRONT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.476733976,37.7837830699,"(37.7837830699, -122.476733976)",5,8,4,29
Resident,7148039,297 - 299 SAGAMORE ST,true,BP ISSUED,01/18/2018 12:00:00 AM,1,1,0,0,,,,2016-008899PRJ,Proposed new construction of a new three-story single family home.,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,SIA Consulting,Su Yun Zeng (Jess),4159220200,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.46200286,37.7111615422,"(37.7111615422, -122.46200286)",81,10,1,24
Resident,0215024,51 PRIEST ST,false,BP FILED,03/20/2017 12:00:00 AM,2,1,0,0,,,,2017-004138PRJ,"ADD UNIT PER ORD 162-16. NEW DWELLING UNIT BEING ADDED AT GROUND FLOOR UNDER THE CITY'S ADU PROGRAM PER ORDINANCE 162-16. 1 BEDROOM, 1 BATHROOM AND 1 KITCHEN BEING ADDED","ADD UNIT PER ORD 162-16. NEW DWELLING UNIT BEING ADDED AT GROUND FLOOR UNDER THE CITY'S ADU PROGRAM PER ORDINANCE 162-16. 1 BEDROOM, 1 BATHROOM AND 1 KITCHEN BEING ADDED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51 PRIEST LLC LLC,51 PRIEST LLC,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.415321108,37.7937037305,"(37.7937037305, -122.415321108)",16,6,3,21
Resident,1516024,566 29TH AV,false,BP Filed,05/10/2018 12:00:00 AM,2,1,0,0,,,,,,COMPLY W/ BOA DECISION # 17-193. REMOVE THE 4TH FLOOR FROM PROJECT SCOPE UNDER PA# 2013/0823/5160 S.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.488592505,37.7786114167,"(37.7786114167, -122.488592505)",8,8,4,29
Resident,1540016,475 04TH AV,false,BP Filed,05/09/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE FIRST FLOOR DWELLING UNIT PER ORD 43-14. PLANNING CODE SEC 207.3. (REAR BUILDING.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.462365347,37.7796618906,"(37.7796618906, -122.462365347)",5,8,4,11
Resident,0779015,904 STEINER ST,false,BP Filed,02/02/2018 12:00:00 AM,2,1,0,0,,,,,,ADDING ONE RESIDENTIAL UNIT WITH 2 BEDROOMS & 2 BATH AT (E) LOWER LEVEL AND NEW REAR HORIZONTAL EXTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.432973232,37.7778119819,"(37.7778119819, -122.432973232)",23,4,11,39
Resident,1405001,6619 CALIFORNIA ST,true,BP FILED,08/24/2016 12:00:00 AM,3,1,0,0,,,,2016-011621PRJ,"BPA-2016.0824.5890 approved 3/16/2017 to legalize a third (3rd) dwelling unit (Unit No.6623) at third floor of the existing two-family three-story mixed-use building per RM-1 Zoning District's permitted density limit, without the use of Planning Code Sec",LEGALIZE NON-CONFORMING DWELLING UNIT ON 2ND FL AS PER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,WING K QUOCK TRUST,WING K QUOCK TRUST,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.488494488,37.7835801913,"(37.7835801913, -122.488494488)",8,8,4,29
Resident,2613020,2317 15TH ST,true,BP FILED,09/24/2010 12:00:00 AM,2,1,0,0,,,,2010.0832,Off-street parking variance to create new 2nd unit at basement level without providing required off-street parking space.,"CONVERT EMPTY SPACE UNDER BUILDING TO 2ND UNIT. 1 BEDROOM, 1 LIVING ROOM / KITCHEN. 1 BATHROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APUTRA,Ahmad Larizadeh,Ahmad Larizadeh,415.716.9099,6 - Buena Vista,8,,2018,Q2,2018_Q2,-122.436187958,37.765456274,"(37.765456274, -122.436187958)",113,7,5,5
Resident,1406030,362 28TH AV,false,BP Filed,07/05/2017 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL REAR ADDITION & 2 STORY VERTICAL ADDITION TO AN (E) SINGLE FAMILY HOME WITH PARKING FOR 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.487807081,37.7825809892,"(37.7825809892, -122.487807081)",8,8,4,29
Resident,6939001B,483 FAXON AV,false,BP FILED,02/17/2016 12:00:00 AM,2,1,0,0,,,,2016-002751PRJ,"Legalize a second (2nd) dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord. 43-14). Revision to BPA #2014.1230.4759.","REVISION TO PERMIT 201410300354 PER UNIT LEGALIZED ORDINANCE 43-14, LEGALIZE KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,LAU HELENE LAU,LAU HELENE,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.460437892,37.7233354293,"(37.7233354293, -122.460437892)",64,10,8,24
Resident,1534027,470 11TH AV,true,BP ISSUED,02/24/2017 12:00:00 AM,3,1,0,0,,,,2016-006316PRJ,"LEGALIZE UNIT ON 1ST FLOOR W/ 2 BEDROOMS, 1 KITCHEN & 1 FULL BATHROOM.","LEGALIZE UNIT ON 1ST FLOOR W/ 2 BEDROOMS, 1 KITCHEN & 1 FULL BATHROOM. FIRE SPRINKLER UNDER SEPERATE PERMIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,TRAN THUY LUONG,LUONG TRAN THUY,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.469206879,37.779421325,"(37.779421325, -122.469206879)",5,8,4,11
Resident,1672018,874 30TH AV,true,BP ISSUED,01/26/2009 12:00:00 AM,2,1,0,0,,,,,,"(N) THIRD FLOOR VERTICAL ADDITION (2ND UNIT). RELOCATE GARAGE DOOR & ENTRANCE. EXPAND & RECONFIGURE 1ST FLOOR, ADD A SECOND UNIT. RECONFIGURE 2ND FLOOR. A (N) THIRD FLOOR (VERTICAL ADDITION) EXPAND (E) DRIVEWAY & (N) LANDSCAPING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ASTARR,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.489251815,37.7728327101,"(37.7728327101, -122.489251815)",8,8,4,29
Resident,7536038,537 VALLEY ST,false,BP Filed,09/06/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, 1 BASEMENT, TYPE VB, SINGLE FAMILY RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.434258448,37.7438020218,"(37.7438020218, -122.434258448)",84,9,5,22
Resident,6554014,4162 26TH ST,true,BP ISSUED,11/02/2017 12:00:00 AM,3,1,0,0,,,,2016-014341PRJ,ADU PER ORDINANCE #162-15 TO COMPLY W/ PA #201242381. TURN (E) HABITABLE SPACE INTO (N) UNIT (UNIT C) ON BASEMENT PER PLAN. REMOVE INTERIOR STAIR BETWEEN BASEMENT & 1ST FL PER PLAN.,"LEGALIZE AS-BUILD UNIT (UNIT C) INCLUDED KITCHEN, (2) BEDROOMS, (2) BATH, LIVING ROOM, MUD ROOM ON BASEMENT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,SZETO TONY & KONG ANNIE T F SZETO,SZETO TONY & KONG ANNIE T F,,7 - Central,8,,2018,Q2,2018_Q2,-122.432957466,37.7483895187,"(37.7483895187, -122.432957466)",84,3,5,22
Resident,1596009,747 48TH AV,true,BP ISSUED,03/26/2018 12:00:00 AM,2,1,0,0,,,,2016-005875PRJ,"HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS & 1 KITCHEN.","HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS  & 1 KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,"LUI, Y T HARRY LUI","LUI, Y T HARRY",,1 - Richmond,1,Western Shoreline,2018,Q2,2018_Q2,-122.509354368,37.7742606876,"(37.7742606876, -122.509354368)",8,8,4,29
Resident,5577004,"5, 9, 15, 21 JOY ST",false,BP FILED,06/22/2015 12:00:00 AM,1,1,0,0,,,,2015-008351PRJ,"Construction of three new 2-story, single-family dwellings with no off-street parking.",CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,HAYWARD DAVID ANTONY,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.406817535,37.7436339622,"(37.7436339622, -122.406817535)",60,9,2,2
Resident,2541010,8 SLOAT BL,false,BP Filed,01/26/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE EXISTING 1ST FL UNIT PER ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.472308325,37.7350092788,"(37.7350092788, -122.472308325)",46,10,8,41
Resident,4031028,650 DE HARO ST,false,BP Filed,01/05/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE (E) 400 SF DWELLING UNIT AT 650A DE HARO ST(REAR BUILDING, LOWER UNIT) PER ORDINANCE 43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.401630418,37.7615918468,"(37.7615918468, -122.401630418)",54,2,9,26
Resident,4143029,943 YORK ST,false,BP FILED,08/07/2015 12:00:00 AM,2,1,0,0,,,,2015-011442PRJ,"2 STORY ADDITION (2ND UNIT)2800 SF. 3RD LEVEL=1380 SF, 4TH LEVEL 1420 SF. 6 BEDROOMS. DECK & STAIRS. (200 SF). ROOF DECK 420 SF. NEW ENTRY AND INTERIOR STAIRS.","2 STORY ADDITION (2ND UNIT)2800 SF. 3RD LEVEL=1380 SF, 4TH LEVEL 1420 SF. 6 BEDROOMS. DECK & STAIRS. (200 SF). ROOF DECK 420 SF. NEW ENTRY AND INTERIOR STAIRS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,SANDBERG REED N,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.408305936,37.7569359321,"(37.7569359321, -122.408305936)",53,3,2,20
Resident,1553036,534 11TH AV,false,BP FILED,12/31/2015 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL & VERTICAL EXTENSION & INTERIOR RENOVATION TO A 3 STORIES + ATTIC. SINGLE FAMILY BLDG TO BECOME 4 STORIES 2 UNITS RESIDENTIAL DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FARRENSW,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.469117475,37.7781808686,"(37.7781808686, -122.469117475)",5,8,4,11
Resident,0937022,2477 LOMBARD ST,true,CONSTRUCTION,02/20/2018 12:00:00 AM,3,1,0,0,,,,2016-000314PRJ,"CHANGE OF OCCUPANCY FROM R-3 TO R-2. (N) GROUND FLOOR 3-BEDROOM ADDITIONAL DWELLING UNIT WITHIN (E) ENVELOPE PART OF SOFT STORY PROGRAM ORD 30-15 SEISMIC PERMIT 201511243532. 1342 SQ FT RENOVATION, 2-BATH, 3-BEDROOM","CHANGE OF OCCUPANCY FROM R-3 TO R-2. (N) GROUND FLOOR 3-BEDROOM ADDITIONAL DWELLING UNIT WITHIN (E) ENVELOPE PART OF SOFT STORY PROGRAM ORD 30-15 SEISMIC PERMIT 201511243532. 1342 SQ FT RENOVATION, 2-BATH, 3-BEDROOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,MAJID & MARYAM RAHIMIAN FMLY TR,MAJID & MARYAM RAHIMIAN FMLY TR,,2 - Marina,2,,2018,Q2,2018_Q2,-122.442111442,37.7988366986,"(37.7988366986, -122.442111442)",14,4,6,13
Resident,2187001E,2123 30TH AV,true,CONSTRUCTION,06/02/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE UNIT PER ORDINANCE NO 43-14, AND ADD DECK AT REAR TO MEET OPEN SPACE REQUIREMENTS. LEGALIZE 1 BEDROOM, BATHROOMS, LIVING ROOM AND KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.488160359,37.7476264726,"(37.7476264726, -122.488160359)",40,10,7,35
Resident,2703007,200 Eagle Street,false,PL Filed,05/10/2018 12:00:00 AM,1,1,0,0,,,,2017-007853PRJ,"Vertically expand the existing building inserting an additional floor above basement to create a new dwelling unit that will include two bedrooms, living room, dining room, kitchen and two bathrooms.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Arturo Araque,415-933-9094,7 - Central,8,,2018,Q2,2018_Q2,-122.444362591,37.7587561001,"(37.7587561001, -122.444362591)",115,3,5,5
Resident,2473018,2689 23RD AV,true,BP ISSUED,01/08/2016 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE AS-BUILT KITCHEN ON 1ST FLOOR PER PLAN. REF #201501297032. ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.47988332,37.7374908436,"(37.7374908436, -122.47988332)",40,10,7,35
Resident,1068014,30 BLAKE ST,true,BP APPROVED,10/08/2014 12:00:00 AM,2,1,0,0,,,,,,VERTICAL ADDITION. REMODEL AND NEW UNIT TO BE ADDED UP TOP. ALSO INCL A 2-STORY ADDITION IN REAR. FOUNDATION OF EXISTING STRUCTURE TO BE RETROFITTED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,1 - Richmond,2,,2018,Q2,2018_Q2,-122.451059732,37.7832454562,"(37.7832454562, -122.451059732)",11,8,6,31
Resident,0066003,2205 TAYLOR ST,true,PL Approved,01/24/2018 12:00:00 AM,1,1,0,0,,,,2017-010477PRJ,Variance from the exposure requirements to permit the addition of an Accessory Dwelling Unit (ADU) in the existing rear yard.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Drafting Green,,8132972958,3 - Northeast,3,,2018,Q2,2018_Q2,-122.414983733,37.8028452306,"(37.8028452306, -122.414983733)",107,6,3,32
Resident,2196020,2187 21ST AV,true,CONSTRUCTION,07/06/2018 12:00:00 AM,2,1,0,0,,,,,,"TO LEGALIZE ONE BEDROOM, ONE BATHROOM, T.V. ROOM AND DINING ROOM WITH KITCHEN ON FIRST FLOOR. ORDIAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.478399698,37.7469571006,"(37.7469571006, -122.478399698)",40,10,7,35
Resident,4914013,2845 INGALLS ST,false,BP Filed,01/22/2018 12:00:00 AM,1,1,0,0,,,,,,"REAR BUILD; VERTICAL ADDITION CONVERT (E) GARAGE INTO SINGLE FAMILY DWELLING, ADD 2ND FLOOR, ADD (N)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.390994293,37.7210016016,"(37.7210016016, -122.390994293)",88,2,9,1
Resident,3619026,3546 22ND ST,true,CONSTRUCTION,03/19/2018 12:00:00 AM,3,1,0,0,,,,,,"LEGALIZE AS-BUILT UNIT W/ KITCHEN, DINING ROOM, LIVING ROOM, ONE FULL BATH & ONE BEDROOM ON 1ST FLOOR PER PLAN. PER ORDINANCE NO. 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.426504831,37.7551526741,"(37.7551526741, -122.426504831)",52,3,5,22
Resident,3544038,52 LANDERS ST,false,BP FILED,05/13/2016 12:00:00 AM,2,1,0,0,,,,,,"CONVERT (E) BASEMENT (LEVEL 1) TO NEW 1 BEDROOM UNIT, 2 NEW WINDOWS & MODIFY WINDOW TO ALLOW FOR BEDROOM EGRESS/RESCUE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,,,,7 - Central,8,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.42810449,37.7669430585,"(37.7669430585, -122.42810449)",37,3,5,5
Resident,3727043,612 NATOMA ST,false,PL FILED,07/14/2016 12:00:00 AM,1,1,0,0,,,,2016-000460PRJ,"ENLARGE (E) BASEMENT AT REAR BY LOWERING GRADES IN CRAWL SPACE. REMODEL (E) PPR TWO STORY SPACE. REMOVE PORTION OF (E) PDR SPACE AT REAR GROUND LEVEL TO CREATE AN OUTDOOR COURTYARD. ADD NEW SINGLE CAR GARAGE AT FRONT. ADD TWO NEW FLOOR ABOVE (E) BLDG, FO","ENLARGE (E) BASEMENT AT REAR BY LOWERING GRADES IN CRAWL SPACE. REMODEL (E) PPR TWO STORY SPACE. REMOVE PORTION OF (E) PDR SPACE AT REAR GROUND LEVEL TO CREATE AN OUTDOOR COURTYARD. ADD NEW SINGLE CAR GARAGE AT FRONT. ADD TWO NEW FLOOR ABOVE (E) BLDG, FO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,GRIALOU SEVENTH ST TR,GRIALOU SEVENTH ST TR,,4 - Downtown,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.410448142,37.7782267987,"(37.7782267987, -122.410448142)",32,1,10,34
Resident,0115063,451 UNION ST,false,BP Filed,05/15/2018 12:00:00 AM,3,1,0,0,,,,,,"CONVERT NONCONFORMING USE TO A DWELLLING (STUDIO) UNIT PER SECTION 182, NEW KITCHEN, NEW BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.406833941,37.800554597,"(37.800554597, -122.406833941)",106,6,3,23
Resident,4085003,824 FLORIDA ST,true,CONSTRUCTION,07/26/2018 12:00:00 AM,2,1,0,0,,,,,,"VERTICAL&HORIZONTAL ADDITION. ADD 3 STORIES. ADD 1 UNIT. ADD ROOF DECK. UNIT 1: 1&2/FL-3 BR & 2 1/2 BATH, LAUNDRY, LIVING, DINING & KITCHEN. UNIT 2: 3&4/FL-3 BR & 2 1/2 BATH, LAUNDRY, LIVING, DINING & KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.410910013,37.7586408669,"(37.7586408669, -122.410910013)",53,3,2,20
Resident,7537002,2306 CASTRO ST,true,CONSTRUCTION,06/21/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HORNJEFF,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.433577142,37.7430845883,"(37.7430845883, -122.433577142)",59,9,5,10
Resident,1419007,239 14TH AV,true,CONSTRUCTION,10/24/2017 12:00:00 AM,2,1,0,0,,,,,,"VERTICAL & HORIZONTAL ADDITION. CONVERT GROUND FLR LIVING SPACE TO A NEW UNIT INCLUDING THREE BEDROOM, TWO BATHROOMS, LIVING ROOM & KITCHEN. CONVERT (E) FAMILY ROOM & (E) BEDROOM AREA TO TWO BEDROOMS, A FULL BATH, & ROOF DECK ON THE SECOND FLR. CONVERT (",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.473406134,37.7835802251,"(37.7835802251, -122.473406134)",5,8,4,29
Resident,6019006,340 NAPLES ST,false,BP FILED,07/06/2016 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORD #43-14 & COMPLY W/ NOV 201208941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.429624774,37.7233934474,"(37.7233934474, -122.429624774)",90,9,1,7
Resident,7163019,3180 SAN JOSE AV,false,BP Filed,07/07/2017 12:00:00 AM,2,1,0,0,,,,,,TO COMPLY WITH NOV#201769591: CONVERT (E) GARAGE TO (N) HABITABLE LIVING SPACE (756SF). UNIT LEGALIZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.458852782,37.7087976462,"(37.7087976462, -122.458852782)",66,10,1,28
Resident,1603049,4025 BALBOA ST,false,BP FILED,01/31/2017 12:00:00 AM,2,1,0,0,,,,2017-001505PRJ,"TO COMPLY W/ COMPLIANT #201621601. ADDITION OF DWELLING UNIT PER ORDINANCE 162-16. 2 BEDROOMS, 3 BATHROOMS, 1 LIVING ROOM & 1 KITCHEN ON 1ST FLOOR.","TO COMPLY W/ COMPLIANT #201621601. ADDITION OF DWELLING UNIT PER ORDINANCE 162-16. 2 BEDROOMS, 3 BATHROOMS, 1 LIVING ROOM & 1 KITCHEN ON 1ST FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,Ice Design Inc.,,6507416968,1 - Richmond,1,,2018,Q2,2018_Q2,-122.502008174,37.7752594628,"(37.7752594628, -122.502008174)",8,8,4,29
Resident,5629029,61 PRENTISS ST,false,BP Filed,11/22/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT A SINGLE FAMILY DWELLING, ONE BASEMENT, 3 STORY. TYPE 5A BLDG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.411749283,37.7418734559,"(37.7418734559, -122.411749283)",83,9,2,2
Resident,2619060,42 ORD CT,false,BP Filed,11/03/2017 12:00:00 AM,2,1,0,0,,,,,,"REMODEL & EXPAND THE (E) SINGLE FAMILY HOME TO PROVIDE (2) RESIDENTIAL UNITS, PLUS OFF STREET PARKIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,8,,2018,Q2,2018_Q2,-122.441055492,37.7641638989,"(37.7641638989, -122.441055492)",113,7,5,5
Resident,2395032,2442 31ST AV,false,BP FILED,01/10/2017 12:00:00 AM,2,1,0,0,,,,2017-001359PRJ,LEGALIZE DWELLING UNIT AT 1ST FLR PER ORDINANCE NO. 43-14. AND COMPLY WITH COMPLAINT #201623445 & #201649282.,LEGALIZE DWELLING UNIT AT 1ST FLR PER ORDINANCE NO. 43-14. AND COMPLY WITH COMPLAINT #201623445 & #201649282.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,CAI TIM WEIZHONG WEIZHONG,CAI TIM WEIZHONG,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.488161231,37.7416696071,"(37.7416696071, -122.488161231)",40,10,7,35
Resident,1509036,542 36TH AV,false,BP Filed,06/08/2017 12:00:00 AM,3,1,0,0,,,,,,LEGALIZE (E) UNAUTHORIZED DWELLING UNIT UNDER ORD #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.496128765,37.7786818644,"(37.7786818644, -122.496128765)",8,8,4,29
Resident,2693021,4360 19TH ST,true,CONSTRUCTION,04/27/2018 12:00:00 AM,6,1,0,0,,,,2016-011673PRJ,CHANGE OF USE. CONVERT STOREFRONT USE TO RESIDENTIAL DWELLING UNIT. THIS IS NOT AN ADU UNIT. UNIT ALLOWED UNDER SECT 182 #307H,CHANGE OF USE. CONVERT STOREFRONT USE TO RESIDENTIAL DWELLING UNIT. THIS IS NOT AN ADU UNIT.  UNIT ALLOWED UNDER SECT 182 #307H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,RENKA PROP LLC LLC,RENKA PROP LLC,,7 - Central,8,,2018,Q2,2018_Q2,-122.43798277,37.7592910131,"(37.7592910131, -122.43798277)",115,3,5,5
Resident,2308010,2263 41ST AV,false,BP FILED,02/28/2017 12:00:00 AM,2,1,0,0,,,,,,TO COMPLY WITH COMPLAINT #201631771. LEGALIZE LOWER LEVEL UNIT PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.499770126,37.7445568411,"(37.7445568411, -122.499770126)",39,10,7,35
